id,Predicted
38774,23.24636903466854
38775,17.123486197709372
38776,17.054930019255092
38777,18.63985840574662
38778,15.359127322488431
38779,15.316531310327496
38780,12.245498865214737
38781,16.671374580464015
38782,15.291547452409125
38783,13.127807551663697
38784,29.99497898426116
38785,30.117022567039676
38786,19.91428247346265
38787,18.952224948773623
38788,19.551424785745358
38789,15.909051924193443
38790,15.601401912237844
38791,12.408703734846458
38792,16.758802579128858
38793,15.340515158004454
38794,13.15443283208736
38795,13.423982231799364
38796,38.125043741095446
38797,26.42283600970172
38798,21.764287943175585
38799,21.37978801194264
38800,16.812179309160868
38801,16.135900288299734
38802,12.689030248662943
38803,16.91806526886458
38804,15.426301541989574
38805,13.20230448311616
38806,13.450074993018037
38807,16.06916624869048
38808,32.71226328936376
38809,25.917566463212243
38810,23.411516995441445
38811,18.0226836005541
38812,16.768027452732195
38813,13.04921428672915
38814,17.11170484023631
38815,15.5344979985645
38816,13.261227510316427
38817,13.482715697256776
38818,16.087043923548283
38819,16.117934536910898
38820,32.29857898625975
38821,28.06715041622507
38822,20.165524330633374
38823,18.1001069322814
38824,13.72612805382445
38825,17.50461324365131
38826,15.74318639662924
38827,13.378784701511654
38828,13.546393642890454
38829,16.122445314090907
38830,16.137278260257226
38831,16.00753553837445
38832,33.99634571993178
38833,24.01622178700944
38834,20.00353008926266
38835,14.85207983741988
38836,18.09532500503821
38837,16.07871711132608
38838,13.559542848590963
38839,13.64725316462441
38840,16.177422901012292
38841,16.167714820587342
38842,16.02421271592574
38843,10.585645752497587
38844,28.50510688617816
38845,22.44208526760026
38846,16.205168509714575
38847,18.835613451861917
38848,16.487545256084925
38849,13.78391958440504
38850,13.770907948343094
38851,16.245382385991203
38852,16.20513300663013
38853,16.044789994729054
38854,10.596970895873795
38855,9.596438274339532
38856,27.347232706437712
38857,19.82537502737714
38858,20.49047002107396
38859,17.521261111840357
38860,14.307601587147012
38861,14.075513563346655
38862,16.4069482930973
38863,16.296229349965426
38864,16.09410474724673
38865,10.624398286556213
38866,9.611420883237606
38867,15.082032088516987
38868,25.425703756031336
38869,25.07551220084288
38870,19.49400223100545
38871,15.594094525547565
38872,14.70979214217191
38873,16.782818371620024
38874,16.49319586850191
38875,16.206071096383983
38876,10.684686249620816
38877,9.64507193011363
38878,15.100370800250168
38879,12.458299996434892
38880,30.30551266490712
38881,23.59252525330105
38882,17.4025618088457
38883,15.86808766827552
38884,17.360392202121265
38885,16.8328102737692
38886,16.38493930084354
38887,10.786018725269315
38888,9.699756515977068
38889,15.130848461332771
38890,12.474925804543258
38891,10.223709943759763
38892,27.0227407317736
38893,18.577574705443634
38894,16.775045613030663
38895,17.764141611481655
38896,17.08978429807744
38897,16.513586435942234
38898,10.861457955204957
38899,9.739559189767231
38900,15.153370621774023
38901,12.48708954377268
38902,10.230485670315565
38903,14.907349134867856
38904,20.49699198819607
38905,16.923400473256258
38906,18.17770462422708
38907,17.19593611312882
38908,16.616381367908815
38909,10.901781646740693
38910,9.76768151312586
38911,15.16667242212038
38912,12.495202009466295
38913,10.234658776878783
38914,14.9097513219762
38915,12.708638648351766
38916,18.865016547228688
38917,19.039544551268733
38918,17.74560369952664
38919,16.891199464865732
38920,11.063080115302183
38921,9.852735191541807
38922,15.214818492586724
38923,12.521197978943498
38924,10.249142146584338
38925,14.91765395975575
38926,12.713010776311114
38927,15.041408535879269
38928,20.86996602732035
38929,18.91528570708145
38930,17.47529134121782
38931,11.406188089478988
38932,10.033559407067443
38933,15.317214767348627
38934,12.576472390207256
38935,10.279942669576576
38936,14.934458010276362
38937,12.722308268189618
38938,15.046504941400045
38939,13.545569263672355
38940,20.09556144264487
38941,18.121620539193668
38942,11.762910344906755
38943,10.229417763275242
38944,15.425124070873798
38945,12.635788862627074
38946,10.312598188623031
38947,14.952417580622168
38948,12.732192183485344
38949,15.051942035598511
38950,13.548561076774943
38951,11.04987620861531
38952,19.39853149347787
38953,12.78408335829202
38954,10.674742014893816
38955,15.712749015873548
38956,12.778456059356536
38957,10.39679116363771
38958,14.996656193086974
38959,12.757294050608058
38960,15.065474253025837
38961,13.55610833118006
38962,11.053991394082972
38963,11.332349083122702
38964,14.019721345057134
38965,11.627341833276436
38966,16.137117277445927
38967,13.048417523666988
38968,10.531983047898278
38969,15.075916035526255
38970,12.799118447838
38971,15.089138138506865
38972,13.568889494649552
38973,11.06111075342878
38974,11.336234207957924
38975,15.305656398425008
38976,13.796192822495447
38977,18.1429225157847
38978,13.854867141798335
38979,11.084346131407168
38980,15.340086784740668
38981,12.958994819545234
38982,15.171787167044474
38983,13.61630577737349
38984,11.086488255422072
38985,11.350456635200027
38986,15.313386455082949
38987,12.417533242093036
38988,20.78680696292104
38989,15.993290630447612
38990,12.0108417494468
38991,15.941281497263493
38992,13.256328565724717
38993,15.347607162383568
38994,13.70856888449426
38995,11.138886233947543
38996,11.37868763739524
38997,15.329137683162829
38998,12.426119494090807
38999,12.572713099857902
39000,16.60781367676071
39001,11.563508892759549
39002,15.982392065605197
39003,13.173908993408366
39004,15.340672284863444
39005,13.690706376127796
39006,11.134195283428785
39007,11.374228175233362
39008,15.327371080729067
39009,12.424896300787417
39010,12.572131975687428
39011,10.785499737329738
39012,11.660984401194474
39013,15.475677738953056
39014,13.100032423831484
39015,15.225089866195958
39016,13.654517250404036
39017,11.104262914180074
39018,11.36142430598709
39019,15.318986297692716
39020,12.42077313659746
39021,12.56968421203154
39022,10.78421853364508
39023,14.29199946902778
39024,16.36013810808346
39025,13.733831255184793
39026,15.519981481837494
39027,13.836446701743146
39028,11.19716185430329
39029,11.415168833504376
39030,15.347593669592648
39031,12.436864733949474
39032,12.578408988738047
39033,10.789065925771316
39034,14.294649260435952
39035,13.138844272262435
39036,13.430707456672849
39037,14.787986971499675
39038,13.640404324717638
39039,11.013712891092792
39040,11.341878254980807
39041,15.297161158726396
39042,12.41281368066502
39043,12.563824418940804
39044,10.781535938515349
39045,14.290325524855266
39046,13.136531490178903
39047,11.036350104762974
39048,14.21194089064237
39049,13.045059355389071
39050,10.78796973905501
39051,11.180443719834503
39052,15.221956376552818
39053,12.366457356374536
39054,12.540140280286408
39055,10.767839203374663
39056,14.28303316738446
39057,13.132430231869307
39058,11.034126181477312
39059,12.555849701368174
39060,12.636258214699296
39061,10.267497866264426
39062,11.002164763919932
39063,15.084343646639294
39064,12.3051976154085
39065,12.501149824837052
39066,10.74831984568686
39067,14.271586866140872
39068,13.126391044106144
39069,11.030708926079722
39070,12.554004117592736
39071,15.921534601532295
39072,9.939604110388643
39073,11.01485405633855
39074,15.020711786972466
39075,12.296010643057976
39076,12.48665193892448
39077,10.743796541548033
39078,14.267835305142976
39079,13.124788780430316
39080,11.029658484775172
39081,12.553487931562216
39082,15.921228013723752
39083,10.78410789018337
39084,11.618213271524274
39085,15.948993386386787
39086,12.588676132937586
39087,12.727421332482685
39088,10.847103559464236
39089,14.335338867076947
39090,13.15802882767813
39091,11.04937316338038
39092,12.56381327316712
39093,15.927099683286729
39094,10.787268698585564
39095,15.841155925333783
39096,17.145215606488968
39097,13.892208174184708
39098,13.208606101698962
39099,11.198156112585794
39100,14.496923693817998
39101,13.258473900758943
39102,11.100416564877763
39103,12.593440587489932
39104,15.942835986947298
39105,10.796133138486194
39106,15.84595759937287
39107,14.374680500078831
39108,14.126281839488602
39109,13.222574994669216
39110,11.247829577443383
39111,14.508899032814783
39112,13.270677777182197
39113,11.105077650137725
39114,12.596756008734175
39115,15.944385504664002
39116,10.797086095752478
39117,15.846445186963267
39118,14.37496219743997
39119,17.95664946126184
39120,13.716420355086225
39121,11.715940872315011
39122,14.694628560576176
39123,13.39913006087318
39124,11.16614636066706
39125,12.633868114549532
39126,15.96351987071262
39127,10.808083437368197
39128,15.852324080323154
39129,14.378259546701733
39130,17.95844067070264
39131,13.860451293819686
39132,12.371891372189538
39133,15.07391095052019
39134,13.60108659570397
39135,11.279719934214397
39136,12.69545661445023
39137,15.997734244401284
39138,10.826787754233427
39139,15.862659046901973
39140,14.383929704787809
39141,17.961566236770082
39142,13.862168811176108
39143,12.550646875511402
39144,15.502736070987076
39145,13.806581919469352
39146,11.403914535124496
39147,12.759716708894697
39148,16.034578504788783
39149,10.846514817106591
39150,15.873711850023376
39151,14.38993808287548
39152,17.96489863497958
39153,13.863992539802164
39154,12.551653840546765
39155,11.705526546524476
39156,13.726254119197
39157,10.88553734108395
39158,12.647913871805628
39159,15.909652085188537
39160,10.8009708625225
39161,15.840173477037574
39162,14.374586690544865
39163,17.95531829659117
39164,13.859136227478244
39165,12.548830262229592
39166,11.704028493746227
39167,13.305284681812187
39168,10.23462205280678
39169,11.97929079935893
39170,15.655325239982355
39171,10.619518894928907
39172,15.755524365103025
39173,14.322460328710031
39174,17.92866936242672
39175,13.84373154118304
39176,12.540626263261776
39177,11.699415393412648
39178,13.302782899053254
39179,13.536126202188822
39180,12.089167331711906
39181,15.829593419749148
39182,10.673778835759991
39183,15.800598523543549
39184,14.341693753546323
39185,17.94128696512877
39186,13.849929303875385
39187,12.544308444518576
39188,11.701341761725056
39189,13.303879178345085
39190,13.536716055992338
39191,11.99007624980578
39192,15.810269125460689
39193,10.652272811879357
39194,15.792742562402484
39195,14.335917262009197
39196,17.938640562559048
39197,13.84827879771569
39198,12.543471463082078
39199,11.700855252570866
39200,13.30362101458002
39201,13.536570537884076
39202,11.989997458499504
39203,10.255571378365726
39204,9.61757613616413
39205,14.634002771099254
39206,13.91394602855942
39207,17.627645476888052
39208,13.70599849100888
39209,12.454647739118789
39210,11.655840109332177
39211,13.277444159225375
39212,13.522683745020236
39213,11.982168494566574
39214,10.25133287598338
39215,14.294857779733928
39216,14.510549257172537
39217,14.169315941047117
39218,17.649922118216306
39219,13.761489594634208
39220,12.469367973064488
39221,11.669720942701398
39222,13.28296692300742
39223,13.526495553999114
39224,11.983982967763025
39225,10.252434592025365
39226,14.295426123044148
39227,11.739620240803706
39228,13.738349063206002
39229,17.0652799195196
39230,13.56691140091337
39231,12.315836802253765
39232,11.602244799511324
39233,13.239626710478255
39234,13.504922909820746
39235,11.971282652890949
39236,10.245750912193472
39237,14.291637648094987
39238,11.737576493553298
39239,12.937407955740635
39240,16.11208880873762
39241,12.840084852692629
39242,11.98995276071832
39243,11.395879832871897
39244,13.13598366052671
39245,13.44427960588492
39246,11.939240713986644
39247,10.227637585703508
39248,14.281848818608673
39249,11.7321260065863
39250,12.934432803170395
39251,12.511280342694189
39252,12.04700941903031
39253,11.217470220302744
39254,11.093787923737152
39255,12.924822247761188
39256,13.344538646777822
39257,11.878352289657542
39258,10.196335532392364
39259,14.263822682311693
39260,11.722502130521285
39261,12.92903029302192
39262,12.508347230892715
39263,13.858351384826031
39264,11.300079960774724
39265,11.90438093805956
39266,13.09099808773506
39267,13.53829144239611
39268,11.947534705814665
39269,10.248083243189503
39270,14.28728981776718
39271,11.737243588860997
39272,12.93647174052746
39273,12.512686197237285
39274,13.86064916257098
39275,12.13780780218126
39276,13.45370624317905
39277,15.127294357243532
39278,14.225716558051886
39279,12.484072618472975
39280,10.4853862206609
39281,14.439025017206657
39282,11.812984707398664
39283,12.980975488588278
39284,12.5361364474533
39285,13.87393000232407
39286,12.14497636794552
39287,11.551187127237007
39288,17.62087462100197
39289,17.008925482325566
39290,13.499289689937571
39291,11.23268248490249
39292,14.781165502014453
39293,12.026467548313944
39294,13.089202624289296
39295,12.599057649972108
39296,13.907314543337025
39297,12.163795723604272
39298,11.56137635410259
39299,14.166070014951892
39300,19.352268791853515
39301,15.617537741869324
39302,12.094986109488971
39303,15.366457432445031
39304,12.307951640181871
39305,13.258898676413938
39306,12.68700189874832
39307,13.957683539175974
39308,12.190783413129283
39309,11.576489954428064
39310,14.174288466924638
39311,12.18800657900595
39312,17.750739836623158
39313,13.624899792867026
39314,16.077932328047062
39315,12.747041310107267
39316,13.483061311087171
39317,12.816705874636035
39318,14.026716023506722
39319,12.229616680201012
39320,11.597544206062176
39321,14.18598632968338
39322,12.194401004379724
39323,12.97142131392184
39324,16.646165891718738
39325,18.697533009092883
39326,13.83824432947792
39327,14.211458612198566
39328,13.170648058434216
39329,14.23857376176315
39330,12.339918515259916
39331,11.660521216299015
