,Predict,Time
10364,39.63471146866241,2021-02-03 18:00:00
10365,39.4249828550745,2021-02-04 00:00:00
10366,38.89932354222961,2021-02-04 06:00:00
10367,38.114533721527074,2021-02-04 12:00:00
10368,30.664305227083634,2021-02-02 00:00:00
10369,22.88454582416736,2021-02-02 06:00:00
10370,30.897692930029805,2021-02-02 12:00:00
10371,33.46738804328981,2021-02-02 18:00:00
10372,35.96038559806712,2021-02-03 00:00:00
10373,37.35597734507866,2021-02-03 06:00:00
10374,38.10143189053107,2021-02-03 12:00:00
10375,38.8232335561468,2021-02-03 18:00:00
10376,38.75827798067202,2021-02-04 00:00:00
10377,38.326870349116405,2021-02-04 06:00:00
10378,37.60401579323609,2021-02-04 12:00:00
10379,37.8297270596192,2021-02-04 18:00:00
10380,33.76169568776252,2021-02-02 06:00:00
10381,24.90655422905657,2021-02-02 12:00:00
10382,32.875027410968606,2021-02-02 18:00:00
10383,35.03455934924484,2021-02-03 00:00:00
10384,37.12280825229296,2021-02-03 06:00:00
10385,38.10787256398096,2021-02-03 12:00:00
10386,39.03720014421652,2021-02-03 18:00:00
10387,39.09640537706749,2021-02-04 00:00:00
10388,38.74918033316938,2021-02-04 06:00:00
10389,38.08085061550683,2021-02-04 12:00:00
10390,38.34245807600516,2021-02-04 18:00:00
10391,37.237844044383095,2021-02-05 00:00:00
10392,34.65533150382555,2021-02-02 12:00:00
10393,26.33505754638233,2021-02-02 18:00:00
10394,33.270531685992815,2021-02-03 00:00:00
10395,34.853001286557785,2021-02-03 06:00:00
10396,36.36224411511922,2021-02-03 12:00:00
10397,37.43380853788194,2021-02-03 18:00:00
10398,37.63363625193907,2021-02-04 00:00:00
10399,37.367439812956974,2021-02-04 06:00:00
10400,36.75484891852871,2021-02-04 12:00:00
10401,37.0523761673561,2021-02-04 18:00:00
10402,35.97145314275714,2021-02-05 00:00:00
10403,35.74034152062498,2021-02-05 06:00:00
10404,33.634003694552334,2021-02-02 18:00:00
10405,26.758766021616115,2021-02-03 00:00:00
10406,32.7353393891026,2021-02-03 06:00:00
10407,33.960601810947814,2021-02-03 12:00:00
10408,35.59064285781013,2021-02-03 18:00:00
10409,35.98133222278176,2021-02-04 00:00:00
10410,35.8814805082924,2021-02-04 06:00:00
10411,35.36822696138191,2021-02-04 12:00:00
10412,35.73315391311635,2021-02-04 18:00:00
10413,34.69587463719073,2021-02-05 00:00:00
10414,34.4934982766954,2021-02-05 06:00:00
10415,34.11959512927374,2021-02-05 12:00:00
10416,32.27042585658151,2021-02-03 00:00:00
10417,25.549564061012937,2021-02-03 06:00:00
10418,30.935873693688222,2021-02-03 12:00:00
10419,32.355732193491654,2021-02-03 18:00:00
10420,33.29995771422348,2021-02-04 00:00:00
10421,33.40027523401338,2021-02-04 06:00:00
10422,33.0565152861793,2021-02-04 12:00:00
10423,33.52353843157195,2021-02-04 18:00:00
10424,32.555303821062715,2021-02-05 00:00:00
10425,32.397687965834294,2021-02-05 06:00:00
10426,32.05324307013372,2021-02-05 12:00:00
10427,32.73791838438225,2021-02-05 18:00:00
10428,32.126052806042246,2021-02-03 06:00:00
10429,26.51372314840841,2021-02-03 12:00:00
10430,30.826530109196604,2021-02-03 18:00:00
10431,31.289774294317343,2021-02-04 00:00:00
10432,31.63423331005325,2021-02-04 06:00:00
10433,31.318866549840383,2021-02-04 12:00:00
10434,31.83547972091971,2021-02-04 18:00:00
10435,30.89246207869681,2021-02-05 00:00:00
10436,30.75309154185492,2021-02-05 06:00:00
10437,30.420202935557214,2021-02-05 12:00:00
10438,31.11254847898791,2021-02-05 18:00:00
10439,31.12660527762976,2021-02-06 00:00:00
10440,31.56597472255814,2021-02-03 12:00:00
10441,27.040781607398973,2021-02-03 18:00:00
10442,29.24152205698761,2021-02-04 00:00:00
10443,28.9527745110108,2021-02-04 06:00:00
10444,28.639354070296143,2021-02-04 12:00:00
10445,29.05911123896745,2021-02-04 18:00:00
10446,28.075695879945577,2021-02-05 00:00:00
10447,27.904410318249266,2021-02-05 06:00:00
10448,27.55187987445424,2021-02-05 12:00:00
10449,28.23104913149162,2021-02-05 18:00:00
10450,28.236539577257087,2021-02-06 00:00:00
10451,28.762416516167452,2021-02-06 06:00:00
10452,32.89249415903017,2021-02-03 18:00:00
10453,26.439598684598504,2021-02-04 00:00:00
10454,29.79396184184736,2021-02-04 06:00:00
10455,29.676493998185144,2021-02-04 12:00:00
10456,30.74054821635189,2021-02-04 18:00:00
10457,30.05808637432915,2021-02-05 00:00:00
10458,30.1126430920278,2021-02-05 06:00:00
10459,29.90143225297928,2021-02-05 12:00:00
10460,30.67481940443076,2021-02-05 18:00:00
10461,30.74169821665688,2021-02-06 00:00:00
10462,31.307903310145715,2021-02-06 06:00:00
10463,30.79906060752972,2021-02-06 12:00:00
10464,35.624213301634164,2021-02-04 00:00:00
10465,26.84484080976155,2021-02-04 06:00:00
10466,31.53055352076932,2021-02-04 12:00:00
10467,32.74119549871759,2021-02-04 18:00:00
10468,32.86123200180554,2021-02-05 00:00:00
10469,33.27560220881432,2021-02-05 06:00:00
10470,33.33936901021821,2021-02-05 12:00:00
10471,34.283801273124006,2021-02-05 18:00:00
10472,34.464967608507045,2021-02-06 00:00:00
10473,35.10557936943072,2021-02-06 06:00:00
10474,34.64563077830463,2021-02-06 12:00:00
10475,35.61430444957688,2021-02-06 18:00:00
10476,35.98882717344328,2021-02-04 06:00:00
10477,26.189568197318017,2021-02-04 12:00:00
10478,32.86201764852752,2021-02-04 18:00:00
10479,33.04270595445651,2021-02-05 00:00:00
10480,34.325060046327444,2021-02-05 06:00:00
10481,34.76290086423638,2021-02-05 12:00:00
10482,35.998404223027045,2021-02-05 18:00:00
10483,36.35957770686164,2021-02-06 00:00:00
10484,37.12072521003105,2021-02-06 06:00:00
10485,36.73919114516736,2021-02-06 12:00:00
10486,37.75940679559697,2021-02-06 18:00:00
10487,37.517137354250806,2021-02-07 00:00:00
10488,33.236745416487,2021-02-04 12:00:00
10489,25.915912337641867,2021-02-04 18:00:00
10490,29.42615516624419,2021-02-05 00:00:00
10491,29.949053676873397,2021-02-05 06:00:00
10492,30.58137151240223,2021-02-05 12:00:00
10493,31.78144412588277,2021-02-05 18:00:00
10494,32.15772856476752,2021-02-06 00:00:00
10495,32.919760254574186,2021-02-06 06:00:00
10496,32.54092862199422,2021-02-06 12:00:00
10497,33.562416196135985,2021-02-06 18:00:00
10498,33.32109806215094,2021-02-07 00:00:00
10499,33.602776810838904,2021-02-07 06:00:00
10500,30.918955375452427,2021-02-04 18:00:00
10501,23.898758518319735,2021-02-05 00:00:00
10502,27.765865260486542,2021-02-05 06:00:00
10503,28.17903774500168,2021-02-05 12:00:00
10504,29.80288080754261,2021-02-05 18:00:00
10505,30.32342566724452,2021-02-06 00:00:00
10506,31.21144190965053,2021-02-06 06:00:00
10507,30.907800310445445,2021-02-06 12:00:00
10508,31.980315457223785,2021-02-06 18:00:00
10509,31.772036874823765,2021-02-07 00:00:00
10510,32.07546966015415,2021-02-07 06:00:00
10511,32.444676433859605,2021-02-07 12:00:00
10512,30.591493984359044,2021-02-05 00:00:00
10513,22.154306010259685,2021-02-05 06:00:00
10514,28.147533656306727,2021-02-05 12:00:00
10515,30.21809036771469,2021-02-05 18:00:00
10516,31.787078538015773,2021-02-06 00:00:00
10517,33.18454716207876,2021-02-06 06:00:00
10518,33.256697674524936,2021-02-06 12:00:00
10519,34.5657013886966,2021-02-06 18:00:00
10520,34.51475993267337,2021-02-07 00:00:00
10521,34.92078323659365,2021-02-07 06:00:00
10522,35.35736721736976,2021-02-07 12:00:00
10523,36.0866836515512,2021-02-07 18:00:00
10524,32.358737406031416,2021-02-05 06:00:00
10525,23.368145021388724,2021-02-05 12:00:00
10526,30.14094312309945,2021-02-05 18:00:00
10527,31.37447217332131,2021-02-06 00:00:00
10528,33.35631763403531,2021-02-06 06:00:00
10529,33.62227208164268,2021-02-06 12:00:00
10530,35.102852017197144,2021-02-06 18:00:00
10531,35.153899987665255,2021-02-07 00:00:00
10532,35.629244344616154,2021-02-07 06:00:00
10533,36.11068849689814,2021-02-07 12:00:00
10534,36.86954769511425,2021-02-07 18:00:00
10535,37.3915403977532,2021-02-08 00:00:00
10536,30.645359965550043,2021-02-05 12:00:00
10537,23.45222152210657,2021-02-05 18:00:00
10538,29.034757883039337,2021-02-06 00:00:00
10539,30.689730013300164,2021-02-06 06:00:00
10540,31.489181648837857,2021-02-06 12:00:00
10541,33.14351077169559,2021-02-06 18:00:00
10542,33.34985983168672,2021-02-07 00:00:00
10543,33.91726146525251,2021-02-07 06:00:00
10544,34.461342795482445,2021-02-07 12:00:00
10545,35.2607216054644,2021-02-07 18:00:00
10546,35.809402205694894,2021-02-08 00:00:00
10547,35.80888427042997,2021-02-08 06:00:00
10548,31.81413505358437,2021-02-05 18:00:00
10549,24.20410479124129,2021-02-06 00:00:00
10550,30.41654806178721,2021-02-06 06:00:00
10551,31.09601522720125,2021-02-06 12:00:00
10552,33.402930317285,2021-02-06 18:00:00
10553,33.86498166805635,2021-02-07 00:00:00
10554,34.64049004777407,2021-02-07 06:00:00
10555,35.3114585615273,2021-02-07 12:00:00
10556,36.19625515010995,2021-02-07 18:00:00
10557,36.80040015442953,2021-02-08 00:00:00
10558,36.83636374118752,2021-02-08 06:00:00
10560,33.66546636544552,2021-02-06 00:00:00
10561,24.54909718322464,2021-02-06 06:00:00
10562,31.79685431265831,2021-02-06 12:00:00
10563,34.49918956821079,2021-02-06 18:00:00
10564,36.14056910541521,2021-02-07 00:00:00
10565,37.47261424865238,2021-02-07 06:00:00
10566,38.559348615831375,2021-02-07 12:00:00
10567,39.70469323927403,2021-02-07 18:00:00
10568,40.482450980037264,2021-02-08 00:00:00
10569,40.631555175043296,2021-02-08 06:00:00
10572,35.79497478373979,2021-02-06 06:00:00
10573,24.49622974355713,2021-02-06 12:00:00
10574,34.149136087800855,2021-02-06 18:00:00
10575,35.85022921628352,2021-02-07 00:00:00
10576,38.27950983609777,2021-02-07 06:00:00
10577,39.83650276750871,2021-02-07 12:00:00
10578,41.34869696881722,2021-02-07 18:00:00
10579,42.35313995955386,2021-02-08 00:00:00
10580,42.65408261309658,2021-02-08 06:00:00
10583,42.405282857135006,2021-02-09 00:00:00
10584,36.06139827183369,2021-02-06 12:00:00
10585,25.510518200677648,2021-02-06 18:00:00
10586,35.28173288318789,2021-02-07 00:00:00
10587,37.98551063211694,2021-02-07 06:00:00
10588,40.90268266606528,2021-02-07 12:00:00
10589,43.028752705517206,2021-02-07 18:00:00
10590,44.50095160974406,2021-02-08 00:00:00
10591,45.09313271878018,2021-02-08 06:00:00
10594,45.2487533690241,2021-02-09 00:00:00
10596,36.05069954920671,2021-02-06 18:00:00
10597,24.961596667455087,2021-02-07 00:00:00
10598,35.97933589222708,2021-02-07 06:00:00
10599,39.17219249036673,2021-02-07 12:00:00
10600,42.69655354914253,2021-02-07 18:00:00
10601,44.79882571006476,2021-02-08 00:00:00
10602,45.87144759530121,2021-02-08 06:00:00
10605,46.655984664949976,2021-02-09 00:00:00
10607,47.32992567691642,2021-02-09 12:00:00
10608,33.07050604427293,2021-02-07 00:00:00
10609,22.03099245860661,2021-02-07 06:00:00
10610,33.235378789296384,2021-02-07 12:00:00
10611,36.72371505839277,2021-02-07 18:00:00
10612,40.04665011132467,2021-02-08 00:00:00
10613,41.626625645170165,2021-02-08 06:00:00
10616,43.22529257920584,2021-02-09 00:00:00
10618,44.0777732375968,2021-02-09 12:00:00
10619,45.47124742305561,2021-02-09 18:00:00
10620,33.382464002744484,2021-02-07 06:00:00
10621,22.86981989134451,2021-02-07 12:00:00
10622,33.55595482869367,2021-02-07 18:00:00
10623,36.55342350471632,2021-02-08 00:00:00
10624,39.10692119552674,2021-02-08 06:00:00
10627,41.54722136359548,2021-02-09 00:00:00
10629,42.60217575951223,2021-02-09 12:00:00
10630,44.04806487794591,2021-02-09 18:00:00
10631,43.28101761973453,2021-02-10 00:00:00
10632,34.337997696454195,2021-02-07 12:00:00
10633,24.74028300967431,2021-02-07 18:00:00
10634,34.40243184884064,2021-02-08 00:00:00
10635,36.62752401989164,2021-02-08 06:00:00
10638,40.5543647576507,2021-02-09 00:00:00
10640,41.88529115358472,2021-02-09 12:00:00
10641,43.40335385988725,2021-02-09 18:00:00
10642,42.68380464615343,2021-02-10 00:00:00
10643,42.502866891726974,2021-02-10 06:00:00
10644,35.14535414845678,2021-02-07 18:00:00
10645,25.903544393221843,2021-02-08 00:00:00
10646,34.4082682740499,2021-02-08 06:00:00
10649,39.22514086743708,2021-02-09 00:00:00
10651,40.97950447184042,2021-02-09 12:00:00
10652,42.60530703520968,2021-02-09 18:00:00
10653,41.955636125315145,2021-02-10 00:00:00
10654,41.82067971320404,2021-02-10 06:00:00
10655,41.47046368191128,2021-02-10 12:00:00
10656,34.84616867215925,2021-02-08 00:00:00
10657,24.91407919574665,2021-02-08 06:00:00
10660,37.86766666270214,2021-02-09 00:00:00
10662,40.46918871220823,2021-02-09 12:00:00
10663,42.32425114015384,2021-02-09 18:00:00
10664,41.82809466146468,2021-02-10 00:00:00
10665,41.79300746195741,2021-02-10 06:00:00
10666,41.508435510580256,2021-02-10 12:00:00
10667,40.78745541992581,2021-02-10 18:00:00
10668,32.85669219870248,2021-02-08 06:00:00
10671,32.64155284344037,2021-02-09 00:00:00
10673,35.904646899287734,2021-02-09 12:00:00
10674,37.896640942951926,2021-02-09 18:00:00
10675,37.47825472063566,2021-02-10 00:00:00
10676,37.49696789228036,2021-02-10 06:00:00
10677,37.2469986016017,2021-02-10 12:00:00
10678,36.54885706238107,2021-02-10 18:00:00
10679,35.8625719120624,2021-02-11 00:00:00
10682,29.82438417529229,2021-02-09 00:00:00
10684,32.94575020173105,2021-02-09 12:00:00
10685,35.01903852520253,2021-02-09 18:00:00
10686,34.694645443820214,2021-02-10 00:00:00
10687,34.7653934738079,2021-02-10 06:00:00
10688,34.55178741654124,2021-02-10 12:00:00
10689,33.87695186900221,2021-02-10 18:00:00
10690,33.2060687949271,2021-02-11 00:00:00
10691,33.963738212691226,2021-02-11 06:00:00
10693,24.656923443478373,2021-02-09 00:00:00
10695,33.26214698103094,2021-02-09 12:00:00
10696,36.232406164267424,2021-02-09 18:00:00
10697,36.31453433328012,2021-02-10 00:00:00
10698,36.69445878782876,2021-02-10 06:00:00
10699,36.67347263416151,2021-02-10 12:00:00
10700,36.127265380798384,2021-02-10 18:00:00
10701,35.5401427955367,2021-02-11 00:00:00
10702,36.3528488115156,2021-02-11 06:00:00
10703,36.03999706542412,2021-02-11 12:00:00
10704,33.66948468245154,2021-02-09 00:00:00
10706,31.957289263264816,2021-02-09 12:00:00
10707,35.34096790024231,2021-02-09 18:00:00
10708,36.75972586179552,2021-02-10 00:00:00
10709,37.76506011024731,2021-02-10 06:00:00
10710,38.2130437802736,2021-02-10 12:00:00
10711,37.96036419946833,2021-02-10 18:00:00
10712,37.56891892729313,2021-02-11 00:00:00
10713,38.50912406854409,2021-02-11 06:00:00
10714,38.28002995926448,2021-02-11 12:00:00
10715,38.36101191374267,2021-02-11 18:00:00
10717,23.87604415583952,2021-02-09 12:00:00
10718,36.38046385558389,2021-02-09 18:00:00
10719,38.27274633701016,2021-02-10 00:00:00
10720,40.883949948849335,2021-02-10 06:00:00
10721,42.079746607850815,2021-02-10 12:00:00
10722,42.38900040513673,2021-02-10 18:00:00
10723,42.349026203198,2021-02-11 00:00:00
10724,43.52359578468997,2021-02-11 06:00:00
10725,43.44719467790426,2021-02-11 12:00:00
10726,43.6284880833203,2021-02-11 18:00:00
10727,42.774728638949725,2021-02-12 00:00:00
10728,36.99676635447441,2021-02-09 12:00:00
10729,26.266986257649656,2021-02-09 18:00:00
10730,37.124527138432725,2021-02-10 00:00:00
10731,39.91890612872151,2021-02-10 06:00:00
10732,42.57458666896408,2021-02-10 12:00:00
10733,43.52552464676781,2021-02-10 18:00:00
10734,43.98037088302625,2021-02-11 00:00:00
10735,45.46184067984558,2021-02-11 06:00:00
10736,45.5907234246919,2021-02-11 12:00:00
10737,45.90561527954945,2021-02-11 18:00:00
10738,45.13965818274322,2021-02-12 00:00:00
10739,45.04357069049568,2021-02-12 06:00:00
10740,39.23765724497893,2021-02-09 18:00:00
10741,26.341954509532204,2021-02-10 00:00:00
10742,38.74261009880558,2021-02-10 06:00:00
10743,41.77075166058384,2021-02-10 12:00:00
10744,44.35998828263009,2021-02-10 18:00:00
10745,45.56068465519805,2021-02-11 00:00:00
10746,47.60826536306322,2021-02-11 06:00:00
10747,48.09007176116445,2021-02-11 12:00:00
10748,48.64058281316481,2021-02-11 18:00:00
10749,48.02807002025479,2021-02-12 00:00:00
10750,48.03280321807228,2021-02-12 06:00:00
10751,47.94031030446206,2021-02-12 12:00:00
10752,39.44325438588447,2021-02-10 00:00:00
10753,24.322615873375447,2021-02-10 06:00:00
10754,39.52784855851792,2021-02-10 12:00:00
10755,42.98854524951731,2021-02-10 18:00:00
10756,46.43376987155788,2021-02-11 00:00:00
10757,49.55890440174154,2021-02-11 06:00:00
10758,50.839712903219706,2021-02-11 12:00:00
10759,51.89217239410885,2021-02-11 18:00:00
10760,51.61382164806835,2021-02-12 00:00:00
10761,51.83639336504445,2021-02-12 06:00:00
10762,51.886979460318805,2021-02-12 12:00:00
10763,52.65131650283672,2021-02-12 18:00:00
10764,45.44033319275312,2021-02-10 06:00:00
10765,26.879771895369192,2021-02-10 12:00:00
10766,44.69359147770555,2021-02-10 18:00:00
10767,48.96139235049201,2021-02-11 00:00:00
10768,54.64617342193704,2021-02-11 06:00:00
10769,57.12940489864596,2021-02-11 12:00:00
10770,59.081943135535255,2021-02-11 18:00:00
10771,59.367273646802445,2021-02-12 00:00:00
10772,59.96553828104323,2021-02-12 06:00:00
10773,60.26093621411499,2021-02-12 12:00:00
10774,61.18609243856208,2021-02-12 18:00:00
10775,60.84721924112319,2021-02-13 00:00:00
10776,39.38835678535143,2021-02-10 12:00:00
10777,24.568115107074966,2021-02-10 18:00:00
10778,34.94106501506678,2021-02-11 00:00:00
10779,38.15727748968819,2021-02-11 06:00:00
10780,40.54497643425581,2021-02-11 12:00:00
10781,42.07658944797435,2021-02-11 18:00:00
10782,42.17031515885282,2021-02-12 00:00:00
10783,42.62314048054357,2021-02-12 06:00:00
10784,42.82787068225133,2021-02-12 12:00:00
10785,43.6924948078327,2021-02-12 18:00:00
10786,43.31420087332069,2021-02-13 00:00:00
10787,43.64299057232864,2021-02-13 06:00:00
10788,22.765863162467877,2021-02-10 18:00:00
10789,17.00355641748806,2021-02-11 00:00:00
10790,22.90345382804709,2021-02-11 06:00:00
10791,23.92990381978364,2021-02-11 12:00:00
10792,25.30349904856906,2021-02-11 18:00:00
10793,25.12085089969052,2021-02-12 00:00:00
10794,25.433171966104812,2021-02-12 06:00:00
10795,25.53623224214344,2021-02-12 12:00:00
10796,26.3364625007144,2021-02-12 18:00:00
10797,25.91542803378319,2021-02-13 00:00:00
10798,26.21632565208822,2021-02-13 06:00:00
10799,26.744944176262777,2021-02-13 12:00:00
10800,26.03064933716074,2021-02-11 00:00:00
10801,18.95241661438781,2021-02-11 06:00:00
10802,25.58036259856506,2021-02-11 12:00:00
10803,27.305739765267788,2021-02-11 18:00:00
10804,28.134952859751927,2021-02-12 00:00:00
10805,28.926711408643527,2021-02-12 06:00:00
10806,29.38730894727759,2021-02-12 12:00:00
10807,30.411727385312965,2021-02-12 18:00:00
10808,30.14004568254536,2021-02-13 00:00:00
10809,30.53828150063613,2021-02-13 06:00:00
10810,31.130838649564357,2021-02-13 12:00:00
10811,31.586225683172863,2021-02-13 18:00:00
10812,26.915042091128715,2021-02-11 06:00:00
10813,19.579072993903367,2021-02-11 12:00:00
10814,25.949118007735656,2021-02-11 18:00:00
10815,26.576003244378946,2021-02-12 00:00:00
10816,27.9991982050838,2021-02-12 06:00:00
10817,28.693909508307247,2021-02-12 12:00:00
10818,29.91410102942581,2021-02-12 18:00:00
10819,29.760793937355928,2021-02-13 00:00:00
10820,30.23896813354634,2021-02-13 06:00:00
10821,30.88337420882849,2021-02-13 12:00:00
10822,31.3728783638264,2021-02-13 18:00:00
10823,30.85646009893704,2021-02-14 00:00:00
10824,25.30296755585016,2021-02-11 12:00:00
10825,18.735647699871706,2021-02-11 18:00:00
10826,24.53092650178028,2021-02-12 00:00:00
10827,26.13020616242784,2021-02-12 06:00:00
10828,27.696145231412288,2021-02-12 12:00:00
10829,29.30957965291161,2021-02-12 18:00:00
10830,29.45589861105688,2021-02-13 00:00:00
10831,30.120631515810448,2021-02-13 06:00:00
10832,30.88964585948359,2021-02-13 12:00:00
10833,31.46028637215789,2021-02-13 18:00:00
10834,30.99718197146484,2021-02-14 00:00:00
10835,31.132231858190924,2021-02-14 06:00:00
10836,24.83013021552894,2021-02-11 18:00:00
10837,17.46881874083948,2021-02-12 00:00:00
10838,23.811184057315,2021-02-12 06:00:00
10839,25.340681503233373,2021-02-12 12:00:00
10840,27.670437318198385,2021-02-12 18:00:00
10841,28.11212627823091,2021-02-13 00:00:00
10842,29.01146527420292,2021-02-13 06:00:00
