,Predict,Time
11240,75.71566909498155,2021-02-22 00:00:00
11241,78.06334399295004,2021-02-22 06:00:00
11242,79.6554265112153,2021-02-22 12:00:00
11243,81.30066626226849,2021-02-22 18:00:00
11244,41.79514553141847,2021-02-20 06:00:00
11245,41.7302420303239,2021-02-20 12:00:00
11246,48.28435588211449,2021-02-20 18:00:00
11247,52.08383584499661,2021-02-21 00:00:00
11248,56.14052672743457,2021-02-21 06:00:00
11249,59.09140518326522,2021-02-21 12:00:00
11250,62.08840201470555,2021-02-21 18:00:00
11251,64.82798836708832,2021-02-22 00:00:00
11252,67.14265445755403,2021-02-22 06:00:00
11253,68.70435203512987,2021-02-22 12:00:00
11254,70.32352761306637,2021-02-22 18:00:00
11255,72.06955735267549,2021-02-23 00:00:00
11256,41.437268358729206,2021-02-20 12:00:00
11257,39.57900546364987,2021-02-20 18:00:00
11258,46.09033563045836,2021-02-21 00:00:00
11259,49.62115760311477,2021-02-21 06:00:00
11260,52.94533888700255,2021-02-21 12:00:00
11261,56.028678345263685,2021-02-21 18:00:00
11262,58.912512703748746,2021-02-22 00:00:00
11263,61.33324677621365,2021-02-22 06:00:00
11264,62.99321643122914,2021-02-22 12:00:00
11265,64.6965163691511,2021-02-22 18:00:00
11266,66.51643628000282,2021-02-23 00:00:00
11267,68.14660503317398,2021-02-23 06:00:00
11268,44.99229777295064,2021-02-20 18:00:00
11269,43.64503497071369,2021-02-21 00:00:00
11270,52.50357787829385,2021-02-21 06:00:00
11271,56.971271206024014,2021-02-21 12:00:00
11272,62.06137206644496,2021-02-21 18:00:00
11273,66.40632925018052,2021-02-22 00:00:00
11274,70.18574045968157,2021-02-22 06:00:00
11275,73.00744525927476,2021-02-22 12:00:00
11276,75.7315420656277,2021-02-22 18:00:00
11277,78.44035565042664,2021-02-23 00:00:00
11278,80.84686306097868,2021-02-23 06:00:00
11279,82.5954596777987,2021-02-23 12:00:00
11280,45.21510061115067,2021-02-21 00:00:00
11281,43.42479331173581,2021-02-21 06:00:00
11282,51.523208016013015,2021-02-21 12:00:00
11283,56.0634166388855,2021-02-21 18:00:00
11284,60.99835081148112,2021-02-22 00:00:00
11285,64.984830236668,2021-02-22 06:00:00
11286,68.07581623239228,2021-02-22 12:00:00
11287,71.00944157738887,2021-02-22 18:00:00
11288,73.90844909891635,2021-02-23 00:00:00
11289,76.47883552714087,2021-02-23 06:00:00
11290,78.37106160368276,2021-02-23 12:00:00
11291,80.31838757550445,2021-02-23 18:00:00
11292,41.2637464220191,2021-02-21 06:00:00
11293,40.16143732980947,2021-02-21 12:00:00
11294,46.04478483011803,2021-02-21 18:00:00
11295,49.45517852052024,2021-02-22 00:00:00
11296,52.887039112631214,2021-02-22 06:00:00
11297,55.27075273647134,2021-02-22 12:00:00
11298,57.65134790164235,2021-02-22 18:00:00
11299,60.04922814011799,2021-02-23 00:00:00
11300,62.18758146085554,2021-02-23 06:00:00
11301,63.7012284206983,2021-02-23 12:00:00
11302,65.3185962326187,2021-02-23 18:00:00
11303,66.74231860413485,2021-02-24 00:00:00
11304,47.37706164428727,2021-02-21 12:00:00
11305,46.04208922177224,2021-02-21 18:00:00
11306,53.44700030393193,2021-02-22 00:00:00
11307,57.4031999312838,2021-02-22 06:00:00
11308,61.09668199417665,2021-02-22 12:00:00
11309,64.37517389461294,2021-02-22 18:00:00
11310,67.6272203726504,2021-02-23 00:00:00
11311,70.4907360730849,2021-02-23 06:00:00
11312,72.64309538848742,2021-02-23 12:00:00
11313,74.8162080956427,2021-02-23 18:00:00
11314,76.72543050882801,2021-02-24 00:00:00
11315,78.3443347065529,2021-02-24 06:00:00
11316,57.18240666438809,2021-02-21 18:00:00
11317,51.765712068896015,2021-02-22 00:00:00
11318,61.4083740708998,2021-02-22 06:00:00
11319,65.20902709586348,2021-02-22 12:00:00
11320,69.9780841848605,2021-02-22 18:00:00
11321,74.12904563858231,2021-02-23 00:00:00
11322,77.89272125821041,2021-02-23 06:00:00
11323,80.79740566862704,2021-02-23 12:00:00
11324,83.63667034755538,2021-02-23 18:00:00
11325,86.12451081588586,2021-02-24 00:00:00
11326,88.2491862951873,2021-02-24 06:00:00
11327,90.66078045970276,2021-02-24 12:00:00
11328,59.7939361893629,2021-02-22 00:00:00
11329,55.33638878725911,2021-02-22 06:00:00
11330,64.26613405310351,2021-02-22 12:00:00
11331,68.49523480026333,2021-02-22 18:00:00
11332,73.61822623544535,2021-02-23 00:00:00
11333,77.81497205940369,2021-02-23 06:00:00
11334,81.21708578723539,2021-02-23 12:00:00
11335,84.4560983021116,2021-02-23 18:00:00
11336,87.3027019310687,2021-02-24 00:00:00
11337,89.737636101181,2021-02-24 06:00:00
11338,92.42082183282048,2021-02-24 12:00:00
11339,94.24956971410866,2021-02-24 18:00:00
11340,56.14170790405968,2021-02-22 06:00:00
11341,53.5493167949341,2021-02-22 12:00:00
11342,59.95822568202893,2021-02-22 18:00:00
11343,63.46323570060117,2021-02-23 00:00:00
11344,67.26078557881388,2021-02-23 06:00:00
11345,70.02308881878085,2021-02-23 12:00:00
11346,72.78756405700466,2021-02-23 18:00:00
11347,75.19589965471208,2021-02-24 00:00:00
11348,77.25528391852191,2021-02-24 06:00:00
11349,79.60871803970932,2021-02-24 12:00:00
11350,81.15025553999766,2021-02-24 18:00:00
11351,81.99777172536199,2021-02-25 00:00:00
11352,50.94280867749852,2021-02-22 12:00:00
11353,50.34650574343417,2021-02-22 18:00:00
11354,54.98861467723985,2021-02-23 00:00:00
11355,57.69237960618811,2021-02-23 06:00:00
11356,60.10032631089096,2021-02-23 12:00:00
11357,62.38284835792479,2021-02-23 18:00:00
11358,64.42025487152932,2021-02-24 00:00:00
11359,66.14162145301658,2021-02-24 06:00:00
11360,68.20416969606894,2021-02-24 12:00:00
11361,69.49065821482768,2021-02-24 18:00:00
11362,70.11592535179139,2021-02-25 00:00:00
11363,70.68040749106838,2021-02-25 06:00:00
11364,53.61016109891765,2021-02-22 18:00:00
11365,51.1189442383553,2021-02-23 00:00:00
11366,57.20535595475744,2021-02-23 06:00:00
11367,59.801029632562745,2021-02-23 12:00:00
11368,63.04275622967461,2021-02-23 18:00:00
11369,65.68845086031014,2021-02-24 00:00:00
11370,68.00653156966574,2021-02-24 06:00:00
11371,70.57090799403106,2021-02-24 12:00:00
11372,72.30080867911765,2021-02-24 18:00:00
11373,73.31148785881909,2021-02-25 00:00:00
11374,74.21278280582435,2021-02-25 06:00:00
11375,75.2660524742082,2021-02-25 12:00:00
11376,54.95662537967517,2021-02-23 00:00:00
11377,52.97594043562942,2021-02-23 06:00:00
11378,57.81445369882052,2021-02-23 12:00:00
11379,60.34263239409531,2021-02-23 18:00:00
11380,63.134066269525775,2021-02-24 00:00:00
11381,65.35823516184097,2021-02-24 06:00:00
11382,67.90426674374392,2021-02-24 12:00:00
11383,69.59985418328593,2021-02-24 18:00:00
11384,70.58585318478788,2021-02-25 00:00:00
11385,71.46409379176544,2021-02-25 06:00:00
11386,72.49767912078687,2021-02-25 12:00:00
11387,73.2690976975162,2021-02-25 18:00:00
11388,51.06151934697002,2021-02-23 06:00:00
11389,50.78950738353604,2021-02-23 12:00:00
11390,55.09200956230227,2021-02-23 18:00:00
11391,57.63820007521831,2021-02-24 00:00:00
11392,60.16442962172817,2021-02-24 06:00:00
11393,62.82559098806508,2021-02-24 12:00:00
11394,64.66437849780714,2021-02-24 18:00:00
11395,65.7630608660705,2021-02-25 00:00:00
11396,66.74318051970427,2021-02-25 06:00:00
11397,67.86466146369851,2021-02-25 12:00:00
11398,68.7130821644904,2021-02-25 18:00:00
11399,69.27257978656944,2021-02-26 00:00:00
11400,46.6613338198548,2021-02-23 12:00:00
11401,47.79803771998783,2021-02-23 18:00:00
11402,51.40475104175101,2021-02-24 00:00:00
11403,53.75647262831079,2021-02-24 06:00:00
11404,56.581840917669936,2021-02-24 12:00:00
11405,58.47287321403788,2021-02-24 18:00:00
11406,59.64335190890751,2021-02-25 00:00:00
11407,60.678592203157805,2021-02-25 06:00:00
11408,61.85034762972445,2021-02-25 12:00:00
11409,62.74202047520416,2021-02-25 18:00:00
11410,63.339445194018666,2021-02-26 00:00:00
11411,63.79858311145392,2021-02-26 06:00:00
11412,42.60685066190135,2021-02-23 18:00:00
11413,42.18759365407965,2021-02-24 00:00:00
11414,46.89751842840464,2021-02-24 06:00:00
11415,50.091553595545335,2021-02-24 12:00:00
11416,52.790405784379,2021-02-24 18:00:00
11417,54.52604409805055,2021-02-25 00:00:00
11418,56.094755033359945,2021-02-25 06:00:00
11419,57.72051064463815,2021-02-25 12:00:00
11420,59.01173510155135,2021-02-25 18:00:00
11421,59.95690314836756,2021-02-26 00:00:00
11422,60.71980370701564,2021-02-26 06:00:00
11423,61.52106848054085,2021-02-26 12:00:00
11424,47.21635274234343,2021-02-24 00:00:00
11425,45.687072805463856,2021-02-24 06:00:00
11426,55.007835992090165,2021-02-24 12:00:00
11427,59.72425985758016,2021-02-24 18:00:00
11428,64.1786287527514,2021-02-25 00:00:00
11429,67.84445185964172,2021-02-25 06:00:00
11430,71.37972369197186,2021-02-25 12:00:00
11431,74.31462961084138,2021-02-25 18:00:00
11432,76.70085627968854,2021-02-26 00:00:00
11433,78.71952686642506,2021-02-26 06:00:00
11434,80.61728637230311,2021-02-26 12:00:00
11435,82.70489117272622,2021-02-26 18:00:00
11436,53.6572542504545,2021-02-24 06:00:00
11437,50.34158522652463,2021-02-24 12:00:00
11438,60.50543670996336,2021-02-24 18:00:00
11439,64.97363441005989,2021-02-25 00:00:00
11440,70.01539452258106,2021-02-25 06:00:00
11441,74.35908383786479,2021-02-25 12:00:00
11442,78.11242410880423,2021-02-25 18:00:00
11443,81.18044122864012,2021-02-26 00:00:00
11444,83.80347863855047,2021-02-26 06:00:00
11445,86.22599968162491,2021-02-26 12:00:00
11446,88.77235461582191,2021-02-26 18:00:00
11447,90.91399600007644,2021-02-27 00:00:00
11448,54.99795900208293,2021-02-24 12:00:00
11449,50.49530669626303,2021-02-24 18:00:00
11450,62.01928589596315,2021-02-25 00:00:00
11451,67.50603728946898,2021-02-25 06:00:00
11452,73.88175755766197,2021-02-25 12:00:00
11453,78.93560545466144,2021-02-25 18:00:00
11454,83.27468243467852,2021-02-26 00:00:00
11455,86.96786707251688,2021-02-26 06:00:00
11456,90.3356039294307,2021-02-26 12:00:00
11457,93.70363872628324,2021-02-26 18:00:00
11458,96.56331924407242,2021-02-27 00:00:00
11459,98.1073874330888,2021-02-27 06:00:00
11460,59.38421829911991,2021-02-24 18:00:00
11461,54.81660575039035,2021-02-25 00:00:00
11462,68.08384520205668,2021-02-25 06:00:00
11463,74.97068261046452,2021-02-25 12:00:00
11464,82.27721967390599,2021-02-25 18:00:00
11465,88.0624970286177,2021-02-26 00:00:00
11466,93.16738129708732,2021-02-26 06:00:00
11467,97.72412528083686,2021-02-26 12:00:00
11468,102.14222541765972,2021-02-26 18:00:00
11469,105.91477011570298,2021-02-27 00:00:00
11470,108.25654939199087,2021-02-27 06:00:00
11471,110.98045665390237,2021-02-27 12:00:00
11472,65.95302533982021,2021-02-25 00:00:00
11473,56.0780467303549,2021-02-25 06:00:00
11474,75.33107849147756,2021-02-25 12:00:00
11475,84.06103445941088,2021-02-25 18:00:00
11476,93.78418109993872,2021-02-26 00:00:00
11477,101.55020158279956,2021-02-26 06:00:00
11478,108.65255009064164,2021-02-26 12:00:00
11479,115.22807969903958,2021-02-26 18:00:00
11480,120.90195531487126,2021-02-27 00:00:00
11481,124.8977731705915,2021-02-27 06:00:00
11482,129.06674280687713,2021-02-27 12:00:00
11483,132.6333506367785,2021-02-27 18:00:00
11484,69.40249724459697,2021-02-25 06:00:00
11485,53.91868084463993,2021-02-25 12:00:00
11486,76.86346323679649,2021-02-25 18:00:00
11487,86.18010094163965,2021-02-26 00:00:00
11488,97.27764454851798,2021-02-26 06:00:00
11489,106.22691294163684,2021-02-26 12:00:00
11490,114.71946426312742,2021-02-26 18:00:00
11491,121.9785889885869,2021-02-27 00:00:00
11492,127.38316623513984,2021-02-27 06:00:00
11493,132.77433799382715,2021-02-27 12:00:00
11494,137.40969247204816,2021-02-27 18:00:00
11495,141.14918202208983,2021-02-28 00:00:00
11496,69.63682825088007,2021-02-25 12:00:00
11497,52.19009850425709,2021-02-25 18:00:00
11498,77.50527769640102,2021-02-26 00:00:00
11499,87.81993020222136,2021-02-26 06:00:00
11500,100.32842230597242,2021-02-26 12:00:00
11501,110.70659257075565,2021-02-26 18:00:00
11502,119.96255410278908,2021-02-27 00:00:00
11503,127.00879087886536,2021-02-27 06:00:00
11504,133.86176456160155,2021-02-27 12:00:00
11505,139.76451652372108,2021-02-27 18:00:00
11506,144.6125116880476,2021-02-28 00:00:00
11507,148.8165810511034,2021-02-28 06:00:00
11508,80.78962576756545,2021-02-25 18:00:00
11509,60.27285964057461,2021-02-26 00:00:00
11510,92.46628201104583,2021-02-26 06:00:00
11511,106.26581968901326,2021-02-26 12:00:00
11512,122.89302270508112,2021-02-26 18:00:00
11513,136.1289490186988,2021-02-27 00:00:00
11514,147.07265828579955,2021-02-27 06:00:00
11515,157.20508307937985,2021-02-27 12:00:00
11516,166.00502001429408,2021-02-27 18:00:00
11517,173.37138344307547,2021-02-28 00:00:00
11518,179.7762203822593,2021-02-28 06:00:00
11519,185.58120635868505,2021-02-28 12:00:00
11520,94.64366545720898,2021-02-26 00:00:00
11521,67.67784746264417,2021-02-26 06:00:00
11522,107.91654616267624,2021-02-26 12:00:00
11523,125.15621770601253,2021-02-26 18:00:00
11524,145.38931081220625,2021-02-27 00:00:00
11525,160.58026476759306,2021-02-27 06:00:00
11526,174.95438122083726,2021-02-27 12:00:00
11527,187.30225684533616,2021-02-27 18:00:00
11528,197.80930805713024,2021-02-28 00:00:00
11529,206.94238341077363,2021-02-28 06:00:00
11530,215.13205780557257,2021-02-28 12:00:00
11531,222.21982017018013,2021-02-28 18:00:00
11532,99.45823027076842,2021-02-26 06:00:00
11533,70.81468078738156,2021-02-26 12:00:00
11534,112.36829648844662,2021-02-26 18:00:00
11535,129.52912894577184,2021-02-27 00:00:00
11536,149.02798328563716,2021-02-27 06:00:00
11537,165.1508466735413,2021-02-27 12:00:00
11538,179.60347921696743,2021-02-27 18:00:00
11539,191.78095643626008,2021-02-28 00:00:00
11540,202.41976125980165,2021-02-28 06:00:00
11541,211.90975470417425,2021-02-28 12:00:00
11542,220.1363125131325,2021-02-28 18:00:00
11543,227.03617204710696,2021-03-01 00:00:00
11544,97.32200128295716,2021-02-26 12:00:00
11545,69.72781813611594,2021-02-26 18:00:00
11546,108.58779537526266,2021-02-27 00:00:00
11547,123.41801009393812,2021-02-27 06:00:00
11548,142.25829163149473,2021-02-27 12:00:00
11549,157.12836352332644,2021-02-27 18:00:00
11550,170.2323920434277,2021-02-28 00:00:00
11551,181.51806299998577,2021-02-28 06:00:00
11552,191.61914010830347,2021-02-28 12:00:00
11553,200.3656194308303,2021-02-28 18:00:00
11554,207.7230842037033,2021-03-01 00:00:00
11555,214.2067523719383,2021-03-01 06:00:00
11556,90.5374936212352,2021-02-26 18:00:00
11557,67.631057207397,2021-02-27 00:00:00
11558,100.12613872058678,2021-02-27 06:00:00
11559,113.79112664543348,2021-02-27 12:00:00
11560,130.06921041035454,2021-02-27 18:00:00
11561,142.69743412195322,2021-02-28 00:00:00
11562,154.05830291110016,2021-02-28 06:00:00
11563,164.0838975493946,2021-02-28 12:00:00
11564,172.8051005702709,2021-02-28 18:00:00
11565,180.12882468530768,2021-03-01 00:00:00
11566,186.5864071615989,2021-03-01 06:00:00
11567,192.30064033696817,2021-03-01 12:00:00
11568,87.89042244572364,2021-02-27 00:00:00
11569,66.81902464482745,2021-02-27 06:00:00
11570,97.51339832320583,2021-02-27 12:00:00
11571,110.30342222974356,2021-02-27 18:00:00
11572,125.16714740908284,2021-02-28 00:00:00
11573,136.9599697223543,2021-02-28 06:00:00
11574,147.79959759608823,2021-02-28 12:00:00
11575,157.10548639245206,2021-02-28 18:00:00
11576,164.97566442936062,2021-03-01 00:00:00
11577,171.89974552681392,2021-03-01 06:00:00
11578,178.024102194828,2021-03-01 12:00:00
11579,183.5337816294286,2021-03-01 18:00:00
11580,85.88285387630324,2021-02-27 06:00:00
11581,66.97289536880568,2021-02-27 12:00:00
11582,97.51146714707552,2021-02-27 18:00:00
11583,110.3027473548935,2021-02-28 00:00:00
11584,125.339809729505,2021-02-28 06:00:00
11585,137.5569796219003,2021-02-28 12:00:00
11586,148.4833798565561,2021-02-28 18:00:00
11587,157.6474831692224,2021-03-01 00:00:00
11588,165.7354409586134,2021-03-01 06:00:00
11589,172.86558816746853,2021-03-01 12:00:00
11590,179.25592007693334,2021-03-01 18:00:00
11591,184.69064367281385,2021-03-02 00:00:00
11592,83.86467992181777,2021-02-27 12:00:00
11593,60.55322724290868,2021-02-27 18:00:00
11594,93.0405702106589,2021-02-28 00:00:00
11595,106.07842319825482,2021-02-28 06:00:00
11596,122.07169735919776,2021-02-28 12:00:00
11597,134.7051780761063,2021-02-28 18:00:00
11598,145.81612897328975,2021-03-01 00:00:00
11599,155.471670863251,2021-03-01 06:00:00
11600,164.00773241572244,2021-03-01 12:00:00
11601,171.61416637279507,2021-03-01 18:00:00
11602,178.11335358579086,2021-03-02 00:00:00
11603,183.7044690925679,2021-03-02 06:00:00
11604,74.7497114266655,2021-02-27 18:00:00
11605,57.84707502538439,2021-02-28 00:00:00
11606,82.06518545718079,2021-02-28 06:00:00
11607,92.1972839811354,2021-02-28 12:00:00
11608,104.20924179677152,2021-02-28 18:00:00
11609,113.48485299263596,2021-03-01 00:00:00
11610,121.91062775273578,2021-03-01 06:00:00
11611,129.26640285862234,2021-03-01 12:00:00
11612,135.87355639210102,2021-03-01 18:00:00
11613,141.49177916962464,2021-03-02 00:00:00
11614,146.31659752073446,2021-03-02 06:00:00
11615,150.64738694715834,2021-03-02 12:00:00
11616,72.76664347708534,2021-02-28 00:00:00
11617,57.17012399270926,2021-02-28 06:00:00
11618,81.26827019292091,2021-02-28 12:00:00
11619,91.45315053727408,2021-02-28 18:00:00
11620,103.16676137953849,2021-03-01 00:00:00
11621,112.56002635006504,2021-03-01 06:00:00
11622,121.09397940037805,2021-03-01 12:00:00
11623,128.63332221867478,2021-03-01 18:00:00
11624,135.09273060224686,2021-03-02 00:00:00
11625,140.64372830130452,2021-03-02 06:00:00
11626,145.6105655939469,2021-03-02 12:00:00
11627,150.02100096948544,2021-03-02 18:00:00
11628,66.1111471488825,2021-02-28 06:00:00
11629,51.63585734201718,2021-02-28 12:00:00
11630,72.26275294227267,2021-02-28 18:00:00
11631,80.39933449060261,2021-03-01 00:00:00
11632,90.3219662477063,2021-03-01 06:00:00
11633,98.2674166540902,2021-03-01 12:00:00
11634,105.5953998393074,2021-03-01 18:00:00
11635,111.78338668661712,2021-03-02 00:00:00
11636,117.12252614072425,2021-03-02 06:00:00
11637,121.89726914275592,2021-03-02 12:00:00
11638,126.14212877497836,2021-03-02 18:00:00
11639,129.7638828169032,2021-03-03 00:00:00
11640,63.99513775394968,2021-02-28 12:00:00
11641,50.693291272286935,2021-02-28 18:00:00
11642,69.67926597981085,2021-03-01 00:00:00
11643,77.4294718279878,2021-03-01 06:00:00
11644,86.82829681663017,2021-03-01 12:00:00
11645,94.46103200159916,2021-03-01 18:00:00
11646,101.1922454118662,2021-03-02 00:00:00
11647,106.92570416964774,2021-03-02 06:00:00
11648,112.06753422477628,2021-03-02 12:00:00
11649,116.62615905523488,2021-03-02 18:00:00
11650,120.52364615313638,2021-03-03 00:00:00
11651,123.77029007489875,2021-03-03 06:00:00
11652,68.50137045656805,2021-02-28 18:00:00
11653,54.72718212419981,2021-03-01 00:00:00
11654,74.36889112660407,2021-03-01 06:00:00
11655,82.49837089893916,2021-03-01 12:00:00
11656,92.37447067327273,2021-03-01 18:00:00
11657,100.09935603393276,2021-03-02 00:00:00
11658,106.97743668491556,2021-03-02 06:00:00
11659,113.03839942475796,2021-03-02 12:00:00
11660,118.42214563085454,2021-03-02 18:00:00
11661,123.03313573875562,2021-03-03 00:00:00
11662,126.90437794508053,2021-03-03 06:00:00
11663,130.37062321941647,2021-03-03 12:00:00
11664,70.96176937415434,2021-03-01 00:00:00
11665,55.93307731868121,2021-03-01 06:00:00
11666,77.12153001595186,2021-03-01 12:00:00
11667,85.93161297913524,2021-03-01 18:00:00
11668,96.3119644871372,2021-03-02 00:00:00
11669,104.47585874989304,2021-03-02 06:00:00
11670,111.95582944974367,2021-03-02 12:00:00
11671,118.49258521868065,2021-03-02 18:00:00
11672,124.134416636586,2021-03-03 00:00:00
11673,128.89823768510286,2021-03-03 06:00:00
11674,133.14549965430257,2021-03-03 12:00:00
11675,136.86673757240712,2021-03-03 18:00:00
11676,69.24643335295504,2021-03-01 06:00:00
