,Predict,Time
10530,61.52371604430277,2021-02-06 18:00:00
10531,61.870476223895245,2021-02-07 00:00:00
10532,63.45110565600018,2021-02-07 06:00:00
10533,64.5875968230149,2021-02-07 12:00:00
10534,62.75788226548363,2021-02-07 18:00:00
10535,62.14282048684086,2021-02-08 00:00:00
10536,44.07127969205377,2021-02-05 12:00:00
10537,43.67706311414441,2021-02-05 18:00:00
10538,45.80352759278001,2021-02-06 00:00:00
10539,48.24974451355379,2021-02-06 06:00:00
10540,51.16581386429318,2021-02-06 12:00:00
10541,54.328547876900416,2021-02-06 18:00:00
10542,54.174237175356005,2021-02-07 00:00:00
10543,55.32104473737735,2021-02-07 06:00:00
10544,56.1012830078074,2021-02-07 12:00:00
10545,53.972990592901255,2021-02-07 18:00:00
10546,53.10966666254052,2021-02-08 00:00:00
10547,53.40605055778395,2021-02-08 06:00:00
10548,39.28730435865183,2021-02-05 18:00:00
10549,40.7268260994493,2021-02-06 00:00:00
10550,42.17711403597336,2021-02-06 06:00:00
10551,44.40026067258014,2021-02-06 12:00:00
10552,46.941234924033246,2021-02-06 18:00:00
10553,46.28313687018274,2021-02-07 00:00:00
10554,47.00548462414996,2021-02-07 06:00:00
10555,47.43351028687763,2021-02-07 12:00:00
10556,45.01122384101389,2021-02-07 18:00:00
10557,43.90306385890049,2021-02-08 00:00:00
10558,43.995368390119125,2021-02-08 06:00:00
10560,41.13870017534912,2021-02-06 00:00:00
10561,41.95821819802058,2021-02-06 06:00:00
10562,45.45632105311572,2021-02-06 12:00:00
10563,48.47719150267712,2021-02-06 18:00:00
10564,48.407483691311455,2021-02-07 00:00:00
10565,49.55917275684973,2021-02-07 06:00:00
10566,50.36470956066191,2021-02-07 12:00:00
10567,48.25063019312636,2021-02-07 18:00:00
10568,47.40137272843501,2021-02-08 00:00:00
10569,47.7087595784044,2021-02-08 06:00:00
10572,45.02477663625252,2021-02-06 06:00:00
10573,45.37516037447077,2021-02-06 12:00:00
10574,52.57626264280927,2021-02-06 18:00:00
10575,53.788929923866895,2021-02-07 00:00:00
10576,56.7214032394177,2021-02-07 06:00:00
10577,58.780509912458,2021-02-07 12:00:00
10578,57.78560923859084,2021-02-07 18:00:00
10579,57.844875659348375,2021-02-08 00:00:00
10580,58.91716319622699,2021-02-08 06:00:00
10583,57.16331777998824,2021-02-09 00:00:00
10584,48.9461966909567,2021-02-06 12:00:00
10585,49.90018518499292,2021-02-06 18:00:00
10586,55.02103078156463,2021-02-07 00:00:00
10587,58.26155369859652,2021-02-07 06:00:00
10588,61.531394452052496,2021-02-07 12:00:00
10589,61.23676762193284,2021-02-07 18:00:00
10590,61.9794554636622,2021-02-08 00:00:00
10591,63.58894679161872,2021-02-08 06:00:00
10594,62.98801290637648,2021-02-09 00:00:00
10596,47.39287156761459,2021-02-06 18:00:00
10597,49.04996166011114,2021-02-07 00:00:00
10598,52.63699801972889,2021-02-07 06:00:00
10599,55.14961615403304,2021-02-07 12:00:00
10600,54.56238932748596,2021-02-07 18:00:00
10601,54.9517560386873,2021-02-08 00:00:00
10602,56.30223926957102,2021-02-08 06:00:00
10605,55.13234503158087,2021-02-09 00:00:00
10607,54.01911689644582,2021-02-09 12:00:00
10608,44.28858329581512,2021-02-07 00:00:00
10609,44.02554219429126,2021-02-07 06:00:00
10610,48.71299044207627,2021-02-07 12:00:00
10611,48.1964408995683,2021-02-07 18:00:00
10612,49.20819945145045,2021-02-08 00:00:00
10613,50.895027144573,2021-02-08 06:00:00
10616,50.55391291822307,2021-02-09 00:00:00
10618,49.78274675860708,2021-02-09 12:00:00
10619,49.83406494713597,2021-02-09 18:00:00
10620,47.70804314667808,2021-02-07 06:00:00
10621,46.57516814842176,2021-02-07 12:00:00
10622,48.52093834800472,2021-02-07 18:00:00
10623,49.218730650169285,2021-02-08 00:00:00
10624,51.40937363418158,2021-02-08 06:00:00
10627,51.62448783717068,2021-02-09 00:00:00
10629,51.11107082588997,2021-02-09 12:00:00
10630,51.25966464825496,2021-02-09 18:00:00
10631,51.21657262889737,2021-02-10 00:00:00
10632,50.861409925601045,2021-02-07 12:00:00
10633,47.45921699298786,2021-02-07 18:00:00
10634,49.178943344520405,2021-02-08 00:00:00
10635,50.44868037396936,2021-02-08 06:00:00
10638,49.893428206757655,2021-02-09 00:00:00
10640,49.00042394009644,2021-02-09 12:00:00
10641,49.00605956457828,2021-02-09 18:00:00
10642,48.844494351076975,2021-02-10 00:00:00
10643,49.18159375482302,2021-02-10 06:00:00
10644,45.00435111275696,2021-02-07 18:00:00
10645,41.86755984636925,2021-02-08 00:00:00
10646,44.03107721961851,2021-02-08 06:00:00
10649,42.09862898123938,2021-02-09 00:00:00
10651,40.784412781831946,2021-02-09 12:00:00
10652,40.62820562507212,2021-02-09 18:00:00
10653,40.32993896848748,2021-02-10 00:00:00
10654,40.55371454706442,2021-02-10 06:00:00
10655,41.41196936980125,2021-02-10 12:00:00
10656,44.4692921755734,2021-02-08 00:00:00
10657,42.05594349412449,2021-02-08 06:00:00
10660,40.87698540432314,2021-02-09 00:00:00
10662,39.37900887436702,2021-02-09 12:00:00
10663,39.16051298387207,2021-02-09 18:00:00
10664,38.81618557525624,2021-02-10 00:00:00
10665,38.99968603578196,2021-02-10 06:00:00
10666,39.82499046339702,2021-02-10 12:00:00
10667,40.8373941773027,2021-02-10 18:00:00
10668,53.97758727842504,2021-02-08 06:00:00
10671,53.29649393629038,2021-02-09 00:00:00
10673,55.88315723364872,2021-02-09 12:00:00
10674,57.15514253642711,2021-02-09 18:00:00
10675,58.00755876315843,2021-02-10 00:00:00
10676,59.20299916561164,2021-02-10 06:00:00
10677,60.866837200915,2021-02-10 12:00:00
10678,62.57954837184762,2021-02-10 18:00:00
10679,62.79427494239671,2021-02-11 00:00:00
10682,60.24276946878329,2021-02-09 00:00:00
10684,65.93748238863904,2021-02-09 12:00:00
10685,68.74653961837292,2021-02-09 18:00:00
10686,71.16732162735086,2021-02-10 00:00:00
10687,73.57671257835287,2021-02-10 06:00:00
10688,76.28226111891512,2021-02-10 12:00:00
10689,78.85332182393324,2021-02-10 18:00:00
10690,79.78648432249648,2021-02-11 00:00:00
10691,81.89294163298453,2021-02-11 06:00:00
10693,53.7175504226043,2021-02-09 00:00:00
10695,70.39917448265638,2021-02-09 12:00:00
10696,75.93056671546306,2021-02-09 18:00:00
10697,79.46989628544804,2021-02-10 00:00:00
10698,83.18348674981704,2021-02-10 06:00:00
10699,86.85547719889851,2021-02-10 12:00:00
10700,90.27084852316564,2021-02-10 18:00:00
10701,91.89499670362056,2021-02-11 00:00:00
10702,94.58134809652242,2021-02-11 06:00:00
10703,96.78406578081326,2021-02-11 12:00:00
10704,73.22926129076356,2021-02-09 00:00:00
10706,70.53787070007458,2021-02-09 12:00:00
10707,73.7603264511718,2021-02-09 18:00:00
10708,79.39401438608293,2021-02-10 00:00:00
10709,83.55276926348586,2021-02-10 06:00:00
10710,88.01636507068382,2021-02-10 12:00:00
10711,91.95531056943692,2021-02-10 18:00:00
10712,94.0597981655389,2021-02-11 00:00:00
10713,97.13218379150354,2021-02-11 06:00:00
10714,99.66120326314164,2021-02-11 12:00:00
10715,102.45657236824977,2021-02-11 18:00:00
10717,52.21542660446471,2021-02-09 12:00:00
10718,67.5094480215127,2021-02-09 18:00:00
10719,70.73312341773548,2021-02-10 00:00:00
10720,76.91792303423524,2021-02-10 06:00:00
10721,81.7646063038295,2021-02-10 12:00:00
10722,86.44509276268091,2021-02-10 18:00:00
10723,89.03089549685721,2021-02-11 00:00:00
10724,92.54857932926342,2021-02-11 06:00:00
10725,95.4343758218492,2021-02-11 12:00:00
10726,98.53168414077932,2021-02-11 18:00:00
10727,99.47673302399652,2021-02-12 00:00:00
10728,60.07816965662354,2021-02-09 12:00:00
10729,43.31764281495833,2021-02-09 18:00:00
10730,62.35714332312476,2021-02-10 00:00:00
10731,67.96238316998483,2021-02-10 06:00:00
10732,76.77775623360345,2021-02-10 12:00:00
10733,83.32518357241793,2021-02-10 18:00:00
10734,87.9327418437832,2021-02-11 00:00:00
10735,92.98444645655546,2021-02-11 06:00:00
10736,97.1973615053051,2021-02-11 12:00:00
10737,101.38481238051786,2021-02-11 18:00:00
10738,103.24341246572897,2021-02-12 00:00:00
10739,105.31989666323292,2021-02-12 06:00:00
10740,57.144608673135245,2021-02-09 18:00:00
10741,39.72356111867147,2021-02-10 00:00:00
10742,62.09498430305119,2021-02-10 06:00:00
10743,69.62736806556325,2021-02-10 12:00:00
10744,80.0411124412652,2021-02-10 18:00:00
10745,86.27376964686877,2021-02-11 00:00:00
10746,93.19634027937208,2021-02-11 06:00:00
10747,98.8011505772106,2021-02-11 12:00:00
10748,104.20258417514124,2021-02-11 18:00:00
10749,107.0553325140737,2021-02-12 00:00:00
10750,109.9659281714906,2021-02-12 06:00:00
10751,113.63083036354104,2021-02-12 12:00:00
10752,59.54416241303628,2021-02-10 00:00:00
10753,39.27171122097079,2021-02-10 06:00:00
10754,66.46178974483628,2021-02-10 12:00:00
10755,75.39950594542861,2021-02-10 18:00:00
10756,86.17965843926648,2021-02-11 00:00:00
10757,95.02254001767588,2021-02-11 06:00:00
10758,102.83236653573412,2021-02-11 12:00:00
10759,109.87563456787002,2021-02-11 18:00:00
10760,114.15987312210306,2021-02-12 00:00:00
10761,118.24288684256244,2021-02-12 06:00:00
10762,122.8914233465404,2021-02-12 12:00:00
10763,126.45239732637734,2021-02-12 18:00:00
10764,66.42613356686202,2021-02-10 06:00:00
10765,41.54381341409056,2021-02-10 12:00:00
10766,77.79616933223437,2021-02-10 18:00:00
10767,88.46167819240637,2021-02-11 00:00:00
10768,104.61048267973196,2021-02-11 06:00:00
10769,116.11388452232688,2021-02-11 12:00:00
10770,127.00986723567456,2021-02-11 18:00:00
10771,134.2540141864485,2021-02-12 00:00:00
10772,140.88469875568737,2021-02-12 06:00:00
10773,147.63003993464733,2021-02-12 12:00:00
10774,152.94682725446268,2021-02-12 18:00:00
10775,155.8154177199861,2021-02-13 00:00:00
10776,86.45448447274488,2021-02-10 12:00:00
10777,53.186226636998455,2021-02-10 18:00:00
10778,100.108062401189,2021-02-11 00:00:00
10779,115.99634771261948,2021-02-11 06:00:00
10780,137.14209683678556,2021-02-11 12:00:00
10781,152.883410228569,2021-02-11 18:00:00
10782,165.1973540543417,2021-02-12 00:00:00
10783,175.71893064587474,2021-02-12 06:00:00
10784,185.81468910908663,2021-02-12 12:00:00
10785,193.88851779591175,2021-02-12 18:00:00
10786,199.06593394209875,2021-02-13 00:00:00
10787,204.01768192905945,2021-02-13 06:00:00
10788,92.89475874078784,2021-02-10 18:00:00
10789,56.45763528128136,2021-02-11 00:00:00
10790,106.94946292734484,2021-02-11 06:00:00
10791,123.26112994004014,2021-02-11 12:00:00
10792,145.8676237639902,2021-02-11 18:00:00
10793,160.37803752140488,2021-02-12 00:00:00
10794,173.87029013634495,2021-02-12 06:00:00
10795,186.07266446197917,2021-02-12 12:00:00
10796,196.02135559507573,2021-02-12 18:00:00
10797,202.7225272885852,2021-02-13 00:00:00
10798,208.95655651423672,2021-02-13 06:00:00
10799,214.78850442841892,2021-02-13 12:00:00
10800,89.81266605711309,2021-02-11 00:00:00
10801,54.67301870688662,2021-02-11 06:00:00
10802,103.29846734353896,2021-02-11 12:00:00
10803,119.29088394065614,2021-02-11 18:00:00
10804,139.14170684456238,2021-02-12 00:00:00
10805,153.57320775338658,2021-02-12 06:00:00
10806,167.69424205827244,2021-02-12 12:00:00
10807,178.87427943694715,2021-02-12 18:00:00
10808,186.72047346217175,2021-02-13 00:00:00
10809,193.870209629552,2021-02-13 06:00:00
10810,200.4776878458584,2021-02-13 12:00:00
10811,204.66678298758876,2021-02-13 18:00:00
10812,96.64276595433424,2021-02-11 06:00:00
10813,62.514600262218906,2021-02-11 12:00:00
10814,112.23502022736088,2021-02-11 18:00:00
10815,126.96862874434164,2021-02-12 00:00:00
10816,147.88491594114308,2021-02-12 06:00:00
10817,163.9321631509898,2021-02-12 12:00:00
10818,177.84254328977352,2021-02-12 18:00:00
10819,187.5999690808214,2021-02-13 00:00:00
10820,196.4601660420092,2021-02-13 06:00:00
10821,204.45491154105392,2021-02-13 12:00:00
10822,209.81238286897056,2021-02-13 18:00:00
10823,214.2924013717704,2021-02-14 00:00:00
10824,84.0160152637816,2021-02-11 12:00:00
10825,60.52328677158144,2021-02-11 18:00:00
10826,90.43466050181108,2021-02-12 00:00:00
10827,99.34924030208556,2021-02-12 06:00:00
10828,113.37025452924291,2021-02-12 12:00:00
10829,123.01187205503412,2021-02-12 18:00:00
10830,130.04682873618842,2021-02-13 00:00:00
10831,136.3682272611207,2021-02-13 06:00:00
10832,142.33470773910034,2021-02-13 12:00:00
10833,145.97369865358095,2021-02-13 18:00:00
10834,149.03080793047906,2021-02-14 00:00:00
10835,151.59299978489,2021-02-14 06:00:00
10836,40.06208001538084,2021-02-11 18:00:00
10837,38.67720827997062,2021-02-12 00:00:00
10838,41.13173518154985,2021-02-12 06:00:00
10839,43.42162304299138,2021-02-12 12:00:00
10840,45.341121772321486,2021-02-12 18:00:00
10841,45.27656360239944,2021-02-13 00:00:00
10842,45.8967227623038,2021-02-13 06:00:00
10843,47.04265217565358,2021-02-13 12:00:00
10844,46.68705038747926,2021-02-13 18:00:00
10845,46.40807661003728,2021-02-14 00:00:00
10846,46.19257554607473,2021-02-14 06:00:00
10847,46.94505114397023,2021-02-14 12:00:00
10848,30.94365776048224,2021-02-12 00:00:00
10849,31.16675939702399,2021-02-12 06:00:00
10850,33.19887887296279,2021-02-12 12:00:00
10851,34.38534987643629,2021-02-12 18:00:00
10852,33.87760411199131,2021-02-13 00:00:00
10853,34.07419737065678,2021-02-13 06:00:00
10854,34.88470833028442,2021-02-13 12:00:00
10855,34.2439150072664,2021-02-13 18:00:00
10856,33.72912051351726,2021-02-14 00:00:00
10857,33.31650927379365,2021-02-14 06:00:00
10858,33.90491992061646,2021-02-14 12:00:00
10859,33.043131966726826,2021-02-14 18:00:00
10860,36.88658011165304,2021-02-12 06:00:00
10861,33.79729214188826,2021-02-12 12:00:00
10862,40.42266183378285,2021-02-12 18:00:00
10863,41.30681568654042,2021-02-13 00:00:00
10864,43.67937994044372,2021-02-13 06:00:00
10865,45.974452100704056,2021-02-13 12:00:00
10866,46.67714175481099,2021-02-13 18:00:00
10867,47.24749731286302,2021-02-14 00:00:00
10868,47.75030419918147,2021-02-14 06:00:00
10869,49.09795560050253,2021-02-14 12:00:00
10870,48.87002893545628,2021-02-14 18:00:00
10872,70.98287425244958,2021-02-12 12:00:00
10873,53.54083618310786,2021-02-12 18:00:00
10874,79.69914147622177,2021-02-13 00:00:00
10875,88.46733641042027,2021-02-13 06:00:00
10876,100.83706159757628,2021-02-13 12:00:00
10877,108.40004787220784,2021-02-13 18:00:00
10878,115.18396431955205,2021-02-14 00:00:00
10879,120.70400232236426,2021-02-14 06:00:00
10880,126.28464016617208,2021-02-14 12:00:00
10881,129.56735463408688,2021-02-14 18:00:00
10884,102.02954198525136,2021-02-12 18:00:00
10885,69.88105590715355,2021-02-13 00:00:00
10886,110.53947970255211,2021-02-13 06:00:00
10887,123.44627982400765,2021-02-13 12:00:00
10888,139.88106427899257,2021-02-13 18:00:00
10889,151.33253467026137,2021-02-14 00:00:00
10890,161.62399115497678,2021-02-14 06:00:00
10891,170.8954799503419,2021-02-14 12:00:00
10892,177.3461862824043,2021-02-14 18:00:00
10895,194.62851984153104,2021-02-15 12:00:00
10896,83.22329263641564,2021-02-13 00:00:00
10897,60.178509765252414,2021-02-13 06:00:00
10898,88.892534861977,2021-02-13 12:00:00
10899,96.210502809344,2021-02-13 18:00:00
10900,107.2761382392116,2021-02-14 00:00:00
10901,114.91289273584876,2021-02-14 06:00:00
10902,122.72701573459292,2021-02-14 12:00:00
10903,127.71903118993004,2021-02-14 18:00:00
10906,142.08984095270284,2021-02-15 12:00:00
10907,146.77643962109727,2021-02-15 18:00:00
10908,58.50222860885284,2021-02-13 06:00:00
10909,46.675823630562846,2021-02-13 12:00:00
10910,56.881320573980766,2021-02-13 18:00:00
10911,58.48878385285171,2021-02-14 00:00:00
10912,62.08237283213144,2021-02-14 06:00:00
10913,65.28529044871183,2021-02-14 12:00:00
10914,66.83647284620655,2021-02-14 18:00:00
10917,73.69422493124729,2021-02-15 12:00:00
10918,76.66856141334301,2021-02-15 18:00:00
10919,77.76960272482007,2021-02-16 00:00:00
10920,54.770393210143176,2021-02-13 12:00:00
10921,45.5055613022115,2021-02-13 18:00:00
10922,58.63282001427399,2021-02-14 00:00:00
10923,62.84963957403653,2021-02-14 06:00:00
10924,69.4761540803794,2021-02-14 12:00:00
10925,72.94068183636375,2021-02-14 18:00:00
10928,84.44875902487865,2021-02-15 12:00:00
10929,88.4696300047503,2021-02-15 18:00:00
10930,90.44610792910744,2021-02-16 00:00:00
10931,91.64540555243836,2021-02-16 06:00:00
10932,84.01099853332157,2021-02-13 18:00:00
10933,59.62170777645225,2021-02-14 00:00:00
10934,86.34602226821029,2021-02-14 06:00:00
10935,94.33169819402404,2021-02-14 12:00:00
10936,104.55741347618633,2021-02-14 18:00:00
10939,126.59396247171604,2021-02-15 12:00:00
10940,133.13348340822188,2021-02-15 18:00:00
10941,137.18886711733492,2021-02-16 00:00:00
10942,140.12702901575253,2021-02-16 06:00:00
10944,51.83574990498732,2021-02-14 00:00:00
10945,41.60532307901483,2021-02-14 06:00:00
10946,51.74444893437163,2021-02-14 12:00:00
10947,53.10451242252071,2021-02-14 18:00:00
10950,63.4994271742932,2021-02-15 12:00:00
10951,67.16862201989113,2021-02-15 18:00:00
10952,68.86987601675422,2021-02-16 00:00:00
10953,69.83405103476376,2021-02-16 06:00:00
10955,69.89317511340636,2021-02-16 18:00:00
10956,70.48072188870461,2021-02-14 06:00:00
10957,52.04405584716428,2021-02-14 12:00:00
10958,74.31978175584382,2021-02-14 18:00:00
10961,99.26121023722088,2021-02-15 12:00:00
10962,107.12141686475736,2021-02-15 18:00:00
10963,112.15658941471033,2021-02-16 00:00:00
10964,115.95031094060856,2021-02-16 06:00:00
10966,120.30724684314876,2021-02-16 18:00:00
10967,122.10169828167564,2021-02-17 00:00:00
10968,80.50079619823326,2021-02-14 12:00:00
10969,56.8579285092532,2021-02-14 18:00:00
10972,97.20643913671417,2021-02-15 12:00:00
10973,105.32305181821162,2021-02-15 18:00:00
10974,111.17438513633292,2021-02-16 00:00:00
10975,115.45330732877412,2021-02-16 06:00:00
10977,120.6467312400668,2021-02-16 18:00:00
10978,122.75535744190044,2021-02-17 00:00:00
10979,125.03679159338812,2021-02-17 06:00:00
10980,80.99810544434479,2021-02-14 18:00:00
10983,92.37542343499072,2021-02-15 12:00:00
10984,104.91175222276976,2021-02-15 18:00:00
10985,112.41030664386594,2021-02-16 00:00:00
10986,118.72057579253983,2021-02-16 06:00:00
10988,126.69566856533378,2021-02-16 18:00:00
10989,129.86697762505565,2021-02-17 00:00:00
10990,133.04119139967278,2021-02-17 06:00:00
10991,134.62203001838222,2021-02-17 12:00:00
10994,132.37399573252708,2021-02-15 12:00:00
10995,147.9730205609672,2021-02-15 18:00:00
10996,168.43195527418663,2021-02-16 00:00:00
10997,182.1750345602516,2021-02-16 06:00:00
10999,203.15058438168876,2021-02-16 18:00:00
11000,211.2000738138543,2021-02-17 00:00:00
11001,218.4025101705408,2021-02-17 06:00:00
11002,223.35211359083175,2021-02-17 12:00:00
11003,228.1561109930359,2021-02-17 18:00:00
11005,75.57878786257584,2021-02-15 12:00:00
11006,108.17766553192622,2021-02-15 18:00:00
11007,115.80428761373363,2021-02-16 00:00:00
11008,127.58895739262316,2021-02-16 06:00:00
11010,141.30565899499865,2021-02-16 18:00:00
11011,146.7254032099539,2021-02-17 00:00:00
11012,151.8321134465911,2021-02-17 06:00:00
11013,155.00432509123465,2021-02-17 12:00:00
11014,158.3371925059337,2021-02-17 18:00:00
11015,160.7785640403177,2021-02-18 00:00:00
11016,65.3487078011818,2021-02-15 12:00:00
11017,56.206999523385726,2021-02-15 18:00:00
11018,66.06048040520454,2021-02-16 00:00:00
11019,67.72659816283,2021-02-16 06:00:00
11021,71.83367294612545,2021-02-16 18:00:00
11022,73.44924284503902,2021-02-17 00:00:00
11023,75.25462772832772,2021-02-17 06:00:00
11024,75.71820474320054,2021-02-17 12:00:00
11025,76.7801595321165,2021-02-17 18:00:00
11026,77.33356143622896,2021-02-18 00:00:00
11028,82.80586721554583,2021-02-15 18:00:00
11029,65.48354684566957,2021-02-16 00:00:00
11030,86.63114965360317,2021-02-16 06:00:00
11032,99.9229637524547,2021-02-16 18:00:00
11033,105.59527139710636,2021-02-17 00:00:00
11034,111.24284680841684,2021-02-17 06:00:00
11035,114.75888022609492,2021-02-17 12:00:00
11036,118.41284844678825,2021-02-17 18:00:00
11037,121.11061251569652,2021-02-18 00:00:00
