,Predict,Time
9830,97.7516014787426,2021-01-22 06:00:00
9832,114.9221429548898,2021-01-22 18:00:00
9833,122.56257562856614,2021-01-23 00:00:00
9834,129.8736697593596,2021-01-23 06:00:00
9838,150.09403706834755,2021-01-24 06:00:00
9841,72.24867720792128,2021-01-22 06:00:00
9843,102.53795336045228,2021-01-22 18:00:00
9844,113.0111039037726,2021-01-23 00:00:00
9845,120.34276781777318,2021-01-23 06:00:00
9849,142.77227437185687,2021-01-24 06:00:00
9851,150.08180171427315,2021-01-24 18:00:00
9852,83.7531190051051,2021-01-22 06:00:00
9854,83.469249125436,2021-01-22 18:00:00
9855,87.55714262466476,2021-01-23 00:00:00
9856,95.24300996248212,2021-01-23 06:00:00
9860,113.48107709206778,2021-01-24 06:00:00
9862,119.56212156097445,2021-01-24 18:00:00
9863,122.38223997367218,2021-01-25 00:00:00
9865,64.59432370437631,2021-01-22 18:00:00
9866,83.55404167087292,2021-01-23 00:00:00
9867,87.64937654679193,2021-01-23 06:00:00
9871,110.20786897928284,2021-01-24 06:00:00
9873,117.32155817560184,2021-01-24 18:00:00
9874,120.55541241111506,2021-01-25 00:00:00
9875,123.03414867883389,2021-01-25 06:00:00
9876,88.27934430636519,2021-01-22 18:00:00
9877,67.46844138051473,2021-01-23 00:00:00
9878,89.63302234327521,2021-01-23 06:00:00
9882,117.29895615808348,2021-01-24 06:00:00
9884,127.24976410079404,2021-01-24 18:00:00
9885,131.64009754069667,2021-01-25 00:00:00
9886,135.13405792814643,2021-01-25 06:00:00
9888,88.66411100973444,2021-01-23 00:00:00
9889,67.99367830222711,2021-01-23 06:00:00
9893,111.13330238940615,2021-01-24 06:00:00
9895,122.6111919705952,2021-01-24 18:00:00
9896,127.58680358770448,2021-01-25 00:00:00
9897,131.55807670247268,2021-01-25 06:00:00
9899,138.22397336168643,2021-01-25 18:00:00
9900,81.34922363275138,2021-01-23 06:00:00
9904,94.40800740494043,2021-01-24 06:00:00
9906,105.12724109618772,2021-01-24 18:00:00
9907,109.87754861573347,2021-01-25 00:00:00
9908,113.733355651032,2021-01-25 06:00:00
9910,120.1696107127325,2021-01-25 18:00:00
9911,122.75542968036336,2021-01-26 00:00:00
9915,82.86436798730317,2021-01-24 06:00:00
9917,96.0109772613326,2021-01-24 18:00:00
9918,101.51734710788836,2021-01-25 00:00:00
9919,105.80798859486998,2021-01-25 06:00:00
9921,113.0668672452062,2021-01-25 18:00:00
9922,115.98175961430633,2021-01-26 00:00:00
9923,118.883816676387,2021-01-26 06:00:00
9926,83.54973564331995,2021-01-24 06:00:00
9928,97.35869022519402,2021-01-24 18:00:00
9929,103.81170654282695,2021-01-25 00:00:00
9930,109.59693769892904,2021-01-25 06:00:00
9932,118.92914762612556,2021-01-25 18:00:00
9933,122.69101907112952,2021-01-26 00:00:00
9934,126.33840601668358,2021-01-26 06:00:00
9937,63.38371960609357,2021-01-24 06:00:00
9939,88.73365781730696,2021-01-24 18:00:00
9940,97.83197006444702,2021-01-25 00:00:00
9941,103.92013397692068,2021-01-25 06:00:00
9943,114.79254587183756,2021-01-25 18:00:00
9944,119.14799062734832,2021-01-26 00:00:00
9945,123.2828622048232,2021-01-26 06:00:00
9947,129.06904818437698,2021-01-26 18:00:00
9948,83.9055135205383,2021-01-24 06:00:00
9950,84.55889510006553,2021-01-24 18:00:00
9951,89.62060614572071,2021-01-25 00:00:00
9952,98.07887786268908,2021-01-25 06:00:00
9954,109.7112111175417,2021-01-25 18:00:00
9955,114.4574845519886,2021-01-26 00:00:00
9956,119.01494600196878,2021-01-26 06:00:00
9958,125.44358397378468,2021-01-26 18:00:00
9961,68.16399714509568,2021-01-24 18:00:00
9962,88.91858030952888,2021-01-25 00:00:00
9963,93.56117962940915,2021-01-25 06:00:00
9965,108.16721469161789,2021-01-25 18:00:00
9966,113.86538002727085,2021-01-26 00:00:00
9967,119.00323973184648,2021-01-26 06:00:00
9969,126.5037380707622,2021-01-26 18:00:00
9971,132.86624360084804,2021-01-27 06:00:00
9972,88.97972665042839,2021-01-24 18:00:00
9973,70.12054171448217,2021-01-25 00:00:00
9974,89.67148100402844,2021-01-25 06:00:00
9976,102.56489545833782,2021-01-25 18:00:00
9977,108.27559072844946,2021-01-26 00:00:00
9978,114.12133931181825,2021-01-26 06:00:00
9980,122.40488389111812,2021-01-26 18:00:00
9982,129.38685124922608,2021-01-27 06:00:00
9984,87.87910733999634,2021-01-25 00:00:00
9985,68.75069206135673,2021-01-25 06:00:00
9987,94.29960659965332,2021-01-25 18:00:00
9988,103.07138877803696,2021-01-26 00:00:00
9989,109.54730715043983,2021-01-26 06:00:00
9991,119.92019465987497,2021-01-26 18:00:00
9993,128.39630452165338,2021-01-27 06:00:00
9995,134.49437705507682,2021-01-27 18:00:00
9996,89.29419956840415,2021-01-25 06:00:00
9998,90.58132331165734,2021-01-25 18:00:00
9999,96.03379082505506,2021-01-26 00:00:00
10000,106.03911062821768,2021-01-26 06:00:00
10002,118.7723644097786,2021-01-26 18:00:00
10004,129.2917322240081,2021-01-27 06:00:00
10006,136.96309633464608,2021-01-27 18:00:00
10007,139.91695339401787,2021-01-28 00:00:00
10009,68.01625188876667,2021-01-25 18:00:00
10010,92.07787096685328,2021-01-26 00:00:00
10011,98.49321467645277,2021-01-26 06:00:00
10013,115.77926115738552,2021-01-26 18:00:00
10015,128.92856848771345,2021-01-27 06:00:00
10017,138.48906214240648,2021-01-27 18:00:00
10018,142.20191919985123,2021-01-28 00:00:00
10019,145.77435844750562,2021-01-28 06:00:00
10020,84.76410832042603,2021-01-25 18:00:00
10021,65.79478719890169,2021-01-26 00:00:00
10022,88.42029217119173,2021-01-26 06:00:00
10024,103.86332746924008,2021-01-26 18:00:00
10026,117.8089337252386,2021-01-27 06:00:00
10028,128.23046438358313,2021-01-27 18:00:00
10029,132.30189236784486,2021-01-28 00:00:00
10030,136.1965501232319,2021-01-28 06:00:00
10031,139.3775375896571,2021-01-28 12:00:00
10032,80.00828152748811,2021-01-26 00:00:00
10033,62.48159581843435,2021-01-26 06:00:00
10035,87.77478819820091,2021-01-26 18:00:00
10037,103.32644703265188,2021-01-27 06:00:00
10039,114.26730763192936,2021-01-27 18:00:00
10040,118.51967038532592,2021-01-28 00:00:00
10041,122.54300122549624,2021-01-28 06:00:00
10042,125.84560866571196,2021-01-28 12:00:00
10043,128.7768696095831,2021-01-28 18:00:00
10044,81.74585210904996,2021-01-26 06:00:00
10046,83.25270761869076,2021-01-26 18:00:00
10048,96.57079420132452,2021-01-27 06:00:00
10050,107.6944869874347,2021-01-27 18:00:00
10051,112.09840263770654,2021-01-28 00:00:00
10052,116.33031134900048,2021-01-28 06:00:00
10053,119.78760705697032,2021-01-28 12:00:00
10054,122.8623997832937,2021-01-28 18:00:00
10057,60.3264597628232,2021-01-26 18:00:00
10059,85.27032438063542,2021-01-27 06:00:00
10061,99.6007085073246,2021-01-27 18:00:00
10062,105.06819716099088,2021-01-28 00:00:00
10063,109.99492986918364,2021-01-28 06:00:00
10064,114.13488536255504,2021-01-28 12:00:00
10065,117.77550998958576,2021-01-28 18:00:00
10067,123.5919475209264,2021-01-29 06:00:00
10068,79.67983118900527,2021-01-26 18:00:00
10070,82.75145692783362,2021-01-27 06:00:00
10072,96.17086609877975,2021-01-27 18:00:00
10073,101.91906514899377,2021-01-28 00:00:00
10074,107.73165441403462,2021-01-28 06:00:00
10075,112.419872396197,2021-01-28 12:00:00
10076,116.61312749941712,2021-01-28 18:00:00
10078,123.286680588267,2021-01-29 06:00:00
10079,125.87850756215391,2021-01-29 12:00:00
10081,62.77990273316372,2021-01-27 06:00:00
10083,84.9768872540309,2021-01-27 18:00:00
10084,92.4885930925274,2021-01-28 00:00:00
10085,98.06994118196708,2021-01-28 06:00:00
10086,103.1652267855404,2021-01-28 12:00:00
10087,107.50251567313568,2021-01-28 18:00:00
10089,114.52005374316384,2021-01-29 06:00:00
10090,117.2478173871922,2021-01-29 12:00:00
10091,119.866342315816,2021-01-29 18:00:00
10092,75.86877211030503,2021-01-27 06:00:00
10094,78.08894770900898,2021-01-27 18:00:00
10095,82.40903820067112,2021-01-28 00:00:00
10096,90.04424279720031,2021-01-28 06:00:00
10097,95.25972033578108,2021-01-28 12:00:00
10098,100.27519450942896,2021-01-28 18:00:00
10100,108.09230832286634,2021-01-29 06:00:00
10101,111.15119859625442,2021-01-29 12:00:00
10102,114.06550492172778,2021-01-29 18:00:00
10103,117.16537082919416,2021-01-30 00:00:00
10105,62.04297399785372,2021-01-27 18:00:00
10106,79.82951542046375,2021-01-28 00:00:00
10107,84.58609974680003,2021-01-28 06:00:00
10108,92.32691132380651,2021-01-28 12:00:00
10109,97.80338020926943,2021-01-28 18:00:00
10111,107.27950086419084,2021-01-29 06:00:00
10112,110.9836924175987,2021-01-29 12:00:00
10113,114.4341295174972,2021-01-29 18:00:00
10114,118.00821380879908,2021-01-30 00:00:00
10115,121.12603520779278,2021-01-30 06:00:00
10116,80.30592091717244,2021-01-27 18:00:00
10117,64.48952992612553,2021-01-28 00:00:00
10118,83.20575870906015,2021-01-28 06:00:00
10119,88.19595305714074,2021-01-28 12:00:00
10120,96.41255790788531,2021-01-28 18:00:00
10122,107.64196485350818,2021-01-29 06:00:00
10123,112.1275194600598,2021-01-29 12:00:00
10124,116.32927275725903,2021-01-29 18:00:00
10125,120.53108582183432,2021-01-30 00:00:00
10126,124.2028773637306,2021-01-30 06:00:00
10127,127.24445123131864,2021-01-30 12:00:00
10128,82.0666834331947,2021-01-28 00:00:00
10129,64.83729790146732,2021-01-28 06:00:00
10130,83.92972186036373,2021-01-28 12:00:00
10131,88.76870268463487,2021-01-28 18:00:00
10133,102.7267141767271,2021-01-29 06:00:00
10134,108.09115491895336,2021-01-29 12:00:00
10135,112.83559929459796,2021-01-29 18:00:00
10136,117.5850355770652,2021-01-30 00:00:00
10137,121.70633186885544,2021-01-30 06:00:00
10138,125.1474748189793,2021-01-30 12:00:00
10139,128.33489427808505,2021-01-30 18:00:00
10140,83.98754146401761,2021-01-28 06:00:00
10141,66.82685942086084,2021-01-28 12:00:00
10142,85.07997628769886,2021-01-28 18:00:00
10144,97.21870778373489,2021-01-29 06:00:00
10145,102.48958105559782,2021-01-29 12:00:00
10146,107.78736681552392,2021-01-29 18:00:00
10147,112.79872113387104,2021-01-30 00:00:00
10148,117.22300588301589,2021-01-30 06:00:00
10149,120.90136567793368,2021-01-30 12:00:00
10150,124.30384047232133,2021-01-30 18:00:00
10151,126.3909517954124,2021-01-31 00:00:00
10152,85.3670499118072,2021-01-28 12:00:00
10153,67.44975885142657,2021-01-28 18:00:00
10155,90.5651081461294,2021-01-29 06:00:00
10156,98.37530063682978,2021-01-29 12:00:00
10157,104.00465924057832,2021-01-29 18:00:00
10158,109.95037421602122,2021-01-30 00:00:00
10159,114.96357226707563,2021-01-30 06:00:00
10160,119.23039190084444,2021-01-30 12:00:00
10161,123.11761466259648,2021-01-30 18:00:00
10162,125.63499421504213,2021-01-31 00:00:00
10163,128.2638514990242,2021-01-31 06:00:00
10164,83.555724828483,2021-01-28 18:00:00
10166,85.25803008280569,2021-01-29 06:00:00
10167,89.74337467083998,2021-01-29 12:00:00
10168,97.75309496758784,2021-01-29 18:00:00
10169,103.95017901686562,2021-01-30 00:00:00
10170,109.80809815002394,2021-01-30 06:00:00
10171,114.5928369131682,2021-01-30 12:00:00
10172,119.00446895962978,2021-01-30 18:00:00
10173,121.9517692946815,2021-01-31 00:00:00
10174,124.96298044052594,2021-01-31 06:00:00
10175,127.24739329329924,2021-01-31 12:00:00
10177,60.84115515652258,2021-01-29 06:00:00
10178,77.00661664055568,2021-01-29 12:00:00
10179,81.26996599276337,2021-01-29 18:00:00
10180,89.00261890414882,2021-01-30 00:00:00
10181,94.54298297838902,2021-01-30 06:00:00
10182,99.62128597242616,2021-01-30 12:00:00
10183,104.09162304220332,2021-01-30 18:00:00
10184,107.15761752696952,2021-01-31 00:00:00
10185,110.24860746117628,2021-01-31 06:00:00
10186,112.61037683254872,2021-01-31 12:00:00
10187,114.76497174714416,2021-01-31 18:00:00
10188,72.57901188240247,2021-01-29 06:00:00
10189,58.83777589154159,2021-01-29 12:00:00
10190,74.26066529368975,2021-01-29 18:00:00
10191,78.8826353749656,2021-01-30 00:00:00
10192,86.1357300471807,2021-01-30 06:00:00
10193,91.17972093874585,2021-01-30 12:00:00
10194,96.14510500620293,2021-01-30 18:00:00
10195,99.46022106774808,2021-01-31 00:00:00
10196,102.8300329266768,2021-01-31 06:00:00
10197,105.41252312589783,2021-01-31 12:00:00
10198,107.76629086920984,2021-01-31 18:00:00
10199,109.78641040910126,2021-02-01 00:00:00
10200,76.75163529218871,2021-01-29 12:00:00
10201,61.71283626699135,2021-01-29 18:00:00
10202,79.6522006027388,2021-01-30 00:00:00
10203,84.75906459905097,2021-01-30 06:00:00
10204,92.66750583798893,2021-01-30 12:00:00
10205,98.4909557045408,2021-01-30 18:00:00
10206,103.11369788894312,2021-01-31 00:00:00
10207,107.42571426927609,2021-01-31 06:00:00
10208,110.89359193457148,2021-01-31 12:00:00
10209,113.9935183285938,2021-01-31 18:00:00
10210,116.6698233023802,2021-02-01 00:00:00
10211,119.05800392288756,2021-02-01 06:00:00
10212,81.61814300327651,2021-01-29 18:00:00
10213,66.17192566943314,2021-01-30 00:00:00
10214,85.07751188866062,2021-01-30 06:00:00
10215,90.21611896113777,2021-01-30 12:00:00
10216,98.72143316183414,2021-01-30 18:00:00
10217,103.91977571757228,2021-01-31 00:00:00
10218,109.33671809894857,2021-01-31 06:00:00
10219,113.55597874980296,2021-01-31 12:00:00
10220,117.38058798560172,2021-01-31 18:00:00
10221,120.66168600056224,2021-02-01 00:00:00
10222,123.58384101097953,2021-02-01 06:00:00
10223,125.86869765934746,2021-02-01 12:00:00
10224,84.91288498341974,2021-01-30 00:00:00
10225,70.63831169884878,2021-01-30 06:00:00
10226,88.35275260531567,2021-01-30 12:00:00
10227,93.50898376863276,2021-01-30 18:00:00
10228,100.71937014898576,2021-01-31 00:00:00
10229,106.18742766953146,2021-01-31 06:00:00
10230,111.0361536606613,2021-01-31 12:00:00
10231,115.20590686303493,2021-01-31 18:00:00
10232,118.85640477180364,2021-02-01 00:00:00
10233,122.0755047528479,2021-02-01 06:00:00
10234,124.62660631617014,2021-02-01 12:00:00
10235,126.90997021862918,2021-02-01 18:00:00
10236,88.53955850520197,2021-01-30 06:00:00
10237,74.18447780620741,2021-01-30 12:00:00
10238,91.70230103667336,2021-01-30 18:00:00
10239,95.784021125509,2021-01-31 00:00:00
10240,103.31544514859571,2021-01-31 06:00:00
10241,108.3082017811048,2021-01-31 12:00:00
10242,113.17148009159308,2021-01-31 18:00:00
10243,117.2285202287279,2021-02-01 00:00:00
10244,120.86838040485073,2021-02-01 06:00:00
10245,123.76173023683062,2021-02-01 12:00:00
10246,126.35046180699624,2021-02-01 18:00:00
10247,128.43699709167825,2021-02-02 00:00:00
10248,88.06034426191773,2021-01-30 12:00:00
10249,73.73917266570413,2021-01-30 18:00:00
10250,89.86876385098952,2021-01-31 00:00:00
10251,94.17618645436944,2021-01-31 06:00:00
10252,101.08838396814949,2021-01-31 12:00:00
10253,105.9917210395623,2021-01-31 18:00:00
10254,110.64469508616764,2021-02-01 00:00:00
10255,114.60881732423874,2021-02-01 06:00:00
10256,117.8505812518956,2021-02-01 12:00:00
10257,120.71900655649712,2021-02-01 18:00:00
10258,123.05646127042318,2021-02-02 00:00:00
10259,124.9686133597366,2021-02-02 06:00:00
10260,86.40945562868154,2021-01-30 18:00:00
10261,72.0764963056864,2021-01-31 00:00:00
10262,88.8173810818691,2021-01-31 06:00:00
10263,93.11991875802744,2021-01-31 12:00:00
10264,100.38010390625122,2021-01-31 18:00:00
10265,105.48635142562888,2021-02-01 00:00:00
10266,110.3939472889184,2021-02-01 06:00:00
10267,114.26585345643942,2021-02-01 12:00:00
10268,117.74707179253868,2021-02-01 18:00:00
10269,120.59437439802944,2021-02-02 00:00:00
10270,122.95723549928496,2021-02-02 06:00:00
10271,124.9600943537088,2021-02-02 12:00:00
10272,85.33624692064285,2021-01-31 00:00:00
10273,68.81198386574073,2021-01-31 06:00:00
10274,87.93800513477433,2021-01-31 12:00:00
10275,93.00139448048094,2021-01-31 18:00:00
10276,101.39672623312732,2021-02-01 00:00:00
10277,107.36974537445693,2021-02-01 06:00:00
10278,112.78512431822152,2021-02-01 12:00:00
10279,117.39423952977032,2021-02-01 18:00:00
10280,121.29487520171214,2021-02-02 00:00:00
10281,124.54751837738056,2021-02-02 06:00:00
10282,127.33212572030236,2021-02-02 12:00:00
10283,129.95499118929402,2021-02-02 18:00:00
10284,79.98081928421682,2021-01-31 06:00:00
10285,63.51519297972751,2021-01-31 12:00:00
10286,83.6870196281521,2021-01-31 18:00:00
10287,89.3379955330425,2021-02-01 00:00:00
10288,98.39853748995812,2021-02-01 06:00:00
10289,104.60970920033328,2021-02-01 12:00:00
10290,110.56063858932632,2021-02-01 18:00:00
10291,115.40273988000004,2021-02-02 00:00:00
10292,119.55062393169932,2021-02-02 06:00:00
10293,123.08633167785338,2021-02-02 12:00:00
10294,126.37092346687496,2021-02-02 18:00:00
10295,129.1378704982557,2021-02-03 00:00:00
10296,72.0697221060285,2021-01-31 12:00:00
10297,56.541367365566,2021-01-31 18:00:00
10298,76.85050087011349,2021-02-01 00:00:00
10299,82.89823534848385,2021-02-01 06:00:00
10300,91.92138866938105,2021-02-01 12:00:00
10301,98.44331899283767,2021-02-01 18:00:00
10302,104.42691116651908,2021-02-02 00:00:00
10303,109.343960108529,2021-02-02 06:00:00
10304,113.62462075871883,2021-02-02 12:00:00
10305,117.52995322254208,2021-02-02 18:00:00
10306,120.84530266640184,2021-02-03 00:00:00
10307,123.83161652510448,2021-02-03 06:00:00
10308,68.65375220168863,2021-01-31 18:00:00
10309,53.84776648559555,2021-02-01 00:00:00
10310,74.7577118122641,2021-02-01 06:00:00
10311,81.05022713188308,2021-02-01 12:00:00
10312,90.59311434391432,2021-02-01 18:00:00
10313,97.34172845439478,2021-02-02 00:00:00
10314,103.56452903128326,2021-02-02 06:00:00
10315,108.75854191262154,2021-02-02 12:00:00
10316,113.53358207318033,2021-02-02 18:00:00
10317,117.57823180843796,2021-02-03 00:00:00
10318,121.20720083050324,2021-02-03 06:00:00
10319,124.34229579143783,2021-02-03 12:00:00
10320,68.01861625699293,2021-02-01 00:00:00
10321,52.92819486968794,2021-02-01 06:00:00
10322,74.34198138861647,2021-02-01 12:00:00
10323,81.02481107520103,2021-02-01 18:00:00
10324,90.8041657890593,2021-02-02 00:00:00
10325,97.75834892944988,2021-02-02 06:00:00
10326,104.24341735911814,2021-02-02 12:00:00
10327,109.91403292229649,2021-02-02 18:00:00
10328,114.81467346511651,2021-02-03 00:00:00
10329,119.1604304579272,2021-02-03 06:00:00
10330,122.92751554458876,2021-02-03 12:00:00
10331,126.28245747696724,2021-02-03 18:00:00
10332,73.72970966017772,2021-02-01 06:00:00
10333,56.83131435468884,2021-02-01 12:00:00
10334,78.61850213281059,2021-02-01 18:00:00
10335,84.83646288953514,2021-02-02 00:00:00
10336,94.44882775877004,2021-02-02 06:00:00
10337,101.25998568966078,2021-02-02 12:00:00
10338,107.89769241590628,2021-02-02 18:00:00
10339,113.40275423100204,2021-02-03 00:00:00
10340,118.35490107022616,2021-02-03 06:00:00
10341,122.62077446683364,2021-02-03 12:00:00
10342,126.41871231812524,2021-02-03 18:00:00
10343,129.64251418340282,2021-02-04 00:00:00
10344,80.8670748322217,2021-02-01 12:00:00
10345,61.55508673542117,2021-02-01 18:00:00
10346,84.36515451862802,2021-02-02 00:00:00
10347,90.36088211166155,2021-02-02 06:00:00
10348,100.24691070530297,2021-02-02 12:00:00
10349,107.41250005033368,2021-02-02 18:00:00
10350,114.1152042091374,2021-02-03 00:00:00
10351,119.85302317165048,2021-02-03 06:00:00
10352,124.88931852508642,2021-02-03 12:00:00
10353,129.32628708877374,2021-02-03 18:00:00
10354,133.1157040736578,2021-02-04 00:00:00
10355,136.6330474138857,2021-02-04 06:00:00
10356,86.94258833458451,2021-02-01 18:00:00
10357,66.00231319402626,2021-02-02 00:00:00
10358,91.51254615945314,2021-02-02 06:00:00
10359,98.51912028376424,2021-02-02 12:00:00
10360,110.02122259131262,2021-02-02 18:00:00
10361,118.1337099319849,2021-02-03 00:00:00
10362,125.90918622041907,2021-02-03 06:00:00
10363,132.4354743863371,2021-02-03 12:00:00
10364,138.26353696000226,2021-02-03 18:00:00
10365,143.22818026133413,2021-02-04 00:00:00
10366,147.77801371049893,2021-02-04 06:00:00
10367,151.2085345181417,2021-02-04 12:00:00
10368,85.81878140096758,2021-02-02 00:00:00
10369,64.23754290259015,2021-02-02 06:00:00
10370,90.23997901445117,2021-02-02 12:00:00
10371,97.59007168483018,2021-02-02 18:00:00
10372,109.2169138401652,2021-02-03 00:00:00
10373,117.59019390582267,2021-02-03 06:00:00
10374,125.48240411398076,2021-02-03 12:00:00
10375,132.20525954278503,2021-02-03 18:00:00
10376,138.04790888958263,2021-02-04 00:00:00
10377,143.32583165627085,2021-02-04 06:00:00
10378,147.40085875236372,2021-02-04 12:00:00
10379,151.1390942574096,2021-02-04 18:00:00
10380,78.95694417121929,2021-02-02 06:00:00
10381,58.67581173987776,2021-02-02 12:00:00
10382,82.4829539871042,2021-02-02 18:00:00
