,Predict,Time
8469,63.31804502013564,2020-12-26 12:00:00
8470,64.83056239189558,2020-12-26 18:00:00
8471,66.14603773186077,2020-12-27 00:00:00
8472,46.86112767539928,2020-12-24 12:00:00
8473,41.35995060024703,2020-12-24 18:00:00
8474,49.51502496585065,2020-12-25 00:00:00
8475,52.39469362272105,2020-12-25 06:00:00
8476,56.27341548943642,2020-12-25 12:00:00
8477,59.2007648223924,2020-12-25 18:00:00
8478,61.89343331230652,2020-12-26 00:00:00
8479,64.18872629517504,2020-12-26 06:00:00
8480,66.20121402986231,2020-12-26 12:00:00
8481,67.947146217105,2020-12-26 18:00:00
8482,69.46783914662986,2020-12-27 00:00:00
8483,70.79038681450479,2020-12-27 06:00:00
8484,46.84078692447325,2020-12-24 18:00:00
8485,41.87279649041093,2020-12-25 00:00:00
8486,49.93926088605624,2020-12-25 06:00:00
8487,52.92181507920533,2020-12-25 12:00:00
8488,56.831423762484256,2020-12-25 18:00:00
8489,59.8047446917966,2020-12-26 00:00:00
8490,62.531189524670594,2020-12-26 06:00:00
8491,64.85789629797264,2020-12-26 12:00:00
8492,66.89705549843961,2020-12-26 18:00:00
8493,68.6664083035924,2020-12-27 00:00:00
8494,70.20740833921805,2020-12-27 06:00:00
8495,71.54764706865292,2020-12-27 12:00:00
8496,46.59602743176356,2020-12-25 00:00:00
8497,40.84337083686552,2020-12-25 06:00:00
8498,49.993938910581306,2020-12-25 12:00:00
8499,53.34418132780264,2020-12-25 18:00:00
8500,57.76118029673332,2020-12-26 00:00:00
8501,61.11488464763524,2020-12-26 06:00:00
8502,64.19217736963394,2020-12-26 12:00:00
8503,66.81765946190345,2020-12-26 18:00:00
8504,69.1188798539064,2020-12-27 00:00:00
8505,71.11555188003368,2020-12-27 06:00:00
8506,72.85455551072272,2020-12-27 12:00:00
8507,74.3669947238065,2020-12-27 18:00:00
8508,41.54926155955812,2020-12-25 06:00:00
8509,36.55156102620863,2020-12-25 12:00:00
8510,45.611688995584345,2020-12-25 18:00:00
8511,49.12667480788926,2020-12-26 00:00:00
8512,53.60771118978326,2020-12-26 06:00:00
8513,57.042962825642846,2020-12-26 12:00:00
8514,60.1827913322794,2020-12-26 18:00:00
8515,62.86542388756008,2020-12-27 00:00:00
8516,65.2154752574997,2020-12-27 06:00:00
8517,67.25492364695485,2020-12-27 12:00:00
8518,69.03105019550071,2020-12-27 18:00:00
8519,70.57581914847836,2020-12-28 00:00:00
8520,37.056781553037055,2020-12-25 12:00:00
8521,33.101553041166575,2020-12-25 18:00:00
8522,43.70894050056667,2020-12-26 00:00:00
8523,48.36155914543763,2020-12-26 06:00:00
8524,53.90033528610041,2020-12-26 12:00:00
8525,58.233744204135554,2020-12-26 18:00:00
8526,62.16222575643155,2020-12-27 00:00:00
8527,65.52867914533047,2020-12-27 06:00:00
8528,68.47445532487174,2020-12-27 12:00:00
8529,71.0319661712571,2020-12-27 18:00:00
8530,73.25891526072876,2020-12-28 00:00:00
8531,75.19589689774207,2020-12-28 06:00:00
8532,37.12243960703816,2020-12-25 18:00:00
8533,31.624396076909736,2020-12-26 00:00:00
8534,45.026110336401786,2020-12-26 06:00:00
8535,50.7624184127375,2020-12-26 12:00:00
8536,57.683017321280666,2020-12-26 18:00:00
8537,63.07569355905783,2020-12-27 00:00:00
8538,67.97237228306034,2020-12-27 06:00:00
8539,72.16603444121202,2020-12-27 12:00:00
8540,75.83646811441642,2020-12-27 18:00:00
8541,79.02285868798516,2020-12-28 00:00:00
8542,81.79749043608939,2020-12-28 06:00:00
8543,84.21081370298026,2020-12-28 12:00:00
8544,34.110506310797845,2020-12-26 00:00:00
8545,28.79549724290694,2020-12-26 06:00:00
8546,42.28136652353594,2020-12-26 12:00:00
8547,48.11535598257579,2020-12-26 18:00:00
8548,55.11297422401045,2020-12-27 00:00:00
8549,60.575257068756926,2020-12-27 06:00:00
8550,65.53165159689837,2020-12-27 12:00:00
8551,69.77754506679995,2020-12-27 18:00:00
8552,73.49333297870288,2020-12-28 00:00:00
8553,76.71921333460614,2020-12-28 06:00:00
8554,79.52819373205006,2020-12-28 12:00:00
8555,81.97140521725478,2020-12-28 18:00:00
8556,33.33435356951229,2020-12-26 06:00:00
8557,27.902200063103,2020-12-26 12:00:00
8558,40.64294279099374,2020-12-26 18:00:00
8559,46.03815799006388,2020-12-27 00:00:00
8560,52.58576681639332,2020-12-27 06:00:00
8561,57.67875146370144,2020-12-27 12:00:00
8562,62.306594716969386,2020-12-27 18:00:00
8563,66.26899071710788,2020-12-28 00:00:00
8564,69.73735250381493,2020-12-28 06:00:00
8565,72.74820957574639,2020-12-28 12:00:00
8566,75.37002694685782,2020-12-28 18:00:00
8567,77.6504234015126,2020-12-29 00:00:00
8568,33.39350911612628,2020-12-26 12:00:00
8569,27.657205972137252,2020-12-26 18:00:00
8570,42.06939546622904,2020-12-27 00:00:00
8571,48.28817855517109,2020-12-27 06:00:00
8572,55.75777850127277,2020-12-27 12:00:00
8573,61.58601986467272,2020-12-27 18:00:00
8574,66.87537527477085,2020-12-28 00:00:00
8575,71.40621983448102,2020-12-28 06:00:00
8576,75.37147485151402,2020-12-28 12:00:00
8577,78.8139013845337,2020-12-28 18:00:00
8578,81.81145217614082,2020-12-29 00:00:00
8579,84.41867634275974,2020-12-29 06:00:00
8580,35.28641746455363,2020-12-26 18:00:00
8581,27.832632430430785,2020-12-27 00:00:00
8582,45.31427261834888,2020-12-27 06:00:00
8583,52.71699117322673,2020-12-27 12:00:00
8584,61.7009536583184,2020-12-27 18:00:00
8585,68.68901565304759,2020-12-28 00:00:00
8586,75.03886399211571,2020-12-28 06:00:00
8587,80.47565286457132,2020-12-28 12:00:00
8588,85.23457972065094,2020-12-28 18:00:00
8589,89.36576582571104,2020-12-29 00:00:00
8590,92.9631520161444,2020-12-29 06:00:00
8591,96.09207577726764,2020-12-29 12:00:00
8592,34.1000170386563,2020-12-27 00:00:00
8593,27.10238987007753,2020-12-27 06:00:00
8594,43.54194229315607,2020-12-27 12:00:00
8595,50.50673593793058,2020-12-27 18:00:00
8596,58.95698641101456,2020-12-28 00:00:00
8597,65.53043152479924,2020-12-28 06:00:00
8598,71.50333855162394,2020-12-28 12:00:00
8599,76.6174469643865,2020-12-28 18:00:00
8600,81.09390562572646,2020-12-29 00:00:00
8601,84.97988975045514,2020-12-29 06:00:00
8602,88.36375497883135,2020-12-29 12:00:00
8603,91.30696379721032,2020-12-29 18:00:00
8604,30.84215205440845,2020-12-27 06:00:00
8605,25.359130637957445,2020-12-27 12:00:00
8606,38.76189147194282,2020-12-27 18:00:00
8607,44.50302677497025,2020-12-28 00:00:00
8608,51.42654976847828,2020-12-28 06:00:00
8609,56.82218572367002,2020-12-28 12:00:00
8610,61.72130417046159,2020-12-28 18:00:00
8611,65.91713311677807,2020-12-29 00:00:00
8612,69.58943764241685,2020-12-29 06:00:00
8613,72.77746063503675,2020-12-29 12:00:00
8614,75.55351114840835,2020-12-29 18:00:00
8616,26.17576107157572,2020-12-27 12:00:00
8617,23.03533528669813,2020-12-27 18:00:00
8618,31.725511661820505,2020-12-28 00:00:00
8619,35.5655222144711,2020-12-28 06:00:00
8620,40.11861801517142,2020-12-28 12:00:00
8621,43.68521034273428,2020-12-28 18:00:00
8622,46.9169508357927,2020-12-29 00:00:00
8623,49.68683582276162,2020-12-29 06:00:00
8624,52.11042852026541,2020-12-29 12:00:00
8625,54.21463465629356,2020-12-29 18:00:00
8627,57.64050495072179,2020-12-30 06:00:00
8628,26.29271097868677,2020-12-27 18:00:00
8629,23.325536826160796,2020-12-28 00:00:00
8630,30.897864055569983,2020-12-28 06:00:00
8631,34.17853127365796,2020-12-28 12:00:00
8632,38.11035456386493,2020-12-28 18:00:00
8633,41.18025827206922,2020-12-29 00:00:00
8634,43.96556928275827,2020-12-29 06:00:00
8635,46.351690515825,2020-12-29 12:00:00
8636,48.43987294806579,2020-12-29 18:00:00
8638,51.83133208146671,2020-12-30 06:00:00
8639,53.20436283137171,2020-12-30 12:00:00
8640,32.18112842422912,2020-12-28 00:00:00
8641,27.834924802056005,2020-12-28 06:00:00
8642,38.17375629684895,2020-12-28 12:00:00
8643,42.56938929721021,2020-12-28 18:00:00
8644,47.89217362708453,2020-12-29 00:00:00
8645,52.035182984816686,2020-12-29 06:00:00
8646,55.79881335753943,2020-12-29 12:00:00
8647,59.02157494463162,2020-12-29 18:00:00
8649,64.29120138067611,2020-12-30 06:00:00
8650,66.4235615677897,2020-12-30 12:00:00
8651,68.27824296770281,2020-12-30 18:00:00
8652,31.94207680862789,2020-12-28 06:00:00
8653,27.494388942364797,2020-12-28 12:00:00
8654,38.92195636082952,2020-12-28 18:00:00
8655,43.881426690012994,2020-12-29 00:00:00
8656,49.81967833161559,2020-12-29 06:00:00
8657,54.4574902234046,2020-12-29 12:00:00
8658,58.66487816798429,2020-12-29 18:00:00
8660,65.4238274557103,2020-12-30 06:00:00
8661,68.16237706247372,2020-12-30 12:00:00
8662,70.5469976342438,2020-12-30 18:00:00
8663,72.62111011399107,2020-12-31 00:00:00
8664,30.67147592193288,2020-12-28 12:00:00
8665,27.354991373571604,2020-12-28 18:00:00
8666,35.528802047322785,2020-12-29 00:00:00
8667,39.0378555705871,2020-12-29 06:00:00
8668,43.264462499638896,2020-12-29 12:00:00
8669,46.55954659905676,2020-12-29 18:00:00
8671,52.11310108480421,2020-12-30 06:00:00
8672,54.35550200730391,2020-12-30 12:00:00
8673,56.302203208334376,2020-12-30 18:00:00
8674,57.997337025078366,2020-12-31 00:00:00
8675,59.47173509798158,2020-12-31 06:00:00
8676,29.9484341172984,2020-12-28 18:00:00
8677,27.026158141229608,2020-12-29 00:00:00
8678,34.34950910743622,2020-12-29 06:00:00
8679,37.50738336219675,2020-12-29 12:00:00
8680,41.30180534035147,2020-12-29 18:00:00
8682,46.94883820276279,2020-12-30 06:00:00
8683,49.25023566213778,2020-12-30 12:00:00
8684,51.26435982498526,2020-12-30 18:00:00
8685,53.01291285556092,2020-12-31 00:00:00
8686,54.53549611002416,2020-12-31 06:00:00
8687,55.85981548440192,2020-12-31 12:00:00
8688,30.334300612715523,2020-12-29 00:00:00
8689,27.16048589018113,2020-12-29 06:00:00
8690,35.953358839604284,2020-12-29 12:00:00
8691,39.8398041298929,2020-12-29 18:00:00
8693,48.05663312263325,2020-12-30 06:00:00
8694,51.32706059820698,2020-12-30 12:00:00
8695,54.13012203055134,2020-12-30 18:00:00
8696,56.5827373846502,2020-12-31 00:00:00
8697,58.71214346665266,2020-12-31 06:00:00
8698,60.56630281359301,2020-12-31 12:00:00
8699,62.17904095159908,2020-12-31 18:00:00
8700,25.981491643024192,2020-12-29 06:00:00
8701,24.22998519357397,2020-12-29 12:00:00
8702,29.97383968716109,2020-12-29 18:00:00
8704,35.663235562763454,2020-12-30 06:00:00
8705,38.07387080769303,2020-12-30 12:00:00
8706,40.25308520751848,2020-12-30 18:00:00
8707,42.12245724730221,2020-12-31 00:00:00
8708,43.75759236809798,2020-12-31 06:00:00
8709,45.1774164206685,2020-12-31 12:00:00
8710,46.41365889723218,2020-12-31 18:00:00
8712,20.17503493993504,2020-12-29 12:00:00
8713,20.704252752950133,2020-12-29 18:00:00
8715,23.46754224713341,2020-12-30 06:00:00
8716,24.53013607998694,2020-12-30 12:00:00
8717,25.41206978863476,2020-12-30 18:00:00
8718,26.19326807126356,2020-12-31 00:00:00
8719,26.8684331764342,2020-12-31 06:00:00
8720,27.457333831681957,2020-12-31 12:00:00
8721,27.969228683623964,2020-12-31 18:00:00
8723,28.80234477183842,2021-01-01 06:00:00
8724,18.284905258220665,2020-12-29 18:00:00
8726,20.97377905634165,2020-12-30 06:00:00
8727,22.09704961708472,2020-12-30 12:00:00
8728,23.100842104266604,2020-12-30 18:00:00
8729,23.96556527046438,2020-12-31 00:00:00
8730,24.720730330216675,2020-12-31 06:00:00
8731,25.376847705544108,2020-12-31 12:00:00
8732,25.948002313142418,2020-12-31 18:00:00
8734,26.87714533869928,2021-01-01 06:00:00
8735,27.25326369777652,2021-01-01 12:00:00
8737,21.26878962284916,2020-12-30 06:00:00
8738,23.27950045370914,2020-12-30 12:00:00
8739,24.47535589657452,2020-12-30 18:00:00
8740,25.696137896457067,2020-12-31 00:00:00
8741,26.699540714548483,2020-12-31 06:00:00
8742,27.59168852551298,2020-12-31 12:00:00
8743,28.36167040645406,2020-12-31 18:00:00
8745,29.61759967424522,2021-01-01 06:00:00
8746,30.12590330693987,2021-01-01 12:00:00
8747,30.56808379596744,2021-01-01 18:00:00
8748,23.766637003222502,2020-12-30 06:00:00
8749,23.43818672863018,2020-12-30 12:00:00
8750,27.194833955381675,2020-12-30 18:00:00
8751,29.146491229280684,2020-12-31 00:00:00
8752,31.27349110477251,2020-12-31 06:00:00
8753,32.98435895536666,2020-12-31 12:00:00
8754,34.518421421221575,2020-12-31 18:00:00
8756,36.99150863809776,2021-01-01 06:00:00
8757,37.99327977265043,2021-01-01 12:00:00
8758,38.8653854589658,2021-01-01 18:00:00
8760,27.9631066465721,2020-12-30 12:00:00
8761,26.94215520442612,2020-12-30 18:00:00
8762,31.90005519260055,2020-12-31 00:00:00
8763,34.30928650268304,2020-12-31 06:00:00
8764,37.025804053914186,2020-12-31 12:00:00
8765,39.18723282906417,2020-12-31 18:00:00
8767,42.80562979308934,2021-01-01 06:00:00
8768,44.26735309814235,2021-01-01 12:00:00
8769,45.53685313911392,2021-01-01 18:00:00
8771,47.60352891442115,2021-01-02 06:00:00
8772,29.16961600600608,2020-12-30 18:00:00
8773,28.74807638142325,2020-12-31 00:00:00
8774,32.82416639837435,2020-12-31 06:00:00
8775,34.923313269184206,2020-12-31 12:00:00
8776,37.22112851811637,2020-12-31 18:00:00
8778,40.72260698250806,2021-01-01 06:00:00
8779,42.146972589457725,2021-01-01 12:00:00
8780,43.39155354229696,2021-01-01 18:00:00
8782,45.41386967130688,2021-01-02 06:00:00
8783,46.23257496236894,2021-01-02 12:00:00
8784,28.170057372663923,2020-12-31 00:00:00
8785,27.02652997102791,2020-12-31 06:00:00
8786,32.32228641223094,2020-12-31 12:00:00
8787,34.88067278423068,2020-12-31 18:00:00
8789,40.07414240960252,2021-01-01 06:00:00
8790,42.14610630703846,2021-01-01 12:00:00
8791,43.92574871836871,2021-01-01 18:00:00
8793,46.83291102281935,2021-01-02 06:00:00
8794,48.00937888213958,2021-01-02 12:00:00
8795,49.03270747125745,2021-01-02 18:00:00
8796,31.72390437894356,2020-12-31 06:00:00
8797,28.57740197462152,2020-12-31 12:00:00
8798,35.78240604485986,2020-12-31 18:00:00
8800,42.50354123439539,2021-01-01 06:00:00
8801,45.37141805657337,2021-01-01 12:00:00
8802,47.97857588913082,2021-01-01 18:00:00
8804,52.16421358402272,2021-01-02 06:00:00
8805,53.860202833486326,2021-01-02 12:00:00
8806,55.337062586522144,2021-01-02 18:00:00
8807,56.62159695985811,2021-01-03 00:00:00
8808,30.120044417074325,2020-12-31 12:00:00
8809,26.112738310317702,2020-12-31 18:00:00
8811,38.660258632315546,2021-01-01 06:00:00
8812,43.1783559014389,2021-01-01 12:00:00
8813,46.68253900379517,2021-01-01 18:00:00
8815,52.59869905840522,2021-01-02 06:00:00
8816,54.98722254642284,2021-01-02 12:00:00
8817,57.06055678148822,2021-01-02 18:00:00
8818,58.86603121689309,2021-01-03 00:00:00
8819,60.43637819757893,2021-01-03 06:00:00
8820,27.45840976566777,2020-12-31 18:00:00
8822,33.7734768115109,2021-01-01 06:00:00
8823,38.18139947620434,2021-01-01 12:00:00
8824,43.424942971550095,2021-01-01 18:00:00
8826,51.24789620755889,2021-01-02 06:00:00
8827,54.435450469365534,2021-01-02 12:00:00
8828,57.224647979017526,2021-01-02 18:00:00
8829,59.646229217511376,2021-01-03 00:00:00
8830,61.75481407947477,2021-01-03 06:00:00
8831,63.58884471071024,2021-01-03 12:00:00
8833,24.172014038677464,2021-01-01 06:00:00
8834,33.79140550063832,2021-01-01 12:00:00
8835,38.15051759683566,2021-01-01 18:00:00
8837,47.26037308644544,2021-01-02 06:00:00
8838,50.888646411596135,2021-01-02 12:00:00
8839,54.00027736688629,2021-01-02 18:00:00
8840,56.72226827301707,2021-01-03 00:00:00
8841,59.08575066799072,2021-01-03 06:00:00
8842,61.14366454168289,2021-01-03 12:00:00
8843,62.93364849964696,2021-01-03 18:00:00
8844,25.807588379718165,2021-01-01 06:00:00
8845,21.351806667898103,2021-01-01 12:00:00
8846,31.812490072846774,2021-01-01 18:00:00
8848,41.61990627265296,2021-01-02 06:00:00
8849,45.8021572174692,2021-01-02 12:00:00
8850,49.60237541505066,2021-01-02 18:00:00
8851,52.85617366229207,2021-01-03 00:00:00
8852,55.70427907056107,2021-01-03 06:00:00
8853,58.17669884110816,2021-01-03 12:00:00
8854,60.32965087340007,2021-01-03 18:00:00
8855,62.20223928234008,2021-01-04 00:00:00
8856,27.02276368718012,2021-01-01 12:00:00
8857,21.822275474986284,2021-01-01 18:00:00
8859,39.29377111624899,2021-01-02 06:00:00
8860,45.60305260824831,2021-01-02 12:00:00
8861,50.5119899259056,2021-01-02 18:00:00
8862,54.97210917953175,2021-01-03 00:00:00
8863,58.79105005151106,2021-01-03 06:00:00
8864,62.1337926474804,2021-01-03 12:00:00
8865,65.03561694312809,2021-01-03 18:00:00
8866,67.56248461034924,2021-01-04 00:00:00
8867,69.76029772149619,2021-01-04 06:00:00
8868,26.50672762192959,2021-01-01 18:00:00
8870,33.80688269578894,2021-01-02 06:00:00
8871,38.77126318440222,2021-01-02 12:00:00
8872,44.61890643232963,2021-01-02 18:00:00
8873,49.208791725292855,2021-01-03 00:00:00
8874,53.36441289714289,2021-01-03 06:00:00
8875,56.92718927228922,2021-01-03 12:00:00
8876,60.044200275704,2021-01-03 18:00:00
8877,62.75055636824895,2021-01-04 00:00:00
8878,65.10705353464532,2021-01-04 06:00:00
8879,67.15673411460388,2021-01-04 12:00:00
8881,20.564533319440997,2021-01-02 06:00:00
8882,26.01702001449185,2021-01-02 12:00:00
8883,28.698948973066862,2021-01-02 18:00:00
8884,31.704072143247974,2021-01-03 00:00:00
8885,34.09987735086798,2021-01-03 06:00:00
8886,36.25563005494418,2021-01-03 12:00:00
8887,38.10802873364226,2021-01-03 18:00:00
8888,39.72727571130082,2021-01-04 00:00:00
8889,41.13364123307656,2021-01-04 06:00:00
8890,42.35805519228502,2021-01-04 12:00:00
8891,43.42309776386459,2021-01-04 18:00:00
8892,26.82116320621371,2021-01-02 06:00:00
8893,22.304839130770887,2021-01-02 12:00:00
8894,32.59990166147834,2021-01-02 18:00:00
8895,36.9234955451636,2021-01-03 00:00:00
8896,42.1946638900106,2021-01-03 06:00:00
8897,46.28916125243786,2021-01-03 12:00:00
8898,50.01175746898194,2021-01-03 18:00:00
8899,53.19843482952104,2021-01-04 00:00:00
8900,55.98800661081654,2021-01-04 06:00:00
8901,58.4095430339314,2021-01-04 12:00:00
8902,60.51820957910043,2021-01-04 18:00:00
8904,27.76568796479332,2021-01-02 12:00:00
8905,22.28444946196346,2021-01-02 18:00:00
8906,33.01211712735874,2021-01-03 00:00:00
8907,37.297701874417726,2021-01-03 06:00:00
8908,42.67079097733842,2021-01-03 12:00:00
8909,46.80999134070123,2021-01-03 18:00:00
8910,50.58580587855319,2021-01-04 00:00:00
8911,53.814119771698586,2021-01-04 06:00:00
8912,56.641437522962434,2021-01-04 12:00:00
8913,59.0953197624476,2021-01-04 18:00:00
8915,63.09092581690432,2021-01-05 06:00:00
8916,30.16464800991691,2021-01-02 18:00:00
8917,25.28482099024847,2021-01-03 00:00:00
8918,35.94803500116468,2021-01-03 06:00:00
8919,40.36898991071927,2021-01-03 12:00:00
8920,45.79749363984708,2021-01-03 18:00:00
8921,50.00522292013737,2021-01-04 00:00:00
8922,53.83404345733001,2021-01-04 06:00:00
8923,57.11063106934138,2021-01-04 12:00:00
8924,59.97924724125024,2021-01-04 18:00:00
8926,64.63764743546106,2021-01-05 06:00:00
8927,66.52361573327909,2021-01-05 12:00:00
8928,30.471591867627208,2021-01-03 00:00:00
8929,25.76990341805058,2021-01-03 06:00:00
8930,36.94346870252177,2021-01-03 12:00:00
8931,41.69269644227938,2021-01-03 18:00:00
8932,47.4445234185595,2021-01-04 00:00:00
8933,51.92127711732766,2021-01-04 06:00:00
8934,55.9881643532226,2021-01-04 12:00:00
8935,59.47057894445321,2021-01-04 18:00:00
8937,65.1647829415866,2021-01-05 06:00:00
8938,67.46894856558464,2021-01-05 12:00:00
8939,69.47306240711725,2021-01-05 18:00:00
8940,23.79874833229029,2021-01-03 06:00:00
8941,21.30917748776236,2021-01-03 12:00:00
8942,27.371882063276335,2021-01-03 18:00:00
8943,29.96622274478387,2021-01-04 00:00:00
8944,33.09661979302887,2021-01-04 06:00:00
8945,35.53578738261898,2021-01-04 12:00:00
8946,37.75064746100016,2021-01-04 18:00:00
8948,41.30770805669555,2021-01-05 06:00:00
8949,42.74896574919752,2021-01-05 12:00:00
8950,44.0039784571834,2021-01-05 18:00:00
8951,45.09556511503646,2021-01-06 00:00:00
8952,24.533761777381923,2021-01-03 12:00:00
8953,23.13594405689276,2021-01-03 18:00:00
8954,25.31715248567768,2021-01-04 00:00:00
8955,26.10821618672407,2021-01-04 06:00:00
8956,27.156992155795628,2021-01-04 12:00:00
8957,27.952045637513955,2021-01-04 18:00:00
8959,29.30470905313992,2021-01-05 06:00:00
8960,29.85052416332948,2021-01-05 12:00:00
8961,30.32408943202728,2021-01-05 18:00:00
8962,30.736546676597285,2021-01-06 00:00:00
8963,31.095265675811262,2021-01-06 06:00:00
8964,28.906956052147724,2021-01-03 18:00:00
8965,26.715125011994694,2021-01-04 00:00:00
8966,32.28605056906413,2021-01-04 06:00:00
8967,34.69710100998585,2021-01-04 12:00:00
8968,37.58835273675443,2021-01-04 18:00:00
8970,41.89336095355405,2021-01-05 06:00:00
8971,43.64776030332232,2021-01-05 12:00:00
8972,45.18311431696266,2021-01-05 18:00:00
8973,46.51604179503339,2021-01-06 00:00:00
