,Predict,Time
8995,86.740676618853,2021-01-06 00:00:00
8996,91.20128483453335,2021-01-06 06:00:00
8997,95.13120079311916,2021-01-06 12:00:00
8998,98.59356258209137,2021-01-06 18:00:00
8999,101.6439965567784,2021-01-07 00:00:00
9000,43.535490527431925,2021-01-04 12:00:00
9001,45.07738720348525,2021-01-04 18:00:00
9003,64.47523509263117,2021-01-05 06:00:00
9004,72.47978473991803,2021-01-05 12:00:00
9005,79.53200853522546,2021-01-05 18:00:00
9006,85.74520760957407,2021-01-06 00:00:00
9007,91.21920331050084,2021-01-06 06:00:00
9008,96.04194093329404,2021-01-06 12:00:00
9009,100.29090265139826,2021-01-06 18:00:00
9010,104.03435234615046,2021-01-07 00:00:00
9011,107.3324323352996,2021-01-07 06:00:00
9012,45.40068344701079,2021-01-04 18:00:00
9014,58.534285558479695,2021-01-05 06:00:00
9015,70.09534720680968,2021-01-05 12:00:00
9016,80.28095384902767,2021-01-05 18:00:00
9017,89.25474759097017,2021-01-06 00:00:00
9018,97.16090153462872,2021-01-06 06:00:00
9019,104.12643606532288,2021-01-06 12:00:00
9020,110.26325956307542,2021-01-06 18:00:00
9021,115.66996632428857,2021-01-07 00:00:00
9022,120.43342057915734,2021-01-07 06:00:00
9023,124.630152053667,2021-01-07 12:00:00
9025,44.63181864028808,2021-01-05 06:00:00
9026,57.53996823854124,2021-01-05 12:00:00
9027,68.91239564063048,2021-01-05 18:00:00
9028,78.93181043214268,2021-01-06 00:00:00
9029,87.75918467820128,2021-01-06 06:00:00
9030,95.53633910302752,2021-01-06 12:00:00
9031,102.3882215837777,2021-01-06 18:00:00
9032,108.42491456497184,2021-01-07 00:00:00
9033,113.7434036446632,2021-01-07 06:00:00
9034,118.42913574648048,2021-01-07 12:00:00
9035,122.55739191115704,2021-01-07 18:00:00
9036,42.856053619278086,2021-01-05 06:00:00
9037,44.99077338838236,2021-01-05 12:00:00
9038,56.19038717355345,2021-01-05 18:00:00
9039,66.05754851482983,2021-01-06 00:00:00
9040,74.75078337116841,2021-01-06 06:00:00
9041,82.40975738138604,2021-01-06 12:00:00
9042,89.15751973436306,2021-01-06 18:00:00
9043,95.1024800791182,2021-01-07 00:00:00
9044,100.34015023582111,2021-01-07 06:00:00
9045,104.95467869009732,2021-01-07 12:00:00
9046,109.02020252383358,2021-01-07 18:00:00
9047,112.60203850262374,2021-01-08 00:00:00
9048,43.95461535802185,2021-01-05 12:00:00
9049,48.53354161441611,2021-01-05 18:00:00
9050,59.71686114829484,2021-01-06 00:00:00
9051,69.56966681539166,2021-01-06 06:00:00
9052,78.25025393619133,2021-01-06 12:00:00
9053,85.8980849508059,2021-01-06 18:00:00
9054,92.63603002458476,2021-01-07 00:00:00
9055,98.57234108199496,2021-01-07 06:00:00
9056,103.80239098362864,2021-01-07 12:00:00
9057,108.41020578798155,2021-01-07 18:00:00
9058,112.46981471534222,2021-01-08 00:00:00
9059,116.04643950233184,2021-01-08 06:00:00
9060,47.18820142065817,2021-01-05 18:00:00
9061,50.31527269974015,2021-01-06 00:00:00
9062,62.80388336099329,2021-01-06 06:00:00
9063,73.80668566174126,2021-01-06 12:00:00
9064,83.50045078526679,2021-01-06 18:00:00
9065,92.04091890434697,2021-01-07 00:00:00
9066,99.56530130515527,2021-01-07 06:00:00
9067,106.19448482579952,2021-01-07 12:00:00
9068,112.03497402603742,2021-01-07 18:00:00
9069,117.18060229109722,2021-01-08 00:00:00
9070,121.71403936022216,2021-01-08 06:00:00
9071,125.70811949991472,2021-01-08 12:00:00
9072,47.12118921970664,2021-01-06 00:00:00
9073,46.3030472505315,2021-01-06 06:00:00
9074,57.84371903389101,2021-01-06 12:00:00
9075,68.01136165598743,2021-01-06 18:00:00
9076,76.9693286124463,2021-01-07 00:00:00
9077,84.86153873189126,2021-01-07 06:00:00
9078,91.81478837795731,2021-01-07 12:00:00
9079,97.94078856153052,2021-01-07 18:00:00
9080,103.33795969148856,2021-01-08 00:00:00
9081,108.09301279843474,2021-01-08 06:00:00
9082,112.28234263538847,2021-01-08 12:00:00
9083,115.97325503700876,2021-01-08 18:00:00
9084,48.95667817243003,2021-01-06 06:00:00
9085,50.37656259258714,2021-01-06 12:00:00
9086,63.01772117418367,2021-01-06 18:00:00
9087,74.15492230074628,2021-01-07 00:00:00
9088,83.96709640906619,2021-01-07 06:00:00
9089,92.6118860324084,2021-01-07 12:00:00
9090,100.22817848776528,2021-01-07 18:00:00
9091,106.93833724153026,2021-01-08 00:00:00
9092,112.85016780274506,2021-01-08 06:00:00
9093,118.05864972799066,2021-01-08 12:00:00
9094,122.6474625643375,2021-01-08 18:00:00
9095,126.69033024617718,2021-01-09 00:00:00
9096,51.90389311817709,2021-01-06 12:00:00
9097,55.6872197422877,2021-01-06 18:00:00
9098,66.43842186412664,2021-01-07 00:00:00
9099,75.910520454644,2021-01-07 06:00:00
9100,84.25569438884352,2021-01-07 12:00:00
9101,91.60801735365754,2021-01-07 18:00:00
9102,98.08561187776937,2021-01-08 00:00:00
9103,103.79254708989316,2021-01-08 06:00:00
9104,108.82051069492354,2021-01-08 12:00:00
9105,113.25028202994844,2021-01-08 18:00:00
9106,117.15302986626448,2021-01-09 00:00:00
9107,120.59145580790153,2021-01-09 06:00:00
9108,43.73615831227582,2021-01-06 18:00:00
9109,50.57800094742198,2021-01-07 00:00:00
9110,56.14601172394912,2021-01-07 06:00:00
9111,61.05157916009618,2021-01-07 12:00:00
9112,65.37351617430502,2021-01-07 18:00:00
9113,69.1812590700911,2021-01-08 00:00:00
9114,72.53598310071501,2021-01-08 06:00:00
9115,75.49158531169942,2021-01-08 12:00:00
9116,78.09555045155366,2021-01-08 18:00:00
9117,80.3897138624403,2021-01-09 00:00:00
9118,82.4109336073965,2021-01-09 06:00:00
9119,84.19168263251582,2021-01-09 12:00:00
9120,41.69226989189168,2021-01-07 00:00:00
9121,42.63961922336108,2021-01-07 06:00:00
9122,48.66461412398913,2021-01-07 12:00:00
9123,53.97279687968193,2021-01-07 18:00:00
9124,58.64944883251549,2021-01-08 00:00:00
9125,62.76970514141633,2021-01-08 06:00:00
9126,66.39976190472778,2021-01-08 12:00:00
9127,69.59793966769772,2021-01-08 18:00:00
9128,72.41562040121461,2021-01-09 00:00:00
9129,74.89807300530613,2021-01-09 06:00:00
9130,77.0851805999515,2021-01-09 12:00:00
9131,79.0120812878726,2021-01-09 18:00:00
9132,45.61023790698352,2021-01-07 06:00:00
9133,47.79460906219354,2021-01-07 12:00:00
9134,57.79958196564572,2021-01-07 18:00:00
9135,66.61423251941505,2021-01-08 00:00:00
9136,74.38017702869571,2021-01-08 06:00:00
9137,81.22218327197629,2021-01-08 12:00:00
9138,87.2501750220006,2021-01-08 18:00:00
9139,92.56099808271424,2021-01-09 00:00:00
9140,97.23997621537242,2021-01-09 06:00:00
9141,101.3622819513409,2021-01-09 12:00:00
9142,104.99414431508838,2021-01-09 18:00:00
9143,108.1939128606658,2021-01-10 00:00:00
9144,49.38840145713466,2021-01-07 12:00:00
9145,53.38254380459133,2021-01-07 18:00:00
9146,65.22017843332577,2021-01-08 00:00:00
9147,75.64945331916675,2021-01-08 06:00:00
9148,84.83792534552984,2021-01-08 12:00:00
9149,92.93321663887548,2021-01-08 18:00:00
9150,100.06538626795982,2021-01-09 00:00:00
9151,106.34901977474252,2021-01-09 06:00:00
9152,111.88507010738606,2021-01-09 12:00:00
9153,116.76247953180274,2021-01-09 18:00:00
9154,121.05960857940464,2021-01-10 00:00:00
9155,124.84549498855156,2021-01-10 06:00:00
9156,45.08042299708883,2021-01-07 18:00:00
9157,51.85607404003581,2021-01-08 00:00:00
9158,61.47841932658788,2021-01-08 06:00:00
9159,69.95596464601599,2021-01-08 12:00:00
9160,77.42491036587072,2021-01-08 18:00:00
9161,84.00525267772989,2021-01-09 00:00:00
9162,89.80271145777388,2021-01-09 06:00:00
9163,94.91042876386844,2021-01-09 12:00:00
9164,99.41046525723354,2021-01-09 18:00:00
9165,103.3751185902312,2021-01-10 00:00:00
9166,106.8680849415097,2021-01-10 06:00:00
9167,109.94548235974466,2021-01-10 12:00:00
9168,40.37810732935174,2021-01-08 00:00:00
9169,41.88208328923129,2021-01-08 06:00:00
9170,48.47338913940072,2021-01-08 12:00:00
9171,54.2805070919353,2021-01-08 18:00:00
9172,59.39673438910776,2021-01-09 00:00:00
9173,63.90426841377965,2021-01-09 06:00:00
9174,67.87552727376105,2021-01-09 12:00:00
9175,71.37431327219369,2021-01-09 18:00:00
9176,74.45683795628987,2021-01-10 00:00:00
9177,77.17262521287512,2021-01-10 06:00:00
9178,79.56530691988092,2021-01-10 12:00:00
9179,81.67332393673614,2021-01-10 18:00:00
9180,43.27994975892327,2021-01-08 06:00:00
9181,45.86194487179305,2021-01-08 12:00:00
9182,52.228232205926965,2021-01-08 18:00:00
9183,57.837102786267614,2021-01-09 00:00:00
9184,62.77866880989584,2021-01-09 06:00:00
9185,67.13232154908843,2021-01-09 12:00:00
9186,70.96800685266402,2021-01-09 18:00:00
9187,74.34734889701691,2021-01-10 00:00:00
9188,77.32464024103976,2021-01-10 06:00:00
9189,79.94771409117166,2021-01-10 12:00:00
9190,82.25871279039504,2021-01-10 18:00:00
9191,84.2947648777366,2021-01-11 00:00:00
9192,49.09269672603368,2021-01-08 12:00:00
9193,53.7827523601076,2021-01-08 18:00:00
9194,61.69275954968055,2021-01-09 00:00:00
9195,68.66168889379007,2021-01-09 06:00:00
9196,74.80150331358114,2021-01-09 12:00:00
9197,80.21084515765334,2021-01-09 18:00:00
9198,84.97662099148157,2021-01-10 00:00:00
9199,89.17539783957275,2021-01-10 06:00:00
9200,92.8746333124055,2021-01-10 12:00:00
9201,96.1337593813904,2021-01-10 18:00:00
9202,99.00513721379508,2021-01-11 00:00:00
9203,101.53489840802614,2021-01-11 06:00:00
9204,49.85243029539999,2021-01-08 18:00:00
9205,53.21351016870435,2021-01-09 00:00:00
9206,61.58379528727222,2021-01-09 06:00:00
9207,68.95824188173862,2021-01-09 12:00:00
9208,75.45532791934563,2021-01-09 18:00:00
9209,81.17943567974939,2021-01-10 00:00:00
9210,86.22252876225727,2021-01-10 06:00:00
9211,90.6656295743644,2021-01-10 12:00:00
9212,94.58012103894195,2021-01-10 18:00:00
9213,98.0288934333238,2021-01-11 00:00:00
9214,101.0673547854253,2021-01-11 06:00:00
9215,103.74432105993333,2021-01-11 12:00:00
9216,48.30864070833855,2021-01-09 00:00:00
9217,48.56316288346169,2021-01-09 06:00:00
9218,57.719498096516986,2021-01-09 12:00:00
9219,65.78647599192007,2021-01-09 18:00:00
9220,72.89370075496012,2021-01-10 00:00:00
9221,79.15535716301275,2021-01-10 06:00:00
9222,84.67204507984957,2021-01-10 12:00:00
9223,89.53239569452634,2021-01-10 18:00:00
9224,93.81449547136744,2021-01-11 00:00:00
9225,97.58714068824798,2021-01-11 06:00:00
9226,100.910942718604,2021-01-11 12:00:00
9227,103.83930181464792,2021-01-11 18:00:00
9228,44.08622801457067,2021-01-09 06:00:00
9229,46.812632015177634,2021-01-09 12:00:00
9230,57.799202546279865,2021-01-09 18:00:00
9231,67.47866704363906,2021-01-10 00:00:00
9232,76.00653592596241,2021-01-10 06:00:00
9233,83.5198180599007,2021-01-10 12:00:00
9234,90.13922194651124,2021-01-10 18:00:00
9235,95.97109502580784,2021-01-11 00:00:00
9236,101.10913225629317,2021-01-11 06:00:00
9237,105.63588141953755,2021-01-11 12:00:00
9238,109.6240693340495,2021-01-11 18:00:00
9239,113.13777028540927,2021-01-12 00:00:00
9240,41.242644900134586,2021-01-09 12:00:00
9241,45.44780077564021,2021-01-09 18:00:00
9242,56.22710251902657,2021-01-10 00:00:00
9243,65.72395763282731,2021-01-10 06:00:00
9244,74.09094273071264,2021-01-10 12:00:00
9245,81.46248191809084,2021-01-10 18:00:00
9246,87.95700645175904,2021-01-11 00:00:00
9247,93.67885745821346,2021-01-11 06:00:00
9248,98.7199622797194,2021-01-11 12:00:00
9249,103.1613113803416,2021-01-11 18:00:00
9250,107.07425953992872,2021-01-12 00:00:00
9251,110.52167224105403,2021-01-12 06:00:00
9252,35.73189580064481,2021-01-09 18:00:00
9253,40.3354569657619,2021-01-10 00:00:00
9254,50.38335926995192,2021-01-10 06:00:00
9255,59.23583178182534,2021-01-10 12:00:00
9256,67.03509845471042,2021-01-10 18:00:00
9257,73.90646242146542,2021-01-11 00:00:00
9258,79.96031911645044,2021-01-11 06:00:00
9259,85.2939298901965,2021-01-11 12:00:00
9260,89.99298461169093,2021-01-11 18:00:00
9261,94.13297836307044,2021-01-12 00:00:00
9262,97.78042434471898,2021-01-12 06:00:00
9263,100.99392247732146,2021-01-12 12:00:00
9264,37.51318203625463,2021-01-10 00:00:00
9265,36.88209297499717,2021-01-10 06:00:00
9266,49.5541965752129,2021-01-10 12:00:00
9267,60.71866109650336,2021-01-10 18:00:00
9268,70.55485498975966,2021-01-11 00:00:00
9269,79.22080669046422,2021-01-11 06:00:00
9270,86.85574350585496,2021-01-11 12:00:00
9271,93.58232844288727,2021-01-11 18:00:00
9272,99.50863091390448,2021-01-12 00:00:00
9273,104.7298629814028,2021-01-12 06:00:00
9274,109.3299090364253,2021-01-12 12:00:00
9275,113.38267348641976,2021-01-12 18:00:00
9276,45.938870621175326,2021-01-10 06:00:00
9277,47.51101943491084,2021-01-10 12:00:00
9278,65.58654389539853,2021-01-10 18:00:00
9279,81.5115677043419,2021-01-11 00:00:00
9280,95.54194252803156,2021-01-11 06:00:00
9281,107.903080574348,2021-01-11 12:00:00
9282,118.79357606860232,2021-01-11 18:00:00
9283,128.3883958712755,2021-01-12 00:00:00
9284,136.84169049816728,2021-01-12 06:00:00
9285,144.28927070484596,2021-01-12 12:00:00
9286,150.85078942424104,2021-01-12 18:00:00
9287,156.63166411242008,2021-01-13 00:00:00
9288,46.798952723787785,2021-01-10 12:00:00
9289,50.181834804828085,2021-01-10 18:00:00
9290,64.91064976578393,2021-01-11 00:00:00
9291,77.88713238145985,2021-01-11 06:00:00
9292,89.31976301205142,2021-01-11 12:00:00
9293,99.39221846909842,2021-01-11 18:00:00
9294,108.2663229698354,2021-01-12 00:00:00
9295,116.08464800744127,2021-01-12 06:00:00
9296,122.9728029067416,2021-01-12 12:00:00
9297,129.04145286546532,2021-01-12 18:00:00
9298,134.3880969029358,2021-01-13 00:00:00
9299,139.0986342807467,2021-01-13 06:00:00
9300,33.67783049763158,2021-01-10 18:00:00
9301,40.43024138368655,2021-01-11 00:00:00
9302,48.384762171401626,2021-01-11 06:00:00
9303,55.39290919418958,2021-01-11 12:00:00
9304,61.56727544499669,2021-01-11 18:00:00
9305,67.00705838264687,2021-01-12 00:00:00
9306,71.79965363967135,2021-01-12 06:00:00
9307,76.02205912182379,2021-01-12 12:00:00
9308,79.74211205756453,2021-01-12 18:00:00
9309,83.01957887196879,2021-01-13 00:00:00
9310,85.90711539498935,2021-01-13 06:00:00
9311,88.4511128307935,2021-01-13 12:00:00
9312,29.11009833166702,2021-01-11 00:00:00
9313,31.376096779981104,2021-01-11 06:00:00
9314,37.416522477562815,2021-01-11 12:00:00
9315,42.73830018091066,2021-01-11 18:00:00
9316,47.42692964872926,2021-01-12 00:00:00
9317,51.55773847087672,2021-01-12 06:00:00
9318,55.1970922825291,2021-01-12 12:00:00
9319,58.40346099544937,2021-01-12 18:00:00
9320,61.22835817644817,2021-01-13 00:00:00
9321,63.71716866510434,2021-01-13 06:00:00
9322,65.90987772726385,2021-01-13 12:00:00
9323,67.84171345890789,2021-01-13 18:00:00
9324,39.7058516999911,2021-01-11 06:00:00
9325,41.34602017945656,2021-01-11 12:00:00
9326,54.44411483275291,2021-01-11 18:00:00
9327,65.98388894340188,2021-01-12 00:00:00
9328,76.15074069166673,2021-01-12 06:00:00
9329,85.1080108669824,2021-01-12 12:00:00
9330,92.99960710347644,2021-01-12 18:00:00
9331,99.95231590213136,2021-01-13 00:00:00
9332,106.07783958457078,2021-01-13 06:00:00
9333,111.47459090419817,2021-01-13 12:00:00
9334,116.22927414693788,2021-01-13 18:00:00
9335,120.41827812356556,2021-01-14 00:00:00
9336,59.071694017196826,2021-01-11 12:00:00
9337,60.724680933499975,2021-01-11 18:00:00
9338,81.23045660151891,2021-01-12 00:00:00
9339,99.29659716899668,2021-01-12 06:00:00
9340,115.21335351549764,2021-01-12 12:00:00
9341,129.23644448213946,2021-01-12 18:00:00
9342,141.59116525424838,2021-01-13 00:00:00
9343,152.47600695711387,2021-01-13 06:00:00
9344,162.06584561732146,2021-01-13 12:00:00
9345,170.51475172356294,2021-01-13 18:00:00
9346,177.9584655253694,2021-01-14 00:00:00
9347,184.5165778379529,2021-01-14 06:00:00
9348,48.62394791135674,2021-01-11 18:00:00
9349,50.74992606551268,2021-01-12 00:00:00
9350,62.8207072586488,2021-01-12 06:00:00
9351,73.45539054617606,2021-01-12 12:00:00
9352,82.82483290590687,2021-01-12 18:00:00
9353,91.0795639363342,2021-01-13 00:00:00
9354,98.35220426737064,2021-01-13 06:00:00
9355,104.75959624533556,2021-01-13 12:00:00
9356,110.40468112380611,2021-01-13 18:00:00
9357,115.37815291930856,2021-01-14 00:00:00
9358,119.75991550271898,2021-01-14 06:00:00
9360,33.36927877064745,2021-01-12 00:00:00
9361,36.30715414740013,2021-01-12 06:00:00
9362,43.55363555698671,2021-01-12 12:00:00
9363,49.93798082071569,2021-01-12 18:00:00
9364,55.56276092331503,2021-01-13 00:00:00
9365,60.51834366448373,2021-01-13 06:00:00
9366,64.88434550928835,2021-01-13 12:00:00
9367,68.73091070745956,2021-01-13 18:00:00
9368,72.11983823193796,2021-01-14 00:00:00
9369,75.10557464208061,2021-01-14 06:00:00
9371,80.0536426537889,2021-01-14 18:00:00
9372,37.3369654024216,2021-01-12 06:00:00
9373,40.59292073177753,2021-01-12 12:00:00
9374,49.402970584238986,2021-01-12 18:00:00
9375,57.16486175177423,2021-01-13 00:00:00
9376,64.00329689182388,2021-01-13 06:00:00
9377,70.02814240373482,2021-01-13 12:00:00
9378,75.33619354394493,2021-01-13 18:00:00
9379,80.01272953999393,2021-01-14 00:00:00
9380,84.13288368784495,2021-01-14 06:00:00
9382,90.96094890922022,2021-01-14 18:00:00
9383,93.7785597788257,2021-01-15 00:00:00
9384,39.89397066514054,2021-01-12 12:00:00
9385,42.51450555562288,2021-01-12 18:00:00
9386,51.62245399767518,2021-01-13 00:00:00
9387,59.64680184480802,2021-01-13 06:00:00
9388,66.71646838732926,2021-01-13 12:00:00
9389,72.9450349916923,2021-01-13 18:00:00
9390,78.43256990039696,2021-01-14 00:00:00
9391,83.26723592984237,2021-01-14 06:00:00
9393,91.27941552021976,2021-01-14 18:00:00
9394,94.58565287606793,2021-01-15 00:00:00
9396,43.85070445449985,2021-01-12 18:00:00
9397,47.87876094249648,2021-01-13 00:00:00
9398,57.04019913797188,2021-01-13 06:00:00
9399,65.11167289830627,2021-01-13 12:00:00
9400,72.22285863942079,2021-01-13 18:00:00
9401,78.48800477582297,2021-01-14 00:00:00
9402,84.00776723731131,2021-01-14 06:00:00
9404,93.15531287300048,2021-01-14 18:00:00
9405,96.93006064966842,2021-01-15 00:00:00
9407,103.18570621253484,2021-01-15 12:00:00
9408,45.61392917810155,2021-01-13 00:00:00
9409,47.270502614234346,2021-01-13 06:00:00
9410,56.58249984444982,2021-01-13 12:00:00
9411,64.78662016882325,2021-01-13 18:00:00
9412,72.01467110492084,2021-01-14 00:00:00
9413,78.38277862518827,2021-01-14 06:00:00
9415,88.93623170601425,2021-01-14 18:00:00
9416,93.29112919869192,2021-01-15 00:00:00
9418,100.50821939613418,2021-01-15 12:00:00
9419,103.4863619779563,2021-01-15 18:00:00
9420,48.53638023653179,2021-01-13 06:00:00
9421,53.1359706118224,2021-01-13 12:00:00
9422,61.16413557350068,2021-01-13 18:00:00
9423,68.23716509672825,2021-01-14 00:00:00
9424,74.46869457765592,2021-01-14 06:00:00
9426,84.79580569967297,2021-01-14 18:00:00
9427,89.05730285964856,2021-01-15 00:00:00
9429,96.11960672131244,2021-01-15 12:00:00
9430,99.03387650051543,2021-01-15 18:00:00
9431,101.60142665492128,2021-01-16 00:00:00
9432,48.61017630974328,2021-01-13 12:00:00
9433,55.048092553908766,2021-01-13 18:00:00
9434,61.07912063212217,2021-01-14 00:00:00
9435,66.39261877973624,2021-01-14 06:00:00
9437,75.19833589701662,2021-01-14 18:00:00
9438,78.8320276471553,2021-01-15 00:00:00
9440,84.85391017241497,2021-01-15 12:00:00
9441,87.33884860058679,2021-01-15 18:00:00
9442,89.52814627318814,2021-01-16 00:00:00
9443,91.45697647876548,2021-01-16 06:00:00
9444,50.0798488125229,2021-01-13 18:00:00
9445,56.3473518163829,2021-01-14 00:00:00
9446,62.67091098066193,2021-01-14 06:00:00
9448,73.15053694986089,2021-01-14 18:00:00
9449,77.47496957944077,2021-01-15 00:00:00
9451,84.64157232793639,2021-01-15 12:00:00
9452,87.59888119181375,2021-01-15 18:00:00
9453,90.20434993882544,2021-01-16 00:00:00
9454,92.49983806810872,2021-01-16 06:00:00
9456,54.01075657865433,2021-01-14 00:00:00
9457,53.45428743280258,2021-01-14 06:00:00
9459,69.06705909485866,2021-01-14 18:00:00
9460,75.50969162888376,2021-01-15 00:00:00
9462,86.18665019914066,2021-01-15 12:00:00
9463,90.5925124084978,2021-01-15 18:00:00
9464,94.47419566124718,2021-01-16 00:00:00
9465,97.89406313750976,2021-01-16 06:00:00
9467,103.5615885111806,2021-01-16 18:00:00
9468,67.04178316511718,2021-01-14 06:00:00
9470,75.14259350379625,2021-01-14 18:00:00
9471,81.23910228000197,2021-01-15 00:00:00
9473,91.34245231323584,2021-01-15 12:00:00
9474,95.51161414021308,2021-01-15 18:00:00
9475,99.18475798193587,2021-01-16 00:00:00
9476,102.4208966212864,2021-01-16 06:00:00
9478,107.78394006625626,2021-01-16 18:00:00
9479,109.99700760659093,2021-01-17 00:00:00
9481,77.93775960058314,2021-01-14 18:00:00
9482,80.07323561798415,2021-01-15 00:00:00
9484,83.61222202535002,2021-01-15 12:00:00
