Time,Temp,WindSpeed,WindDir,PM25
2020-12-23 11:00:00,25.6,15.0,30,34.0
2020-12-23 12:00:00,25.6,15.0,30,35.0
2020-12-23 13:00:00,28.8,21.0,55,35.0
2020-12-23 14:00:00,28.8,21.0,55,36.0
2020-12-23 15:00:00,28.8,21.0,55,36.0
2020-12-23 16:00:00,29.5,20.0,70,36.0
2020-12-23 17:00:00,29.5,20.0,70,37.0
2020-12-23 18:00:00,29.5,20.0,70,37.0
2020-12-23 19:00:00,27.2,26.0,85,37.0
2020-12-23 20:00:00,27.2,26.0,85,37.0
2020-12-23 21:00:00,27.2,26.0,85,37.0
2020-12-23 22:00:00,26.0,27.0,85,37.0
2020-12-23 23:00:00,26.0,27.0,85,37.0
2020-12-24 00:00:00,26.0,27.0,85,37.0
2020-12-24 01:00:00,24.6,25.0,75,37.0
2020-12-24 02:00:00,24.6,25.0,75,38.0
2020-12-24 03:00:00,24.6,25.0,75,38.0
2020-12-24 04:00:00,23.6,24.0,60,38.0
2020-12-24 05:00:00,23.6,24.0,60,39.0
2020-12-24 06:00:00,23.6,24.0,60,39.0
2020-12-24 07:00:00,23.1,26.0,70,39.0
2020-12-24 08:00:00,23.1,26.0,70,39.0
2020-12-24 09:00:00,23.1,26.0,70,39.0
2020-12-24 10:00:00,27.7,29.0,70,39.0
2020-12-24 11:00:00,27.7,29.0,70,39.0
2020-12-24 12:00:00,27.7,29.0,70,39.0
2020-12-24 13:00:00,30.6,27.0,80,39.0
2020-12-24 14:00:00,30.6,27.0,80,39.0
2020-12-24 15:00:00,30.6,27.0,80,39.0
2020-12-24 16:00:00,30.9,20.0,55,39.0
2020-12-24 17:00:00,30.9,20.0,55,39.0
2020-12-24 18:00:00,30.9,20.0,55,39.0
2020-12-24 19:00:00,29.0,21.0,60,39.0
2020-12-24 20:00:00,29.0,21.0,60,38.0
2020-12-24 21:00:00,29.0,21.0,60,38.0
2020-12-24 22:00:00,27.6,23.0,75,38.0
2020-12-24 23:00:00,27.6,23.0,75,38.0
2020-12-25 00:00:00,27.6,23.0,75,38.0
2020-12-25 01:00:00,26.4,21.0,70,38.0
2020-12-25 02:00:00,26.4,21.0,70,38.0
2020-12-25 03:00:00,26.4,21.0,70,38.0
2020-12-25 04:00:00,25.5,26.0,80,38.0
2020-12-25 05:00:00,25.5,26.0,80,38.0
2020-12-25 06:00:00,25.5,26.0,80,39.0
2020-12-25 07:00:00,25.7,38.0,100,39.0
2020-12-25 08:00:00,25.7,38.0,100,39.0
2020-12-25 09:00:00,25.7,38.0,100,39.0
2020-12-25 10:00:00,26.6,39.0,90,38.0
2020-12-25 11:00:00,26.6,39.0,90,38.0
2020-12-25 12:00:00,26.6,39.0,90,38.0
2020-12-25 13:00:00,30.0,39.0,95,38.0
2020-12-25 14:00:00,30.0,39.0,95,38.0
2020-12-25 15:00:00,30.0,39.0,95,37.0
2020-12-25 16:00:00,31.1,27.0,90,37.0
2020-12-25 17:00:00,31.1,27.0,90,37.0
2020-12-25 18:00:00,31.1,27.0,90,36.0
2020-12-25 19:00:00,29.3,30.0,105,36.0
2020-12-25 20:00:00,29.3,30.0,105,36.0
2020-12-25 21:00:00,29.3,30.0,105,35.0
2020-12-25 22:00:00,27.8,33.0,110,35.0
2020-12-25 23:00:00,27.8,33.0,110,35.0
2020-12-26 00:00:00,27.8,33.0,110,34.0
2020-12-26 01:00:00,26.9,29.0,120,33.0
2020-12-26 02:00:00,26.9,29.0,120,33.0
2020-12-26 03:00:00,26.9,29.0,120,32.0
2020-12-26 04:00:00,26.3,27.0,125,32.0
2020-12-26 05:00:00,26.3,27.0,125,31.0
2020-12-26 06:00:00,26.3,27.0,125,31.0
2020-12-26 07:00:00,25.9,33.0,125,31.0
2020-12-26 08:00:00,25.9,33.0,125,31.0
2020-12-26 09:00:00,25.9,33.0,125,32.0
2020-12-26 10:00:00,29.4,31.0,115,32.0
2020-12-26 11:00:00,29.4,31.0,115,31.0
2020-12-26 12:00:00,29.4,31.0,115,31.0
2020-12-26 13:00:00,31.3,13.0,115,31.0
2020-12-26 14:00:00,31.3,13.0,115,30.0
2020-12-26 15:00:00,31.3,13.0,115,30.0
2020-12-26 16:00:00,30.5,13.0,80,30.0
2020-12-26 17:00:00,30.5,13.0,80,30.0
2020-12-26 18:00:00,30.5,13.0,80,30.0
2020-12-26 19:00:00,29.6,15.0,90,30.0
2020-12-26 20:00:00,29.6,15.0,90,31.0
2020-12-26 21:00:00,29.6,15.0,90,31.0
2020-12-26 22:00:00,28.6,14.0,95,31.0
2020-12-26 23:00:00,28.6,14.0,95,31.0
2020-12-27 00:00:00,28.6,14.0,95,31.0
2020-12-27 01:00:00,27.9,15.0,90,31.0
2020-12-27 02:00:00,27.9,15.0,90,31.0
2020-12-27 03:00:00,27.9,15.0,90,31.0
2020-12-27 04:00:00,27.1,14.0,80,31.0
2020-12-27 05:00:00,27.1,14.0,80,31.0
2020-12-27 06:00:00,27.1,14.0,80,30.0
2020-12-27 07:00:00,26.5,15.0,80,30.0
2020-12-27 08:00:00,26.5,15.0,80,29.0
2020-12-27 09:00:00,26.5,15.0,80,29.0
2020-12-27 10:00:00,29.7,18.0,80,30.0
2020-12-27 11:00:00,29.7,18.0,80,30.0
2020-12-27 12:00:00,29.7,18.0,80,30.0
2020-12-27 13:00:00,31.5,9.0,80,30.0
2020-12-27 14:00:00,31.5,9.0,80,30.0
2020-12-27 15:00:00,31.5,9.0,80,30.0
2020-12-27 16:00:00,31.1,10.0,55,30.0
2020-12-27 17:00:00,31.1,10.0,55,31.0
2020-12-27 18:00:00,31.1,10.0,55,31.0
2020-12-27 19:00:00,29.5,14.0,90,31.0
2020-12-27 20:00:00,29.5,14.0,90,31.0
2020-12-27 21:00:00,29.5,14.0,90,31.0
2020-12-27 22:00:00,28.5,14.0,75,31.0
2020-12-27 23:00:00,28.5,14.0,75,31.0
2020-12-28 00:00:00,28.5,14.0,75,31.0
2020-12-28 01:00:00,27.7,15.0,65,31.0
2020-12-28 02:00:00,27.7,15.0,65,31.0
2020-12-28 03:00:00,27.7,15.0,65,30.0
2020-12-28 04:00:00,27.0,18.0,50,30.0
2020-12-28 05:00:00,27.0,18.0,50,29.0
2020-12-28 06:00:00,27.0,18.0,50,29.0
2020-12-28 07:00:00,26.8,22.0,75,28.0
2020-12-28 08:00:00,26.8,22.0,75,27.0
2020-12-28 09:00:00,26.8,22.0,75,27.0
2020-12-28 10:00:00,30.3,23.0,85,26.0
2020-12-28 11:00:00,30.3,23.0,85,25.0
2020-12-28 12:00:00,30.3,23.0,85,25.0
2020-12-28 13:00:00,32.0,13.0,65,26.0
2020-12-28 14:00:00,32.0,13.0,65,26.0
2020-12-28 15:00:00,32.0,13.0,65,26.0
2020-12-28 16:00:00,30.9,11.0,30,26.0
2020-12-28 17:00:00,30.9,11.0,30,26.0
2020-12-28 18:00:00,30.9,11.0,30,26.0
2020-12-28 19:00:00,29.9,7.0,35,26.0
2020-12-28 20:00:00,29.9,7.0,35,26.0
2020-12-28 21:00:00,29.9,7.0,35,26.0
2020-12-28 22:00:00,29.3,7.0,40,25.0
2020-12-28 23:00:00,29.3,7.0,40,25.0
2020-12-29 00:00:00,29.3,7.0,40,25.0
2020-12-29 01:00:00,27.9,7.0,45,25.0
2020-12-29 02:00:00,27.9,7.0,45,25.0
2020-12-29 03:00:00,27.9,7.0,45,25.0
2020-12-29 04:00:00,26.9,8.0,35,25.0
2020-12-29 05:00:00,26.9,8.0,35,25.0
2020-12-29 06:00:00,26.9,8.0,35,25.0
2020-12-29 07:00:00,26.7,11.0,45,25.0
2020-12-29 08:00:00,26.7,11.0,45,25.0
2020-12-29 09:00:00,26.7,11.0,45,25.0
2020-12-29 10:00:00,29.9,17.0,30,25.0
2020-12-29 11:00:00,29.9,17.0,30,26.0
2020-12-29 12:00:00,29.9,17.0,30,26.0
2020-12-29 13:00:00,32.4,18.0,30,26.0
2020-12-29 14:00:00,32.4,18.0,30,26.0
2020-12-29 15:00:00,32.4,18.0,30,26.0
2020-12-29 16:00:00,31.9,18.0,20,26.0
2020-12-29 17:00:00,31.9,18.0,20,26.0
2020-12-29 18:00:00,31.9,18.0,20,26.0
2020-12-29 19:00:00,30.2,22.0,55,26.333333333333332
2020-12-29 20:00:00,30.2,22.0,55,26.666666666666668
2020-12-29 21:00:00,30.2,22.0,55,27.0
2020-12-29 22:00:00,29.5,23.0,60,28.0
2020-12-29 23:00:00,29.5,23.0,60,28.0
2020-12-30 00:00:00,29.5,23.0,60,28.25
2020-12-30 01:00:00,28.0,24.0,50,28.5
2020-12-30 02:00:00,28.0,24.0,50,28.75
2020-12-30 03:00:00,28.0,24.0,50,29.0
2020-12-30 04:00:00,27.2,26.0,60,30.0
2020-12-30 05:00:00,27.2,26.0,60,31.0
2020-12-30 06:00:00,27.2,26.0,60,32.0
2020-12-30 07:00:00,26.9,32.0,65,32.0
2020-12-30 08:00:00,26.9,32.0,65,33.0
2020-12-30 09:00:00,26.9,32.0,65,33.0
2020-12-30 10:00:00,30.5,34.0,50,34.0
2020-12-30 11:00:00,30.5,34.0,50,33.0
2020-12-30 12:00:00,30.5,34.0,50,33.0
2020-12-30 13:00:00,33.0,32.0,65,33.0
2020-12-30 14:00:00,33.0,32.0,65,32.0
2020-12-30 15:00:00,33.0,32.0,65,32.0
2020-12-30 16:00:00,33.0,28.0,60,32.0
2020-12-30 17:00:00,33.0,28.0,60,31.0
2020-12-30 18:00:00,33.0,28.0,60,31.0
2020-12-30 19:00:00,30.1,32.0,75,31.0
2020-12-30 20:00:00,30.1,32.0,75,30.0
2020-12-30 21:00:00,30.1,32.0,75,29.333333333333332
2020-12-30 22:00:00,28.1,25.0,70,28.666666666666668
2020-12-30 23:00:00,28.1,25.0,70,28.0
2020-12-31 00:00:00,28.1,25.0,70,27.0
2020-12-31 01:00:00,25.7,18.0,65,26.5
2020-12-31 02:00:00,25.7,18.0,65,26.0
2020-12-31 03:00:00,25.7,18.0,65,25.0
2020-12-31 04:00:00,23.5,20.0,50,25.0
2020-12-31 05:00:00,23.5,20.0,50,25.0
2020-12-31 06:00:00,23.5,20.0,50,24.0
2020-12-31 07:00:00,22.2,24.0,70,24.0
2020-12-31 08:00:00,22.2,24.0,70,23.0
2020-12-31 09:00:00,22.2,24.0,70,22.0
2020-12-31 10:00:00,24.3,26.0,50,22.0
2020-12-31 11:00:00,24.3,26.0,50,21.0
2020-12-31 12:00:00,24.3,26.0,50,21.0
2020-12-31 13:00:00,28.8,27.0,55,21.0
2020-12-31 14:00:00,28.8,27.0,55,21.0
2020-12-31 15:00:00,28.8,27.0,55,21.0
2020-12-31 16:00:00,29.5,20.0,50,21.0
2020-12-31 17:00:00,29.5,20.0,50,21.0
2020-12-31 18:00:00,29.5,20.0,50,21.0
2020-12-31 19:00:00,26.4,16.0,55,21.0
2020-12-31 20:00:00,26.4,16.0,55,21.5
2020-12-31 21:00:00,26.4,16.0,55,22.0
2020-12-31 22:00:00,24.7,18.0,55,22.0
2020-12-31 23:00:00,24.7,18.0,55,22.0
2021-01-01 00:00:00,24.7,18.0,55,22.0
2021-01-01 01:00:00,22.7,17.0,50,22.0
2021-01-01 02:00:00,22.7,17.0,50,22.0
2021-01-01 03:00:00,22.7,17.0,50,22.5
2021-01-01 04:00:00,20.4,22.0,40,23.0
2021-01-01 05:00:00,20.4,22.0,40,23.0
2021-01-01 06:00:00,20.4,22.0,40,23.0
2021-01-01 07:00:00,19.4,20.0,60,23.0
2021-01-01 08:00:00,19.4,20.0,60,23.0
2021-01-01 09:00:00,19.4,20.0,60,24.0
2021-01-01 10:00:00,22.4,26.0,55,24.0
2021-01-01 11:00:00,22.4,26.0,55,24.0
2021-01-01 12:00:00,22.4,26.0,55,24.0
2021-01-01 13:00:00,26.2,21.0,65,24.0
2021-01-01 14:00:00,26.2,21.0,65,25.0
2021-01-01 15:00:00,26.2,21.0,65,25.0
2021-01-01 16:00:00,27.3,19.0,60,25.0
2021-01-01 17:00:00,27.3,19.0,60,25.0
2021-01-01 18:00:00,27.3,19.0,60,25.0
2021-01-01 19:00:00,25.5,16.0,60,25.0
2021-01-01 20:00:00,25.5,16.0,60,25.0
2021-01-01 21:00:00,25.5,16.0,60,25.0
2021-01-01 22:00:00,24.6,24.0,80,25.0
2021-01-01 23:00:00,24.6,24.0,80,25.0
2021-01-02 00:00:00,24.6,24.0,80,25.0
2021-01-02 01:00:00,23.0,15.0,55,25.0
2021-01-02 02:00:00,23.0,15.0,55,25.5
2021-01-02 03:00:00,23.0,15.0,55,26.0
2021-01-02 04:00:00,21.4,17.0,55,26.0
2021-01-02 05:00:00,21.4,17.0,55,26.0
2021-01-02 06:00:00,21.4,17.0,55,26.0
2021-01-02 07:00:00,20.3,20.0,65,26.0
2021-01-02 08:00:00,20.3,20.0,65,27.0
2021-01-02 09:00:00,20.3,20.0,65,27.0
2021-01-02 10:00:00,23.5,24.0,70,27.0
2021-01-02 11:00:00,23.5,24.0,70,27.0
2021-01-02 12:00:00,23.5,24.0,70,27.0
2021-01-02 13:00:00,27.1,22.0,75,27.0
2021-01-02 14:00:00,27.1,22.0,75,27.0
2021-01-02 15:00:00,27.1,22.0,75,27.0
2021-01-02 16:00:00,27.8,12.0,70,27.0
2021-01-02 17:00:00,27.8,12.0,70,27.0
2021-01-02 18:00:00,27.8,12.0,70,27.0
2021-01-02 19:00:00,26.1,17.0,100,27.0
2021-01-02 20:00:00,26.1,17.0,100,27.0
2021-01-02 21:00:00,26.1,17.0,100,26.0
2021-01-02 22:00:00,24.9,12.0,110,26.0
2021-01-02 23:00:00,24.9,12.0,110,26.0
2021-01-03 00:00:00,24.9,12.0,110,26.0
2021-01-03 01:00:00,23.8,9.0,100,26.0
2021-01-03 02:00:00,23.8,9.0,100,26.0
2021-01-03 03:00:00,23.8,9.0,100,26.0
2021-01-03 04:00:00,22.4,11.0,75,26.0
2021-01-03 05:00:00,22.4,11.0,75,26.0
2021-01-03 06:00:00,22.4,11.0,75,26.0
2021-01-03 07:00:00,21.4,12.0,60,26.0
2021-01-03 08:00:00,21.4,12.0,60,26.0
2021-01-03 09:00:00,21.4,12.0,60,26.0
2021-01-03 10:00:00,25.7,20.0,65,26.0
2021-01-03 11:00:00,25.7,20.0,65,26.0
2021-01-03 12:00:00,25.7,20.0,65,26.0
2021-01-03 13:00:00,29.8,19.0,70,26.0
2021-01-03 14:00:00,29.8,19.0,70,26.0
2021-01-03 15:00:00,29.8,19.0,70,26.0
2021-01-03 16:00:00,30.3,17.0,50,27.0
2021-01-03 17:00:00,30.3,17.0,50,27.0
2021-01-03 18:00:00,30.3,17.0,50,27.0
2021-01-03 19:00:00,27.8,25.0,85,27.0
2021-01-03 20:00:00,27.8,25.0,85,28.0
2021-01-03 21:00:00,27.8,25.0,85,28.5
2021-01-03 22:00:00,26.7,21.0,90,29.0
2021-01-03 23:00:00,26.7,21.0,90,29.0
2021-01-04 00:00:00,26.7,21.0,90,29.0
2021-01-04 01:00:00,25.7,26.0,85,30.0
2021-01-04 02:00:00,25.7,26.0,85,31.0
2021-01-04 03:00:00,25.7,26.0,85,31.0
2021-01-04 04:00:00,24.4,27.0,90,32.0
2021-01-04 05:00:00,24.4,27.0,90,33.0
2021-01-04 06:00:00,24.4,27.0,90,34.0
2021-01-04 07:00:00,23.4,33.0,90,34.0
2021-01-04 08:00:00,23.4,33.0,90,34.0
2021-01-04 09:00:00,23.4,33.0,90,34.0
2021-01-04 10:00:00,26.6,35.0,90,34.0
2021-01-04 11:00:00,26.6,35.0,90,34.0
2021-01-04 12:00:00,26.6,35.0,90,34.0
2021-01-04 13:00:00,30.0,30.0,90,33.0
2021-01-04 14:00:00,30.0,30.0,90,33.0
2021-01-04 15:00:00,30.0,30.0,90,33.0
2021-01-04 16:00:00,30.9,22.0,60,33.0
2021-01-04 17:00:00,30.9,22.0,60,32.0
2021-01-04 18:00:00,30.9,22.0,60,32.0
2021-01-04 19:00:00,28.1,27.0,90,31.0
2021-01-04 20:00:00,28.1,27.0,90,31.0
2021-01-04 21:00:00,28.1,27.0,90,30.0
2021-01-04 22:00:00,27.2,27.0,85,29.0
2021-01-04 23:00:00,27.2,27.0,85,29.0
2021-01-05 00:00:00,27.2,27.0,85,28.5
2021-01-05 01:00:00,26.5,25.0,90,28.0
2021-01-05 02:00:00,26.5,25.0,90,27.0
2021-01-05 03:00:00,26.5,25.0,90,26.0
2021-01-05 04:00:00,25.3,21.0,95,25.0
2021-01-05 05:00:00,25.3,21.0,95,24.0
2021-01-05 06:00:00,25.3,21.0,95,23.0
2021-01-05 07:00:00,24.4,22.0,95,22.0
2021-01-05 08:00:00,24.4,22.0,95,22.0
2021-01-05 09:00:00,24.4,22.0,95,22.0
2021-01-05 10:00:00,28.4,23.0,85,22.0
2021-01-05 11:00:00,28.4,23.0,85,22.0
2021-01-05 12:00:00,28.4,23.0,85,23.0
2021-01-05 13:00:00,31.4,20.0,80,23.0
2021-01-05 14:00:00,31.4,20.0,80,23.0
2021-01-05 15:00:00,31.4,20.0,80,23.0
2021-01-05 16:00:00,31.6,16.0,65,23.0
2021-01-05 17:00:00,31.6,16.0,65,23.0
2021-01-05 18:00:00,31.6,16.0,65,23.0
2021-01-05 19:00:00,29.5,23.0,85,22.0
2021-01-05 20:00:00,29.5,23.0,85,22.0
2021-01-05 21:00:00,29.5,23.0,85,22.5
2021-01-05 22:00:00,28.6,23.0,90,23.0
2021-01-05 23:00:00,28.6,23.0,90,24.0
2021-01-06 00:00:00,28.6,23.0,90,24.0
2021-01-06 01:00:00,27.8,20.0,90,24.0
2021-01-06 02:00:00,27.8,20.0,90,23.0
2021-01-06 03:00:00,27.8,20.0,90,23.0
2021-01-06 04:00:00,26.7,18.0,60,23.0
2021-01-06 05:00:00,26.7,18.0,60,23.0
2021-01-06 06:00:00,26.7,18.0,60,24.0
2021-01-06 07:00:00,26.0,23.0,55,24.0
2021-01-06 08:00:00,26.0,23.0,55,24.0
2021-01-06 09:00:00,26.0,23.0,55,24.0
2021-01-06 10:00:00,29.6,22.0,55,24.0
2021-01-06 11:00:00,29.6,22.0,55,24.0
2021-01-06 12:00:00,29.6,22.0,55,24.0
2021-01-06 13:00:00,32.3,15.0,70,24.0
2021-01-06 14:00:00,32.3,15.0,70,24.0
2021-01-06 15:00:00,32.3,15.0,70,24.0
2021-01-06 16:00:00,32.5,16.0,45,24.0
2021-01-06 17:00:00,32.5,16.0,45,24.0
2021-01-06 18:00:00,32.5,16.0,45,24.0
2021-01-06 19:00:00,30.0,17.0,80,25.0
2021-01-06 20:00:00,30.0,17.0,80,25.0
2021-01-06 21:00:00,30.0,17.0,80,25.0
2021-01-06 22:00:00,28.8,15.0,95,25.0
2021-01-06 23:00:00,28.8,15.0,95,25.0
2021-01-07 00:00:00,28.8,15.0,95,25.0
2021-01-07 01:00:00,27.7,13.0,95,25.0
2021-01-07 02:00:00,27.7,13.0,95,25.0
2021-01-07 03:00:00,27.7,13.0,95,25.0
2021-01-07 04:00:00,27.0,16.0,80,25.0
2021-01-07 05:00:00,27.0,16.0,80,25.0
2021-01-07 06:00:00,27.0,16.0,80,25.0
2021-01-07 07:00:00,25.8,14.0,70,25.0
2021-01-07 08:00:00,25.8,14.0,70,25.0
2021-01-07 09:00:00,25.8,14.0,70,24.0
2021-01-07 10:00:00,29.3,14.0,75,24.0
2021-01-07 11:00:00,29.3,14.0,75,23.0
2021-01-07 12:00:00,29.3,14.0,75,23.0
2021-01-07 13:00:00,32.4,14.0,40,23.0
2021-01-07 14:00:00,32.4,14.0,40,23.0
2021-01-07 15:00:00,32.4,14.0,40,23.0
2021-01-07 16:00:00,32.8,16.0,35,23.0
2021-01-07 17:00:00,32.8,16.0,35,23.0
2021-01-07 18:00:00,32.8,16.0,35,23.0
2021-01-07 19:00:00,30.6,20.0,60,23.0
2021-01-07 20:00:00,30.6,20.0,60,23.0
2021-01-07 21:00:00,30.6,20.0,60,23.0
2021-01-07 22:00:00,29.6,18.0,75,23.0
2021-01-07 23:00:00,29.6,18.0,75,23.0
2021-01-08 00:00:00,29.6,18.0,75,23.0
2021-01-08 01:00:00,28.1,20.0,75,23.0
2021-01-08 02:00:00,28.1,20.0,75,23.0
2021-01-08 03:00:00,28.1,20.0,75,23.0
2021-01-08 04:00:00,27.3,29.0,75,22.0
2021-01-08 05:00:00,27.3,29.0,75,22.0
2021-01-08 06:00:00,27.3,29.0,75,22.0
2021-01-08 07:00:00,26.1,23.0,75,22.0
2021-01-08 08:00:00,26.1,23.0,75,22.0
2021-01-08 09:00:00,26.1,23.0,75,22.0
2021-01-08 10:00:00,28.9,23.0,75,22.0
2021-01-08 11:00:00,28.9,23.0,75,22.0
2021-01-08 12:00:00,28.9,23.0,75,22.0
2021-01-08 13:00:00,31.9,23.0,70,22.0
2021-01-08 14:00:00,31.9,23.0,70,22.0
2021-01-08 15:00:00,31.9,23.0,70,21.0
2021-01-08 16:00:00,32.1,23.0,55,21.0
2021-01-08 17:00:00,32.1,23.0,55,21.0
2021-01-08 18:00:00,32.1,23.0,55,21.0
2021-01-08 19:00:00,29.9,23.0,75,21.0
2021-01-08 20:00:00,29.9,23.0,75,21.0
2021-01-08 21:00:00,29.9,23.0,75,21.0
2021-01-08 22:00:00,28.1,26.0,95,20.0
2021-01-08 23:00:00,28.1,26.0,95,20.0
2021-01-09 00:00:00,28.1,26.0,95,20.0
2021-01-09 01:00:00,26.2,21.0,75,20.0
2021-01-09 02:00:00,26.2,21.0,75,20.0
2021-01-09 03:00:00,26.2,21.0,75,20.0
2021-01-09 04:00:00,24.1,22.0,80,20.0
2021-01-09 05:00:00,24.1,22.0,80,20.0
2021-01-09 06:00:00,24.1,22.0,80,20.0
2021-01-09 07:00:00,22.7,17.0,95,20.0
2021-01-09 08:00:00,22.7,17.0,95,19.0
2021-01-09 09:00:00,22.7,17.0,95,19.0
2021-01-09 10:00:00,25.3,19.0,60,19.0
2021-01-09 11:00:00,25.3,19.0,60,19.0
2021-01-09 12:00:00,25.3,19.0,60,19.0
2021-01-09 13:00:00,28.9,20.0,65,19.0
2021-01-09 14:00:00,28.9,20.0,65,18.0
2021-01-09 15:00:00,28.9,20.0,65,18.0
2021-01-09 16:00:00,30.1,19.0,60,18.0
2021-01-09 17:00:00,30.1,19.0,60,18.0
2021-01-09 18:00:00,30.1,19.0,60,18.0
2021-01-09 19:00:00,27.7,16.0,75,18.0
2021-01-09 20:00:00,27.7,16.0,75,18.0
2021-01-09 21:00:00,27.7,16.0,75,18.0
2021-01-09 22:00:00,26.1,12.0,80,18.0
2021-01-09 23:00:00,26.1,12.0,80,18.0
2021-01-10 00:00:00,26.1,12.0,80,18.0
2021-01-10 01:00:00,24.8,10.0,80,18.0
2021-01-10 02:00:00,24.8,10.0,80,18.0
2021-01-10 03:00:00,24.8,10.0,80,18.0
2021-01-10 04:00:00,23.3,12.0,65,18.0
2021-01-10 05:00:00,23.3,12.0,65,18.0
2021-01-10 06:00:00,23.3,12.0,65,18.0
2021-01-10 07:00:00,22.4,19.0,60,18.0
2021-01-10 08:00:00,22.4,19.0,60,18.0
2021-01-10 09:00:00,22.4,19.0,60,19.0
2021-01-10 10:00:00,25.8,17.0,45,19.0
2021-01-10 11:00:00,25.8,17.0,45,20.0
2021-01-10 12:00:00,25.8,17.0,45,20.0
2021-01-10 13:00:00,29.4,14.0,45,21.0
2021-01-10 14:00:00,29.4,14.0,45,21.0
2021-01-10 15:00:00,29.4,14.0,45,21.0
2021-01-10 16:00:00,30.0,14.0,55,21.0
2021-01-10 17:00:00,30.0,14.0,55,21.0
2021-01-10 18:00:00,30.0,14.0,55,21.0
2021-01-10 19:00:00,28.0,20.0,70,21.0
2021-01-10 20:00:00,28.0,20.0,70,21.0
2021-01-10 21:00:00,28.0,20.0,70,22.0
2021-01-10 22:00:00,26.5,10.0,85,22.0
2021-01-10 23:00:00,26.5,10.0,85,22.0
2021-01-11 00:00:00,26.5,10.0,85,22.0
2021-01-11 01:00:00,24.9,14.0,115,22.0
2021-01-11 02:00:00,24.9,14.0,115,22.0
2021-01-11 03:00:00,24.9,14.0,115,22.0
2021-01-11 04:00:00,23.3,14.0,80,22.0
2021-01-11 05:00:00,23.3,14.0,80,23.0
2021-01-11 06:00:00,23.3,14.0,80,23.0
2021-01-11 07:00:00,22.4,21.0,65,23.0
2021-01-11 08:00:00,22.4,21.0,65,24.0
2021-01-11 09:00:00,22.4,21.0,65,24.0
2021-01-11 10:00:00,25.7,23.0,50,24.0
2021-01-11 11:00:00,25.7,23.0,50,24.0
2021-01-11 12:00:00,25.7,23.0,50,24.0
2021-01-11 13:00:00,29.5,22.0,50,24.0
2021-01-11 14:00:00,29.5,22.0,50,23.0
2021-01-11 15:00:00,29.5,22.0,50,23.0
2021-01-11 16:00:00,30.5,20.0,55,24.0
2021-01-11 17:00:00,30.5,20.0,55,24.0
2021-01-11 18:00:00,30.5,20.0,55,24.0
2021-01-11 19:00:00,27.7,17.0,45,23.0
2021-01-11 20:00:00,27.7,17.0,45,24.0
2021-01-11 21:00:00,27.7,17.0,45,23.0
2021-01-11 22:00:00,25.8,13.0,70,23.0
2021-01-11 23:00:00,25.8,13.0,70,23.0
2021-01-12 00:00:00,25.8,13.0,70,23.0
2021-01-12 01:00:00,23.0,17.0,65,23.0
2021-01-12 02:00:00,23.0,17.0,65,22.0
2021-01-12 03:00:00,23.0,17.0,65,22.0
2021-01-12 04:00:00,19.8,21.0,80,22.0
2021-01-12 05:00:00,19.8,21.0,80,22.0
2021-01-12 06:00:00,19.8,21.0,80,21.0
2021-01-12 07:00:00,18.0,24.0,65,21.0
2021-01-12 08:00:00,18.0,24.0,65,21.0
2021-01-12 09:00:00,18.0,24.0,65,20.0
2021-01-12 10:00:00,20.1,25.0,60,20.0
2021-01-12 11:00:00,20.1,25.0,60,20.0
2021-01-12 12:00:00,20.1,25.0,60,20.0
2021-01-12 13:00:00,25.5,31.0,65,20.0
2021-01-12 14:00:00,25.5,31.0,65,20.0
2021-01-12 15:00:00,25.5,31.0,65,20.0
2021-01-12 16:00:00,27.3,21.0,50,20.0
2021-01-12 17:00:00,27.3,21.0,50,21.0
2021-01-12 18:00:00,27.3,21.0,50,21.0
2021-01-12 19:00:00,24.2,20.0,65,21.0
2021-01-12 20:00:00,24.2,20.0,65,21.0
2021-01-12 21:00:00,24.2,20.0,65,21.0
2021-01-12 22:00:00,22.0,22.0,75,22.0
2021-01-12 23:00:00,22.0,22.0,75,22.0
2021-01-13 00:00:00,22.0,22.0,75,22.0
2021-01-13 01:00:00,20.5,12.0,55,23.0
2021-01-13 02:00:00,20.5,12.0,55,23.0
2021-01-13 03:00:00,20.5,12.0,55,23.0
2021-01-13 04:00:00,19.1,9.0,75,24.0
2021-01-13 05:00:00,19.1,9.0,75,24.0
2021-01-13 06:00:00,19.1,9.0,75,25.0
2021-01-13 07:00:00,18.0,17.0,60,25.0
2021-01-13 08:00:00,18.0,17.0,60,26.0
2021-01-13 09:00:00,18.0,17.0,60,26.0
2021-01-13 10:00:00,22.1,16.0,70,27.0
2021-01-13 11:00:00,22.1,16.0,70,27.0
2021-01-13 12:00:00,22.1,16.0,70,28.0
2021-01-13 13:00:00,26.3,11.0,45,28.0
2021-01-13 14:00:00,26.3,11.0,45,28.0
2021-01-13 15:00:00,26.3,11.0,45,29.0
2021-01-13 16:00:00,26.9,8.0,30,29.0
2021-01-13 17:00:00,26.9,8.0,30,29.0
2021-01-13 18:00:00,26.9,8.0,30,29.0
2021-01-13 19:00:00,24.5,6.0,120,30.0
2021-01-13 20:00:00,24.5,6.0,120,30.0
2021-01-13 21:00:00,24.5,6.0,120,30.0
2021-01-13 22:00:00,23.6,3.0,135,31.0
2021-01-13 23:00:00,23.6,3.0,135,31.0
