Time,Temp,WindSpeed,WindDir,PM25
2021-01-14 06:00:00,16.7,5.0,40.0,68.0
2021-01-14 07:00:00,16.2,7.0,30.0,70.0
2021-01-14 08:00:00,16.2,7.0,30.0,72.0
2021-01-14 09:00:00,16.2,7.0,30.0,73.0
2021-01-14 10:00:00,25.3,11.0,25.0,73.0
2021-01-14 11:00:00,25.3,11.0,25.0,73.0
2021-01-14 12:00:00,25.3,11.0,25.0,73.5
2021-01-14 13:00:00,30.2,9.0,45.0,74.0
2021-01-14 14:00:00,30.2,9.0,45.0,74.0
2021-01-14 15:00:00,30.2,9.0,45.0,75.0
2021-01-14 16:00:00,31.0,6.0,45.0,75.0
2021-01-14 17:00:00,31.0,6.0,45.0,75.5
2021-01-14 18:00:00,31.0,6.0,45.0,76.0
2021-01-14 19:00:00,23.9,7.0,100.0,75.0
2021-01-14 20:00:00,23.9,7.0,100.0,74.0
2021-01-14 21:00:00,23.9,7.0,100.0,74.0
2021-01-14 22:00:00,21.7,4.0,165.0,74.0
2021-01-14 23:00:00,21.7,4.0,165.0,74.0
2021-01-15 00:00:00,21.7,4.0,165.0,74.0
2021-01-15 01:00:00,20.6,4.0,120.0,73.0
2021-01-15 02:00:00,20.6,4.0,120.0,72.0
2021-01-15 03:00:00,20.6,4.0,120.0,72.0
2021-01-15 04:00:00,19.2,3.0,105.0,73.0
2021-01-15 05:00:00,19.2,3.0,105.0,74.0
2021-01-15 06:00:00,19.2,3.0,105.0,74.5
2021-01-15 07:00:00,18.8,5.0,125.0,75.0
2021-01-15 08:00:00,18.8,5.0,125.0,75.0
2021-01-15 09:00:00,18.8,5.0,125.0,76.5
2021-01-15 10:00:00,26.9,8.0,125.0,78.0
2021-01-15 11:00:00,26.9,8.0,125.0,79.0
2021-01-15 12:00:00,26.9,8.0,125.0,79.0
2021-01-15 13:00:00,31.9,5.0,70.0,79.0
2021-01-15 14:00:00,31.9,5.0,70.0,79.0
2021-01-15 15:00:00,31.9,5.0,70.0,79.0
2021-01-15 16:00:00,32.4,2.0,315.0,79.0
2021-01-15 17:00:00,32.4,2.0,315.0,79.0
2021-01-15 18:00:00,32.4,2.0,315.0,78.0
2021-01-15 19:00:00,25.2,5.0,100.0,78.0
2021-01-15 20:00:00,25.2,5.0,100.0,77.0
2021-01-15 21:00:00,25.2,5.0,100.0,78.0
2021-01-15 22:00:00,23.3,11.0,150.0,78.0
2021-01-15 23:00:00,23.3,11.0,150.0,78.0
2021-01-16 00:00:00,23.3,11.0,150.0,78.0
2021-01-16 01:00:00,21.8,14.0,175.0,79.0
2021-01-16 02:00:00,21.8,14.0,175.0,79.0
2021-01-16 03:00:00,21.8,14.0,175.0,80.0
2021-01-16 04:00:00,20.4,10.0,185.0,81.0
2021-01-16 05:00:00,20.4,10.0,185.0,81.0
2021-01-16 06:00:00,20.4,10.0,185.0,72.0
2021-01-16 07:00:00,20.0,7.0,225.0,74.0
2021-01-16 08:00:00,20.0,7.0,225.0,75.0
2021-01-16 09:00:00,20.0,7.0,225.0,79.0
2021-01-16 10:00:00,27.6,4.0,215.0,81.0
2021-01-16 11:00:00,27.6,4.0,215.0,81.5
2021-01-16 12:00:00,27.6,4.0,215.0,82.0
2021-01-16 13:00:00,32.2,3.0,180.0,82.0
2021-01-16 14:00:00,32.2,3.0,180.0,83.0
2021-01-16 15:00:00,32.2,3.0,180.0,83.0
2021-01-16 16:00:00,33.0,5.0,245.0,82.0
2021-01-16 17:00:00,33.0,5.0,245.0,82.5
2021-01-16 18:00:00,33.0,5.0,245.0,83.0
2021-01-16 19:00:00,26.5,7.0,125.0,83.0
2021-01-16 20:00:00,26.5,7.0,125.0,83.0
2021-01-16 21:00:00,26.5,7.0,125.0,82.0
2021-01-16 22:00:00,24.2,11.0,120.0,82.0
2021-01-16 23:00:00,24.2,11.0,120.0,82.0
2021-01-17 00:00:00,24.2,11.0,120.0,83.0
2021-01-17 01:00:00,21.9,13.0,105.0,84.0
2021-01-17 02:00:00,21.9,13.0,105.0,85.0
2021-01-17 03:00:00,21.9,13.0,105.0,85.0
2021-01-17 04:00:00,20.8,12.0,80.0,86.0
2021-01-17 05:00:00,20.8,12.0,80.0,86.0
2021-01-17 06:00:00,20.8,12.0,80.0,86.0
2021-01-17 07:00:00,20.9,21.0,85.0,85.0
2021-01-17 08:00:00,20.9,21.0,85.0,84.0
2021-01-17 09:00:00,20.9,21.0,85.0,81.5
2021-01-17 10:00:00,28.5,22.0,100.0,79.0
2021-01-17 11:00:00,28.5,22.0,100.0,79.0
2021-01-17 12:00:00,28.5,22.0,100.0,78.0
2021-01-17 13:00:00,31.6,21.0,85.0,78.0
2021-01-17 14:00:00,31.6,21.0,85.0,77.0
2021-01-17 15:00:00,31.6,21.0,85.0,77.0
2021-01-17 16:00:00,31.4,29.0,75.0,78.0
2021-01-17 17:00:00,31.4,29.0,75.0,77.0
2021-01-17 18:00:00,31.4,29.0,75.0,77.0
2021-01-17 19:00:00,25.9,29.0,60.0,76.5
2021-01-17 20:00:00,25.9,29.0,60.0,76.0
2021-01-17 21:00:00,25.9,29.0,60.0,74.0
2021-01-17 22:00:00,24.3,38.0,65.0,71.5
2021-01-17 23:00:00,24.3,38.0,65.0,69.0
2021-01-18 00:00:00,24.3,38.0,65.0,66.0
2021-01-18 01:00:00,22.4,27.0,70.0,62.0
2021-01-18 02:00:00,22.4,27.0,70.0,59.0
2021-01-18 03:00:00,22.4,27.0,70.0,56.0
2021-01-18 04:00:00,19.7,23.0,70.0,53.0
2021-01-18 05:00:00,19.7,23.0,70.0,50.0
2021-01-18 06:00:00,19.7,23.0,70.0,47.0
2021-01-18 07:00:00,18.0,21.0,55.0,45.0
2021-01-18 08:00:00,18.0,21.0,55.0,42.0
2021-01-18 09:00:00,18.0,21.0,55.0,40.0
2021-01-18 10:00:00,23.4,30.0,70.0,38.0
2021-01-18 11:00:00,23.4,30.0,70.0,37.0
2021-01-18 12:00:00,23.4,30.0,70.0,36.0
2021-01-18 13:00:00,28.5,29.0,85.0,35.0
2021-01-18 14:00:00,28.5,29.0,85.0,34.5
2021-01-18 15:00:00,28.5,29.0,85.0,34.0
2021-01-18 16:00:00,28.3,30.0,75.0,34.0
2021-01-18 17:00:00,28.3,30.0,75.0,34.0
2021-01-18 18:00:00,28.3,30.0,75.0,34.0
2021-01-18 19:00:00,22.7,26.0,70.0,34.0
2021-01-18 20:00:00,22.7,26.0,70.0,33.5
2021-01-18 21:00:00,22.7,26.0,70.0,33.0
2021-01-18 22:00:00,21.0,30.0,35.0,32.0
2021-01-18 23:00:00,21.0,30.0,35.0,32.5
2021-01-19 00:00:00,21.0,30.0,35.0,33.0
2021-01-19 01:00:00,19.2,23.0,45.0,33.0
2021-01-19 02:00:00,19.2,23.0,45.0,33.0
2021-01-19 03:00:00,19.2,23.0,45.0,33.0
2021-01-19 04:00:00,16.9,15.0,85.0,33.0
2021-01-19 05:00:00,16.9,15.0,85.0,34.0
2021-01-19 06:00:00,16.9,15.0,85.0,35.0
2021-01-19 07:00:00,15.6,12.0,70.0,36.0
2021-01-19 08:00:00,15.6,12.0,70.0,36.0
2021-01-19 09:00:00,15.6,12.0,70.0,36.0
2021-01-19 10:00:00,22.8,11.0,60.0,36.5
2021-01-19 11:00:00,22.8,11.0,60.0,37.0
2021-01-19 12:00:00,22.8,11.0,60.0,37.0
2021-01-19 13:00:00,28.1,13.0,50.0,37.0
2021-01-19 14:00:00,28.1,13.0,50.0,37.0
2021-01-19 15:00:00,28.1,13.0,50.0,38.0
2021-01-19 16:00:00,28.6,16.0,60.0,38.0
2021-01-19 17:00:00,28.6,16.0,60.0,38.0
2021-01-19 18:00:00,28.6,16.0,60.0,39.0
2021-01-19 19:00:00,21.8,10.0,65.0,38.0
2021-01-19 20:00:00,21.8,10.0,65.0,39.0
2021-01-19 21:00:00,21.8,10.0,65.0,39.0
2021-01-19 22:00:00,19.7,5.0,75.0,40.0
2021-01-19 23:00:00,19.7,5.0,75.0,41.0
2021-01-20 00:00:00,19.7,5.0,75.0,42.0
2021-01-20 01:00:00,18.1,7.0,65.0,43.0
2021-01-20 02:00:00,18.1,7.0,65.0,44.5
2021-01-20 03:00:00,18.1,7.0,65.0,46.0
2021-01-20 04:00:00,17.1,9.0,50.0,47.0
2021-01-20 05:00:00,17.1,9.0,50.0,49.0
2021-01-20 06:00:00,17.1,9.0,50.0,51.0
2021-01-20 07:00:00,16.6,12.0,70.0,52.5
2021-01-20 08:00:00,16.6,12.0,70.0,54.0
2021-01-20 09:00:00,16.6,12.0,70.0,55.0
2021-01-20 10:00:00,25.6,10.0,100.0,56.0
2021-01-20 11:00:00,25.6,10.0,100.0,56.0
2021-01-20 12:00:00,25.6,10.0,100.0,56.0
2021-01-20 13:00:00,30.4,3.0,75.0,57.0
2021-01-20 14:00:00,30.4,3.0,75.0,56.0
2021-01-20 15:00:00,30.4,3.0,75.0,56.0
2021-01-20 16:00:00,31.0,1.0,300.0,57.0
2021-01-20 17:00:00,31.0,1.0,300.0,58.0
2021-01-20 18:00:00,31.0,1.0,300.0,56.0
2021-01-20 19:00:00,24.1,5.0,70.0,56.0
2021-01-20 20:00:00,24.1,5.0,70.0,55.0
2021-01-20 21:00:00,24.1,5.0,70.0,53.0
2021-01-20 22:00:00,21.6,8.0,105.0,55.0
2021-01-20 23:00:00,21.6,8.0,105.0,54.0
2021-01-21 00:00:00,21.6,8.0,105.0,54.714285714285715
2021-01-21 01:00:00,20.5,6.0,125.0,55.42857142857143
2021-01-21 02:00:00,20.5,6.0,125.0,56.142857142857146
2021-01-21 03:00:00,20.5,6.0,125.0,56.857142857142854
2021-01-21 04:00:00,18.9,3.0,115.0,57.57142857142857
2021-01-21 05:00:00,18.9,3.0,115.0,58.285714285714285
2021-01-21 06:00:00,18.9,3.0,115.0,59.0
2021-01-21 07:00:00,18.4,6.0,15.0,60.0
2021-01-21 08:00:00,18.4,6.0,15.0,61.0
2021-01-21 09:00:00,18.4,6.0,15.0,62.0
2021-01-21 10:00:00,27.0,8.0,55.0,63.0
2021-01-21 11:00:00,27.0,8.0,55.0,63.0
2021-01-21 12:00:00,27.0,8.0,55.0,63.0
2021-01-21 13:00:00,31.7,7.0,65.0,63.0
2021-01-21 14:00:00,31.7,7.0,65.0,65.0
2021-01-21 15:00:00,31.7,7.0,65.0,64.0
2021-01-21 16:00:00,32.1,3.0,40.0,63.0
2021-01-21 17:00:00,32.1,3.0,40.0,63.0
2021-01-21 18:00:00,32.1,3.0,40.0,62.0
2021-01-21 19:00:00,25.3,6.0,35.0,64.0
2021-01-21 20:00:00,25.3,6.0,35.0,66.0
2021-01-21 21:00:00,25.3,6.0,35.0,68.0
2021-01-21 22:00:00,23.0,13.0,75.0,70.0
2021-01-21 23:00:00,23.0,13.0,75.0,71.0
2021-01-22 00:00:00,23.0,13.0,75.0,74.0
2021-01-22 01:00:00,21.8,13.0,120.0,77.0
2021-01-22 02:00:00,21.8,13.0,120.0,78.0
2021-01-22 03:00:00,21.8,13.0,120.0,78.0
2021-01-22 04:00:00,19.9,10.0,120.0,78.0
2021-01-22 05:00:00,19.9,10.0,120.0,78.0
2021-01-22 06:00:00,19.9,10.0,120.0,77.0
2021-01-22 07:00:00,19.3,8.0,145.0,77.0
2021-01-22 08:00:00,19.3,8.0,145.0,78.0
2021-01-22 09:00:00,19.3,8.0,145.0,80.0
2021-01-22 10:00:00,28.6,6.0,135.0,82.0
2021-01-22 11:00:00,28.6,6.0,135.0,86.0
2021-01-22 12:00:00,28.6,6.0,135.0,90.0
2021-01-22 13:00:00,33.3,3.0,160.0,94.0
2021-01-22 14:00:00,33.3,3.0,160.0,98.0
2021-01-22 15:00:00,33.3,3.0,160.0,99.0
2021-01-22 16:00:00,33.6,5.0,205.0,98.0
2021-01-22 17:00:00,33.6,5.0,205.0,98.0
2021-01-22 18:00:00,33.6,5.0,205.0,99.0
2021-01-22 19:00:00,26.3,2.0,190.0,99.0
2021-01-22 20:00:00,26.3,2.0,190.0,98.0
2021-01-22 21:00:00,26.3,2.0,190.0,99.0
2021-01-22 22:00:00,24.0,13.0,105.0,100.0
2021-01-22 23:00:00,24.0,13.0,105.0,102.0
2021-01-23 00:00:00,24.0,13.0,105.0,102.0
2021-01-23 01:00:00,22.2,13.0,115.0,101.0
2021-01-23 02:00:00,22.2,13.0,115.0,100.0
2021-01-23 03:00:00,22.2,13.0,115.0,99.0
2021-01-23 04:00:00,20.7,12.0,110.0,96.0
2021-01-23 05:00:00,20.7,12.0,110.0,96.0
2021-01-23 06:00:00,20.7,12.0,110.0,95.0
2021-01-23 07:00:00,20.4,15.0,105.0,95.0
2021-01-23 08:00:00,20.4,15.0,105.0,94.0
2021-01-23 09:00:00,20.4,15.0,105.0,93.0
2021-01-23 10:00:00,29.4,19.0,115.0,90.0
2021-01-23 11:00:00,29.4,19.0,115.0,87.0
2021-01-23 12:00:00,29.4,19.0,115.0,84.0
2021-01-23 13:00:00,33.7,7.0,125.0,81.0
2021-01-23 14:00:00,33.7,7.0,125.0,80.0
2021-01-23 15:00:00,33.7,7.0,125.0,80.0
2021-01-23 16:00:00,34.1,9.0,175.0,79.5
2021-01-23 17:00:00,34.1,9.0,175.0,79.0
2021-01-23 18:00:00,34.1,9.0,175.0,79.5
2021-01-23 19:00:00,27.8,14.0,185.0,80.0
2021-01-23 20:00:00,27.8,14.0,185.0,81.0
2021-01-23 21:00:00,27.8,14.0,185.0,81.0
2021-01-23 22:00:00,25.2,12.0,175.0,81.0
2021-01-23 23:00:00,25.2,12.0,175.0,82.0
2021-01-24 00:00:00,25.2,12.0,175.0,82.0
2021-01-24 01:00:00,23.6,11.0,165.0,82.0
2021-01-24 02:00:00,23.6,11.0,165.0,82.0
2021-01-24 03:00:00,23.6,11.0,165.0,83.0
2021-01-24 04:00:00,22.5,13.0,180.0,84.0
2021-01-24 05:00:00,22.5,13.0,180.0,84.0
2021-01-24 06:00:00,22.5,13.0,180.0,85.0
2021-01-24 07:00:00,22.0,13.0,165.0,86.0
2021-01-24 08:00:00,22.0,13.0,165.0,85.5
2021-01-24 09:00:00,22.0,13.0,165.0,85.0
2021-01-24 10:00:00,29.3,14.0,150.0,84.0
2021-01-24 11:00:00,29.3,14.0,150.0,83.0
2021-01-24 12:00:00,29.3,14.0,150.0,82.0
2021-01-24 13:00:00,33.6,8.0,170.0,81.0
2021-01-24 14:00:00,33.6,8.0,170.0,80.0
2021-01-24 15:00:00,33.6,8.0,170.0,79.0
2021-01-24 16:00:00,34.6,8.0,205.0,78.0
2021-01-24 17:00:00,34.6,8.0,205.0,77.0
2021-01-24 18:00:00,34.6,8.0,205.0,76.0
2021-01-24 19:00:00,28.6,5.0,175.0,76.0
2021-01-24 20:00:00,28.6,5.0,175.0,74.0
2021-01-24 21:00:00,28.6,5.0,175.0,72.0
2021-01-24 22:00:00,25.7,6.0,110.0,70.0
2021-01-24 23:00:00,25.7,6.0,110.0,67.0
2021-01-25 00:00:00,25.7,6.0,110.0,66.0
2021-01-25 01:00:00,23.9,9.0,120.0,65.5
2021-01-25 02:00:00,23.9,9.0,120.0,65.0
2021-01-25 03:00:00,23.9,9.0,120.0,65.0
2021-01-25 04:00:00,22.5,8.0,110.0,64.0
2021-01-25 05:00:00,22.5,8.0,110.0,64.0
2021-01-25 06:00:00,22.5,8.0,110.0,64.0
2021-01-25 07:00:00,22.2,12.0,115.0,64.0
2021-01-25 08:00:00,22.2,12.0,115.0,63.5
2021-01-25 09:00:00,22.2,12.0,115.0,63.0
2021-01-25 10:00:00,29.2,15.0,115.0,62.0
2021-01-25 11:00:00,29.2,15.0,115.0,61.0
2021-01-25 12:00:00,29.2,15.0,115.0,60.0
2021-01-25 13:00:00,34.7,5.0,160.0,59.0
2021-01-25 14:00:00,34.7,5.0,160.0,59.0
2021-01-25 15:00:00,34.7,5.0,160.0,58.0
2021-01-25 16:00:00,35.1,3.0,260.0,57.0
2021-01-25 17:00:00,35.1,3.0,260.0,56.0
2021-01-25 18:00:00,35.1,3.0,260.0,56.0
2021-01-25 19:00:00,28.9,7.0,20.0,55.0
2021-01-25 20:00:00,28.9,7.0,20.0,55.5
2021-01-25 21:00:00,28.9,7.0,20.0,56.0
2021-01-25 22:00:00,26.8,12.0,40.0,57.0
2021-01-25 23:00:00,26.8,12.0,40.0,59.0
2021-01-26 00:00:00,26.8,12.0,40.0,60.0
2021-01-26 01:00:00,25.0,11.0,55.0,61.0
2021-01-26 02:00:00,25.0,11.0,55.0,60.5
2021-01-26 03:00:00,25.0,11.0,55.0,60.0
2021-01-26 04:00:00,23.4,13.0,60.0,60.0
2021-01-26 05:00:00,23.4,13.0,60.0,60.0
2021-01-26 06:00:00,23.4,13.0,60.0,59.0
2021-01-26 07:00:00,23.0,19.0,75.0,59.0
2021-01-26 08:00:00,23.0,19.0,75.0,59.0
2021-01-26 09:00:00,23.0,19.0,75.0,60.0
2021-01-26 10:00:00,31.6,22.0,90.0,61.0
2021-01-26 11:00:00,31.6,22.0,90.0,63.0
2021-01-26 12:00:00,31.6,22.0,90.0,65.0
2021-01-26 13:00:00,35.8,12.0,100.0,67.0
2021-01-26 14:00:00,35.8,12.0,100.0,69.0
2021-01-26 15:00:00,35.8,12.0,100.0,70.0
2021-01-26 16:00:00,36.0,9.0,105.0,71.0
2021-01-26 17:00:00,36.0,9.0,105.0,72.0
2021-01-26 18:00:00,36.0,9.0,105.0,73.0
2021-01-26 19:00:00,29.3,11.0,115.0,74.0
2021-01-26 20:00:00,29.3,11.0,115.0,75.0
2021-01-26 21:00:00,29.3,11.0,115.0,75.0
2021-01-26 22:00:00,27.1,14.0,150.0,75.0
2021-01-26 23:00:00,27.1,14.0,150.0,75.0
2021-01-27 00:00:00,27.1,14.0,150.0,74.0
2021-01-27 01:00:00,24.8,14.0,115.0,73.0
2021-01-27 02:00:00,24.8,14.0,115.0,72.0
2021-01-27 03:00:00,24.8,14.0,115.0,71.0
2021-01-27 04:00:00,23.5,13.0,85.0,70.0
2021-01-27 05:00:00,23.5,13.0,85.0,70.0
2021-01-27 06:00:00,23.5,13.0,85.0,70.0
2021-01-27 07:00:00,22.6,11.0,105.0,70.0
2021-01-27 08:00:00,22.6,11.0,105.0,70.0
2021-01-27 09:00:00,22.6,11.0,105.0,70.0
2021-01-27 10:00:00,30.1,13.0,105.0,70.0
2021-01-27 11:00:00,30.1,13.0,105.0,70.0
2021-01-27 12:00:00,30.1,13.0,105.0,68.0
2021-01-27 13:00:00,34.6,5.0,75.0,66.5
2021-01-27 14:00:00,34.6,5.0,75.0,65.0
2021-01-27 15:00:00,34.6,5.0,75.0,64.0
2021-01-27 16:00:00,35.3,5.0,30.0,63.5
2021-01-27 17:00:00,35.3,5.0,30.0,63.0
2021-01-27 18:00:00,35.3,5.0,30.0,62.0
2021-01-27 19:00:00,29.9,3.0,75.0,62.0
2021-01-27 20:00:00,29.9,3.0,75.0,61.0
2021-01-27 21:00:00,29.9,3.0,75.0,61.0
2021-01-27 22:00:00,27.3,4.0,85.0,61.0
2021-01-27 23:00:00,27.3,4.0,85.0,60.5
2021-01-28 00:00:00,27.3,4.0,85.0,60.0
2021-01-28 01:00:00,25.3,7.0,95.0,60.0
2021-01-28 02:00:00,25.3,7.0,95.0,61.0
2021-01-28 03:00:00,25.3,7.0,95.0,62.0
2021-01-28 04:00:00,24.0,10.0,90.0,64.0
2021-01-28 05:00:00,24.0,10.0,90.0,64.0
2021-01-28 06:00:00,24.0,10.0,90.0,65.0
2021-01-28 07:00:00,23.6,14.0,55.0,65.0
2021-01-28 08:00:00,23.6,14.0,55.0,65.0
2021-01-28 09:00:00,23.6,14.0,55.0,65.0
2021-01-28 10:00:00,31.0,22.0,50.0,66.0
2021-01-28 11:00:00,31.0,22.0,50.0,66.5
2021-01-28 12:00:00,31.0,22.0,50.0,67.0
2021-01-28 13:00:00,35.9,21.0,65.0,66.5
2021-01-28 14:00:00,35.9,21.0,65.0,66.0
2021-01-28 15:00:00,35.9,21.0,65.0,66.0
2021-01-28 16:00:00,35.3,24.0,70.0,66.0
2021-01-28 17:00:00,35.3,24.0,70.0,65.5
2021-01-28 18:00:00,35.3,24.0,70.0,65.0
2021-01-28 19:00:00,30.4,23.0,75.0,64.6
2021-01-28 20:00:00,30.4,23.0,75.0,64.2
2021-01-28 21:00:00,30.4,23.0,75.0,63.8
2021-01-28 22:00:00,28.3,17.0,90.0,63.4
2021-01-28 23:00:00,28.3,17.0,90.0,63.0
2021-01-29 00:00:00,28.3,17.0,90.0,59.5
2021-01-29 01:00:00,26.2,12.0,95.0,56.0
2021-01-29 02:00:00,26.2,12.0,95.0,54.0
2021-01-29 03:00:00,26.2,12.0,95.0,52.0
2021-01-29 04:00:00,23.2,15.0,110.0,49.0
2021-01-29 05:00:00,23.2,15.0,110.0,45.5
2021-01-29 06:00:00,23.2,15.0,110.0,42.0
2021-01-29 07:00:00,21.0,12.0,90.0,39.0
2021-01-29 08:00:00,21.0,12.0,90.0,36.0
2021-01-29 09:00:00,21.0,12.0,90.0,33.0
2021-01-29 10:00:00,27.2,14.0,95.0,31.0
2021-01-29 11:00:00,27.2,14.0,95.0,30.0
2021-01-29 12:00:00,27.2,14.0,95.0,29.0
2021-01-29 13:00:00,31.9,10.0,100.0,29.666666666666668
2021-01-29 14:00:00,31.9,10.0,100.0,30.333333333333332
2021-01-29 15:00:00,31.9,10.0,100.0,31.0
2021-01-29 16:00:00,33.1,13.0,75.0,32.0
2021-01-29 17:00:00,33.1,13.0,75.0,32.0
2021-01-29 18:00:00,33.1,13.0,75.0,33.0
2021-01-29 19:00:00,27.6,7.0,160.0,33.0
2021-01-29 20:00:00,27.6,7.0,160.0,33.0
2021-01-29 21:00:00,27.6,7.0,160.0,32.0
2021-01-29 22:00:00,24.8,1.0,125.0,33.0
2021-01-29 23:00:00,24.8,1.0,125.0,33.0
2021-01-30 00:00:00,24.8,1.0,125.0,34.0
2021-01-30 01:00:00,23.8,2.0,25.0,34.0
2021-01-30 02:00:00,23.8,2.0,25.0,35.0
2021-01-30 03:00:00,23.8,2.0,25.0,35.0
2021-01-30 04:00:00,22.5,6.0,25.0,35.0
2021-01-30 05:00:00,22.5,6.0,25.0,36.0
2021-01-30 06:00:00,22.5,6.0,25.0,37.0
2021-01-30 07:00:00,21.4,5.0,55.0,37.0
2021-01-30 08:00:00,21.4,5.0,55.0,38.0
2021-01-30 09:00:00,21.4,5.0,55.0,38.0
2021-01-30 10:00:00,28.3,14.0,95.0,38.0
2021-01-30 11:00:00,28.3,14.0,95.0,39.0
2021-01-30 12:00:00,28.3,14.0,95.0,39.0
2021-01-30 13:00:00,32.3,6.0,70.0,40.0
2021-01-30 14:00:00,32.3,6.0,70.0,40.0
2021-01-30 15:00:00,32.3,6.0,70.0,40.0
2021-01-30 16:00:00,33.4,9.0,70.0,40.0
2021-01-30 17:00:00,33.4,9.0,70.0,40.0
2021-01-30 18:00:00,33.4,9.0,70.0,40.0
2021-01-30 19:00:00,27.1,12.0,100.0,40.0
2021-01-30 20:00:00,27.1,12.0,100.0,40.0
2021-01-30 21:00:00,27.1,12.0,100.0,41.0
2021-01-30 22:00:00,24.9,13.0,155.0,40.0
2021-01-30 23:00:00,24.9,13.0,155.0,40.0
2021-01-31 00:00:00,24.9,13.0,155.0,40.0
2021-01-31 01:00:00,23.3,10.0,130.0,40.0
2021-01-31 02:00:00,23.3,10.0,130.0,40.0
2021-01-31 03:00:00,23.3,10.0,130.0,41.0
2021-01-31 04:00:00,22.0,7.0,115.0,41.0
2021-01-31 05:00:00,22.0,7.0,115.0,41.0
2021-01-31 06:00:00,22.0,7.0,115.0,42.0
2021-01-31 07:00:00,20.9,1.0,135.0,42.5
2021-01-31 08:00:00,20.9,1.0,135.0,43.0
2021-01-31 09:00:00,20.9,1.0,135.0,43.0
2021-01-31 10:00:00,28.6,4.0,125.0,43.0
2021-01-31 11:00:00,28.6,4.0,125.0,43.0
2021-01-31 12:00:00,28.6,4.0,125.0,43.0
2021-01-31 13:00:00,33.0,2.0,130.0,43.0
2021-01-31 14:00:00,33.0,2.0,130.0,43.0
2021-01-31 15:00:00,33.0,2.0,130.0,42.0
2021-01-31 16:00:00,33.8,3.0,55.0,42.0
2021-01-31 17:00:00,33.8,3.0,55.0,42.0
2021-01-31 18:00:00,33.8,3.0,55.0,43.0
2021-01-31 19:00:00,27.5,6.0,75.0,44.0
2021-01-31 20:00:00,27.5,6.0,75.0,44.0
2021-01-31 21:00:00,27.5,6.0,75.0,45.0
2021-01-31 22:00:00,25.1,5.0,140.0,47.0
2021-01-31 23:00:00,25.1,5.0,140.0,48.0
2021-02-01 00:00:00,25.1,5.0,140.0,50.0
2021-02-01 01:00:00,23.8,6.0,130.0,51.0
2021-02-01 02:00:00,23.8,6.0,130.0,52.0
2021-02-01 03:00:00,23.8,6.0,130.0,53.0
2021-02-01 04:00:00,22.2,3.0,40.0,54.0
2021-02-01 05:00:00,22.2,3.0,40.0,55.0
2021-02-01 06:00:00,22.2,3.0,40.0,56.0
2021-02-01 07:00:00,21.9,5.0,50.0,57.0
2021-02-01 08:00:00,21.9,5.0,50.0,59.0
2021-02-01 09:00:00,21.9,5.0,50.0,60.0
2021-02-01 10:00:00,30.8,11.0,80.0,61.0
2021-02-01 11:00:00,30.8,11.0,80.0,61.0
2021-02-01 12:00:00,30.8,11.0,80.0,61.0
2021-02-01 13:00:00,34.9,10.0,70.0,61.0
2021-02-01 14:00:00,34.9,10.0,70.0,60.0
2021-02-01 15:00:00,34.9,10.0,70.0,59.0
2021-02-01 16:00:00,35.7,9.0,70.0,60.5
2021-02-01 17:00:00,35.7,9.0,70.0,62.0
2021-02-01 18:00:00,35.7,9.0,70.0,60.0
2021-02-01 19:00:00,29.1,11.0,95.0,59.5
2021-02-01 20:00:00,29.1,11.0,95.0,59.0
2021-02-01 21:00:00,29.1,11.0,95.0,59.0
2021-02-01 22:00:00,26.9,12.0,105.0,58.5
2021-02-01 23:00:00,26.9,12.0,105.0,58.0
2021-02-02 00:00:00,26.9,12.0,105.0,58.0
2021-02-02 01:00:00,25.5,8.0,105.0,58.0
2021-02-02 02:00:00,25.5,8.0,105.0,58.0
2021-02-02 03:00:00,25.5,8.0,105.0,58.0
2021-02-02 04:00:00,24.0,5.0,110.0,58.0
2021-02-02 05:00:00,24.0,5.0,110.0,59.0
2021-02-02 06:00:00,24.0,5.0,110.0,59.0
2021-02-02 07:00:00,23.2,11.0,70.0,59.0
2021-02-02 08:00:00,23.2,11.0,70.0,60.0
2021-02-02 09:00:00,23.2,11.0,70.0,60.0
2021-02-02 10:00:00,31.0,15.0,85.0,60.0
2021-02-02 11:00:00,31.0,15.0,85.0,59.0
2021-02-02 12:00:00,31.0,15.0,85.0,59.0
2021-02-02 13:00:00,35.5,9.0,80.0,58.0
2021-02-02 14:00:00,35.5,9.0,80.0,59.0
2021-02-02 15:00:00,35.5,9.0,80.0,62.0
2021-02-02 16:00:00,36.2,6.0,65.0,63.0
2021-02-02 17:00:00,36.2,6.0,65.0,65.0
2021-02-02 18:00:00,36.2,6.0,65.0,64.0
2021-02-02 19:00:00,30.5,8.0,90.0,64.0
2021-02-02 20:00:00,30.5,8.0,90.0,64.0
2021-02-02 21:00:00,30.5,8.0,90.0,63.0
2021-02-02 22:00:00,27.6,7.0,120.0,62.0
2021-02-02 23:00:00,27.6,7.0,120.0,63.0
2021-02-03 00:00:00,27.6,7.0,120.0,63.0
2021-02-03 01:00:00,25.1,8.0,115.0,63.0
2021-02-03 02:00:00,25.1,8.0,115.0,64.0
2021-02-03 03:00:00,25.1,8.0,115.0,63.0
2021-02-03 04:00:00,23.4,8.0,80.0,62.5
2021-02-03 05:00:00,23.4,8.0,80.0,62.0
