,Predict
10291,115.40273988000003
10292,119.55062393169932
10293,123.08633167785338
10294,126.37092346687496
10295,129.13787049825567
10296,72.0697221060285
10297,56.541367365566
10298,76.85050087011349
10299,82.89823534848385
10300,91.92138866938105
10301,98.44331899283767
10302,104.42691116651908
10303,109.343960108529
10304,113.62462075871885
10305,117.52995322254208
10306,120.84530266640185
10307,123.83161652510448
10308,68.65375220168863
10309,53.84776648559555
10310,74.7577118122641
10311,81.05022713188308
10312,90.59311434391431
10313,97.34172845439478
10314,103.56452903128326
10315,108.75854191262154
10316,113.53358207318033
10317,117.57823180843795
10318,121.20720083050323
10319,124.34229579143783
10320,68.01861625699293
10321,52.92819486968794
10322,74.34198138861647
10323,81.02481107520103
10324,90.8041657890593
10325,97.75834892944987
10326,104.24341735911814
10327,109.91403292229649
10328,114.81467346511651
10329,119.1604304579272
10330,122.92751554458877
10331,126.28245747696724
10332,73.72970966017772
10333,56.831314354688836
10334,78.61850213281059
10335,84.83646288953514
10336,94.44882775877004
10337,101.25998568966078
10338,107.89769241590628
10339,113.40275423100205
10340,118.35490107022615
10341,122.62077446683364
10342,126.41871231812524
10343,129.64251418340282
10344,80.8670748322217
10345,61.55508673542117
10346,84.36515451862802
10347,90.36088211166157
10348,100.24691070530297
10349,107.41250005033368
10350,114.11520420913739
10351,119.85302317165049
10352,124.88931852508642
10353,129.32628708877374
10354,133.1157040736578
10355,136.6330474138857
10356,86.94258833458451
10357,66.00231319402626
10358,91.51254615945314
10359,98.51912028376424
10360,110.02122259131262
10361,118.1337099319849
10362,125.90918622041909
10363,132.4354743863371
10364,138.26353696000226
10365,143.22818026133413
10366,147.77801371049893
10367,151.2085345181417
10368,85.81878140096758
10369,64.23754290259015
10370,90.23997901445115
10371,97.59007168483018
10372,109.21691384016519
10373,117.59019390582269
10374,125.48240411398075
10375,132.20525954278503
10376,138.04790888958263
10377,143.32583165627085
10378,147.40085875236372
10379,151.1390942574096
10380,78.95694417121929
10381,58.67581173987776
10382,82.4829539871042
10383,88.86947282444298
10384,99.42637476779966
10385,106.89310875091635
10386,114.04709472730815
10387,119.98820599141366
10388,125.44686129486212
10389,129.6460832896283
10390,133.50353167086422
10391,137.06462358693446
10392,75.47350558422399
10393,55.67632619427735
10394,80.16841368538137
10395,87.15133219715354
10396,98.16862474393344
10397,106.1125251049647
10398,113.53106667258528
10399,120.00048819840498
10400,125.17188588921246
10401,129.8415057891248
10402,134.11936945971652
10403,137.7288034477613
10404,74.4924018450211
10405,55.459197113766926
10406,81.07593549675737
10407,88.81971482117078
10408,100.62984769573387
10409,109.09371535693982
10410,117.26895620962611
10411,123.6472987781571
10412,129.46030084790857
10413,134.69880915875294
10414,139.1540958978438
10415,142.8858968036258
10416,70.45848269456931
10417,51.98542343140743
10418,77.08337247876821
10419,84.7803789122101
10420,96.28722820314138
10421,104.82492529202774
10422,112.30467660783988
10423,118.80337410675362
10424,124.7310921362659
10425,129.7529085271698
10426,133.98800870435653
10427,137.85678594768376
10428,70.7551063248652
10429,51.55161581060639
10430,77.16110606284451
10431,84.78398493196568
10432,96.65197467346697
10433,104.71337082674965
10434,112.51438983028783
10435,119.29873451470591
10436,125.15950755749435
10437,130.09080339969105
10438,134.57567826149852
10439,138.52618863579374
10440,69.3834855192488
10441,50.75549132415274
10442,76.1937770819515
10443,84.14608605331838
10444,95.49208084492271
10445,103.84130308984588
10446,111.89675919337621
10447,118.58778814567684
10448,124.33487407668235
10449,129.49590655899826
10450,134.04507558860652
10451,138.01436891964806
10452,65.44963007555813
10453,49.39754185776768
10454,73.24183238315634
10455,80.48715335271821
10456,91.44790282027715
10457,99.64346769519193
10458,107.19016115105471
10459,113.4275738706484
10460,119.10183550638996
10461,124.0668021228783
10462,128.4077000497016
10463,131.7905269743872
10464,61.27733421885984
10465,45.76982162050483
10466,68.26350964289347
10467,75.42691926857816
10468,86.20016876876178
10469,93.96009758574607
10470,101.08135524831458
10471,107.28261403958453
10472,112.78846577279093
10473,117.57063684624876
10474,121.34670127103249
10475,124.91197881209696
10476,61.91579942569332
10477,45.994017820755
10478,68.08382913764143
10479,75.17149891649191
10480,85.4712329280513
10481,92.8193538264036
10482,99.90025213017164
10483,105.93497947099664
10484,111.25776026793855
10485,115.47551620214287
10486,119.43416797046028
10487,122.83792861443995
10488,66.57653500227238
10489,49.25899204762941
10490,72.38377697987012
10491,79.28282707653452
10492,89.65273528800905
10493,97.29838712459907
10494,104.53417634601686
10495,110.65546526961086
10496,115.65139336661926
10497,120.25698173003302
10498,124.23282156480325
10499,127.81463522764588
10500,66.53795669276442
10501,50.68373777697998
10502,72.24245660275368
10503,78.61822053425135
10504,88.56209665479817
10505,95.80573680439316
10506,102.61954271941086
10507,107.98069394076582
10508,112.98508976337912
10509,117.27929826836669
10510,121.14739128880696
10511,124.29746900570746
10512,67.11663316486009
10513,52.565797292771
10514,71.29947252579706
10515,76.90261431257619
10516,85.57340777635987
10517,91.83481622554635
10518,97.3340023065501
10519,102.24526344076371
10520,106.53201691393612
10521,110.36830629318594
10522,113.49948618517605
10523,116.46996283400753
10524,68.12301281805075
10525,54.12661327011638
10526,69.99180157635159
10527,74.23592927376632
10528,81.25167485480506
10529,85.82017535899709
10530,90.46971910179364
10531,94.34056070873932
10532,97.88052268772654
10533,100.73184920869872
10534,103.46692467250149
10535,105.92600128510573
10536,72.80777678314867
10537,57.83878619343607
10538,74.41178866079524
10539,78.65175527668454
10540,85.45873141930488
10541,90.44976392211542
10542,95.17004823878905
10543,99.25739760914703
10544,102.64998877040244
10545,105.83264387703265
10546,108.68837620749264
10547,111.32754639193564
10548,83.88118249973101
10549,66.78244624427396
10550,84.87506075506384
10551,88.85474458236101
10552,96.51368669874694
10553,101.785048421666
10554,106.96029406717827
10555,111.08799928495492
10556,114.98171145605103
10557,118.4302239203501
10558,121.59299243566613
10559,124.10254492446732
10560,85.28889364300879
10561,68.26953155074953
10562,85.36232985986848
10563,89.37506755641702
10564,96.66372011333418
10565,101.80383142950134
10566,106.51737986390347
10567,110.70754356996493
10568,114.48687517609902
10569,117.91178757702349
10570,120.6577932228367
10571,123.33847107034228
10572,82.60343782777767
10573,67.23359019794356
10574,81.41288220952653
10575,84.3049369394051
10576,90.18653721767566
10577,93.97167423213347
10578,97.89746367848078
10579,101.26017244198506
10580,104.387589068294
10581,106.85291616371804
10582,109.29741046970952
10583,111.55470018448344
10584,82.03014550809698
10585,66.95549198481066
10586,81.03148063436673
10587,84.01070356151826
10588,89.6250278786385
10589,93.63992248417445
10590,97.59723065868462
10591,101.06290129465965
10592,103.88357438473952
10593,106.61558577186713
10594,109.12997062587313
10595,111.17328594315525
10596,89.05170789899469
10597,72.28791029978545
10598,88.30735279537313
10599,91.51695558778488
10600,98.17783003474564
10601,102.80130023351677
10602,107.4086014729928
10603,111.02701693202789
10604,114.51899736715677
10605,117.67055120645078
10606,120.27537508542056
10607,122.41243322114896
10608,93.0353515149336
10609,75.44783941317422
10610,90.66339999234083
10611,93.54874154267749
10612,99.79010145355242
10613,104.11424779376155
10614,108.06891093843284
10615,111.65226619002084
10616,114.9524180741201
10617,117.66247587353334
10618,119.89918606702469
10619,121.94905641769456
10620,94.79660836225003
10621,77.29966903399973
10622,92.3775497301795
10623,95.20906564416573
10624,101.3986067794794
10625,105.30934238862876
10626,109.42843482845001
10627,112.9961493351569
10628,116.00688018693722
10629,118.48128474035624
10630,120.74576708967452
10631,122.27693353926611
10632,97.59756105958549
10633,78.95223508872158
10634,94.71508103211467
10635,97.57915261229866
10636,103.62078951874771
10637,107.86035025092731
10638,112.12947261669375
10639,115.54381837869327
10640,118.43981041936517
10641,121.04609768950066
10642,122.88264730189182
10643,124.52431244444
10644,99.95766389153694
10645,81.19420489758822
10646,98.80947702440517
10647,102.23867938066947
10648,109.52788265100853
10649,114.61246423269388
10650,119.3675826364247
10651,123.21038537134962
10652,126.71440230132455
10653,129.30495746083247
10654,131.61061667048403
10655,133.4801587406203
10656,99.3182566931271
10657,80.61962485840534
10658,98.62846486503214
10659,102.67988443159095
10660,110.43504286369463
10661,115.6196789214036
10662,120.48748086030389
10663,124.65724281309329
10664,127.90366640740612
10665,130.75240890877797
10666,133.10297766105302
10667,135.4699622373063
10668,96.46938788904964
10669,78.4227258240508
10670,95.90585935420253
10671,99.89913529925255
10672,107.13588045406189
10673,111.95214259998488
10674,116.70958084009446
10675,120.24850243553882
10676,123.42654154187396
10677,126.03727215712281
10678,128.63921527565648
10679,130.75377135394743
10680,91.36465366854107
10681,74.40282696780997
10682,91.86809178356162
10683,95.84647492960664
10684,102.99074933092751
10685,107.99204108534026
10686,112.35606509716982
10687,116.03949217422549
10688,119.16218936524221
10689,122.18377987468946
10690,124.67157961609865
10691,126.85379989982826
10692,85.18484140469349
10693,70.89346886749833
10694,87.45458260438498
10695,91.67978533826165
10696,98.92050809996817
10697,103.58360000982086
10698,108.09452788791506
10699,111.74040852792477
10700,115.28400865794325
10701,118.20204864213393
10702,120.76607139325576
10703,122.7060511435748
10704,83.21746861236511
10705,69.18254839341193
10706,85.41375013802721
10707,89.78084371646965
10708,96.53442556550453
10709,101.27998952334436
10710,105.67499602266803
10711,109.68141225921516
10712,113.06635382925728
10713,116.01365855144581
10714,118.29432824312805
10715,120.63658399299196
10716,81.23233693693612
10717,63.77472181137095
10718,84.62232108742111
10719,89.92046440681966
10720,98.8399152799733
10721,104.9860361067879
10722,111.16025101407145
10723,116.20561937106389
10724,120.6723058260725
10725,124.24647450601717
10726,127.72162089579729
10727,130.4369011022957
10728,79.44310252892744
10729,59.23842319851901
10730,87.12425915194802
10731,95.58274281179804
10732,108.2531712698718
10733,117.70797671423497
10734,126.42661083392213
10735,133.80070739941476
10736,139.9986067926744
10737,145.7194368337474
10738,150.39733560969134
10739,154.13027992692116
10740,73.78644391902164
10741,54.259126830006615
10742,82.99238550179456
10743,92.08458550728507
10744,105.73748271759689
10745,115.58406013867628
10746,124.80667068468665
10747,132.31103233466874
10748,139.2701329128687
10749,144.98820595285463
10750,149.63709826770116
10751,154.1339460168599
10752,55.5651826551735
10753,40.64810420544917
10754,63.91156740003225
10755,71.91516394437507
10756,83.04638591714719
10757,91.24996191010115
10758,98.60515894149233
10759,105.18086031345737
10760,110.6533559575634
10761,115.05872610411666
10762,119.35441133272974
10763,123.74886775105541
10764,50.20893079382395
10765,37.469629166969824
10766,58.4493034266131
10767,65.5956911591435
10768,75.59807200887099
10769,82.70221824279679
10770,89.68518028390346
10771,95.29587715277844
10772,99.89565289567398
10773,104.33460095225543
10774,108.86235722448703
10775,111.59067331111667
10776,41.55720947053964
10777,33.407903493257244
10778,46.96723407041647
10779,51.60472111184306
10780,57.81863410274104
10781,62.728139311924686
10782,66.98570923681116
10783,70.25538394150993
10784,73.59206173568978
10785,77.14382574065043
10786,79.0305616212698
10787,80.93766534023507
10788,24.380139004871648
10789,26.27881543944205
10790,27.229101014168673
10791,28.018162688978414
10792,28.980650716816452
10793,29.545082297941846
10794,29.697314440192734
10795,30.294254194251025
10796,31.476635463161344
10797,31.301187294025983
10798,31.41801089601573
10799,31.572082361155545
10800,25.577833620996824
10801,25.71168626032675
10802,27.473824235627326
10803,28.70164194951955
10804,29.696575790408232
10805,30.153862558621576
10806,31.039599019017537
10807,32.46468181174279
10808,32.50291193649783
10809,32.80439875865223
10810,33.11923632532239
10811,33.48467366032676
10812,27.60508618402067
10813,25.415340459937717
10814,30.40263863535971
10815,32.1837645865591
10816,34.17911106330806
10817,36.106267945608614
10818,38.53774965598441
10819,39.41526596744979
10820,40.45798346041469
10821,41.41261521377858
10822,42.33532385072893
10823,42.82715920149585
10824,40.566061430817726
10825,31.758811592117674
10826,46.202885449420634
10827,50.70150348466837
10828,57.733369159949895
10829,63.58948599736115
10830,67.79052352673351
10831,71.60053542056833
10832,75.0007173282527
10833,78.03377507516184
10834,80.36394347757133
10835,82.9428899638365
10836,47.90840032843701
10837,37.1643404114258
10838,54.48327938560691
10839,60.688077993888605
10840,69.9509809248176
10841,75.68940067088378
10842,81.32544282742701
10843,86.14294786582947
10844,90.46563135440057
10845,93.89609053032962
10846,97.43786820432948
10847,100.2287372972367
10848,51.2987756279315
10849,37.68549038972286
10850,57.85017344067024
10851,65.16256079420737
10852,74.06043307997349
10853,80.7677429344016
10854,87.09295367483084
10855,92.52654309526328
10856,96.99071870348897
10857,101.4069101297253
10858,104.96559896744162
10859,108.67748506692881
10860,55.751325838391686
10861,40.10235195985616
10862,62.658989753237876
10863,68.81717080471887
10864,78.65512874077893
10865,85.80012664928782
10866,92.60102066883155
10867,98.0272058143734
10868,103.35703823401764
10869,107.68262260283358
10870,112.07002301587058
10871,115.36941922985017
10872,58.985234884006395
10873,44.1182046068177
10874,65.01051224426942
10875,71.35922161978746
10876,81.0893066401211
10877,88.19959958010502
10878,94.56223566155658
10879,100.47543475649162
10880,105.38719870708906
10881,110.25649083737262
10882,113.98397561491528
10883,117.5675194198186
10884,68.71226386028297
10885,52.47734012232683
10886,76.110972106333
10887,83.77719209787135
10888,94.98351561076399
10889,102.87422388729291
10890,110.81502911158059
10891,117.24695109060549
10892,123.52013277551676
10893,128.43858419580846
10894,133.06669861087855
10895,137.0267283498262
10896,71.36799679806528
10897,51.086657469208845
10898,77.31600076327446
10899,85.09504350689284
10900,96.75023551295499
10901,105.6369924900971
10902,113.69218518185508
10903,121.09929086434533
10904,127.09813593235626
10905,132.63201722241539
10906,137.39027695915152
10907,141.90688532140206
