,Predict
9417,34.695883896380074
9418,35.49819267173469
9419,36.12657224032498
9420,33.15240307412893
9421,24.97666060332006
9422,30.72790971609002
9423,30.884706014080653
9424,32.82031983062792
9425,33.7383716733292
9426,34.55156517153387
9427,34.68049859721697
9428,36.035991432297095
9429,36.89927938135942
9430,37.56776053419577
9431,37.563008048708824
9432,34.203508174523506
9433,24.940524704415953
9434,30.621400399440002
9435,32.56219214385928
9436,34.33452390633947
9437,35.50747615395764
9438,35.919351667034285
9439,37.44922775224822
9440,38.42943441509356
9441,39.17394275277878
9442,39.219171172577354
9443,39.393287965818
9444,34.093506896871354
9445,23.57429325084364
9446,31.447655415502737
9447,33.213887409600936
9448,35.29939164614618
9449,36.093771645136144
9450,37.92513597749492
9451,39.09102739627176
9452,39.96006402494638
9453,40.08626038714199
9454,40.3136079414003
9455,41.56421243122205
9456,34.09415050750594
9457,23.41321823296371
9458,32.261946432898604
9459,34.4613959218016
9460,36.3961488157795
9461,38.72426301289009
9462,40.27478945767512
9463,41.382070961959386
9464,41.667706477495955
9465,41.998798716747395
9466,43.31758962638882
9467,43.165731735844446
9468,35.83408705399845
9469,24.83049279409755
9470,33.10461617071506
9471,34.52961293079085
9472,37.58056749861022
9473,39.35619311060072
9474,40.66955916076608
9475,41.0765115364345
9476,41.4903690291865
9477,42.86265054043012
9478,42.74603564029149
9479,42.11942471503963
9480,35.67066700277543
9481,25.777736891323816
9482,31.27883731141505
9483,33.24021344813436
9484,35.18675892139759
9485,36.40387339679153
9486,36.79674665659455
9487,37.18984117696352
9488,38.55122654919379
9489,38.426830453642864
9490,37.795269187480784
9491,37.848971460424515
9492,37.24661980144015
9493,27.419989224768155
9494,33.35770571393567
9495,34.61072637584936
9496,36.14978979708588
9497,36.57096476483728
9498,37.02561288186837
9499,38.41722808653396
9500,38.315029078916645
9501,37.69745784481499
9502,37.76046255287886
9503,37.41783964791817
9504,39.700093573210424
9505,29.063682005315616
9506,35.36153354912398
9507,36.46378127376743
9508,37.47958939599295
9509,38.11671652591432
9510,39.6767313955423
9511,39.67344015665079
9512,39.123405100794756
9513,39.23004463943825
9514,38.91617430050944
9515,39.879969889998776
9516,41.940465898860396
9517,31.230225652385922
9518,37.03155497776256
9519,37.3983268670227
9520,38.48758140151039
9521,40.137460173803035
9522,40.24167074149959
9523,39.75066864027701
9524,39.898695691984194
9525,39.611321973050444
9526,40.59263531823512
9527,40.50962330999752
9528,39.87965352888535
9529,30.786717142313634
9530,34.67407354238474
9531,34.945162326720585
9532,36.794315572674776
9533,36.85605503648493
9534,36.377945621304534
9535,36.52483877040317
9536,36.23897732845255
9537,37.22075121003914
9538,37.13816598749845
9539,37.38376921642124
9540,37.67114672830465
9541,29.572087100382074
9542,33.543801699150634
9543,35.09898447188312
9544,35.60803197987476
9545,35.272531274313636
9546,35.548345680956366
9547,35.338653466058354
9548,36.37231936254682
9549,36.32328796502532
9550,36.59099466580165
9551,35.97106226608784
9552,39.2658211609289
9553,28.457514058654823
9554,36.4305947573131
9555,37.35652163151569
9556,38.18616767886691
9557,39.015870089635705
9558,39.218643220934666
9559,40.51106173322164
9560,40.6343795424937
9561,41.014418980505035
9562,40.46827302659955
9563,40.92561928374358
9564,46.18670940132463
9565,33.032114329576466
9566,42.43373760610876
9567,43.56578691954314
9568,45.82995533636665
9569,46.68212353094968
9570,48.46868174263738
9571,48.89980315202051
9572,49.48540102928322
9573,49.073108253391716
9574,49.61840624843064
9575,48.52751920684312
9576,49.28051081241188
9577,35.39024377989622
9578,42.729473402831346
9579,44.00900092949558
9580,45.40490705418706
9581,47.26805508534683
9582,47.81523183343817
9583,48.46140921232668
9584,48.09247319886128
9585,48.665333832216255
9586,47.59271623880924
9587,47.89080333267842
9588,41.78040146441055
9589,30.002684114563674
9590,37.98607495010146
9591,39.25003782215186
9592,42.09183366154723
9593,43.02987601207662
9594,43.9912503563386
9595,43.81504909255764
9596,44.51751496200955
9597,43.52908607414492
9598,43.882540394633395
9599,43.42756852667873
9600,39.5324765156152
9601,27.842309453946328
9602,36.912346590377425
9603,39.99947866333733
9604,42.24471698479851
9605,43.79320602807699
9606,44.06534311818807
9607,45.04676039694201
9608,44.24470155928389
9609,44.719495756428636
9610,44.34425779895083
9611,44.469227886910026
9612,39.76146031825102
9613,27.444265643718953
9614,38.29702427426122
9615,40.50626425822203
9616,43.23749607785202
9617,44.00105723636848
9618,45.37140736269405
9619,44.8085777845881
9620,45.44388771416155
9621,45.17299865353473
9622,45.36657511044717
9623,45.80882694644961
9624,37.14382838901916
9625,27.27309868554774
9626,37.43815914232224
9627,40.31569447005988
9628,42.36793777812829
9629,44.30234721131976
9630,44.175312530465554
9631,45.08074687526887
9632,44.99058398639832
9633,45.30176722988281
9634,45.82131378500449
9635,46.1359468010876
9636,36.98144716437788
9637,28.17634456428333
9638,38.8932314176753
9639,41.31329429677584
9640,44.611499105146066
9641,45.11425502408356
9642,46.49469032891181
9643,46.701265088078316
9644,47.21040476395953
9645,47.858903255334255
9646,48.25825592547343
9647,47.26967401581652
9648,36.770362650008366
9649,28.666320250860274
9650,36.93960718586778
9651,39.79410000896543
9652,41.01328816562847
9653,42.62631749182263
9654,43.041137589183414
9655,43.67365817047368
9656,44.40612251498723
9657,44.85978865148929
9658,43.90698068768178
9659,43.04503763163203
9660,35.453107996298364
9661,28.541908735585174
9662,34.530642662397966
9663,34.72456006459305
9664,36.39024585706931
9665,36.66904089475002
9666,37.252527483162154
9667,37.94340599120515
9668,38.37203454108885
9669,37.4022913011722
9670,36.5293700927383
9671,35.64250922849767
9672,32.537634132961536
9673,28.294144775921694
9674,30.379291672904838
9675,31.261305393457196
9676,31.50253638668801
9677,31.949355393054436
9678,32.577013168543
9679,32.95799564233101
9680,31.958480019558706
9681,31.065699211722684
9682,30.165901068003286
9683,30.56825293665704
9684,33.47664446980725
9685,27.394912135624768
9686,30.435415885523273
9687,30.32385997380657
9688,30.955394316155118
9689,31.606249328002328
9690,32.02547189364891
9691,31.045602618782933
9692,30.166975651282467
9693,29.27615531475693
9694,29.684462838100515
9695,30.25017993266005
9696,34.243156884412585
9697,26.711635609964482
9698,30.30068702381573
9699,30.856416766354435
9700,32.04624812976979
9701,32.68025020507287
9702,31.873767734417278
9703,31.101126521711006
9704,30.281585743460532
9705,30.736192827458787
9706,31.33235960798716
9707,31.475800170328323
9708,36.586631068789885
9709,27.22545945740512
9710,32.6570039951239
9711,33.897997924809715
9712,35.30560564351117
9713,34.83207663790917
9714,34.31866996953992
9715,33.659415976754644
9716,34.22136162568537
9717,34.88735568867087
9718,35.076694254244885
9719,34.904609363506054
9720,35.53170590918683
9721,26.021552736907765
9722,33.295274786950294
9723,34.93297833671054
9724,35.48669798980143
9725,35.44042403335955
9726,35.135910509801455
9727,35.91897110888902
9728,36.73259518228758
9729,37.01807400948268
9730,36.90915864220404
9731,37.84168936371424
9732,34.85504191543271
9733,26.13787411722201
9734,33.752132248444056
9735,34.35050343436387
9736,35.244891341611876
9737,35.342522323163756
9738,36.43965973705201
9739,37.447287685133915
9740,37.862732236038674
9741,37.83835281362782
9742,38.8264522745051
9743,38.28751344151961
9744,35.04393169496383
9745,25.66570669594034
9746,32.29699192398816
9747,33.10521458053518
9748,34.09723309634388
9749,35.55689215307241
9750,36.85480983739409
9751,37.44815123217458
9752,37.54330029589216
9753,38.609065523699456
9754,38.12119867656318
9755,38.145030711389055
9756,35.5967617801666
9757,24.865898831362625
9758,30.838429457295224
9759,31.322281139047625
9760,33.36502196666196
9761,34.829558779672475
9762,35.58285383949479
9763,35.77091531556045
9764,36.900394713332304
9765,36.45363192644212
9766,36.50456356731116
9767,35.58722189008343
9768,37.92536683822232
9769,25.413060816208326
9770,31.974023297907877
9771,33.71897034764026
9772,35.9957879338758
9773,37.0444599078189
9774,37.48193237372584
9775,38.76177451102089
9776,38.41666499245244
9777,38.53350419896818
9778,37.65953652603313
9779,37.761348722144476
9780,39.514006294369324
9781,24.76664479430892
9782,35.321991537407506
9783,38.01398595271338
9784,40.59613916629787
9785,41.74200755255855
9786,43.55605433837093
9787,43.544684360379044
9788,43.884160160734474
9789,43.15522242784608
9790,43.35231707918113
9791,43.08107473102591
9792,42.633308406000076
9793,26.65525179315071
9794,38.87261621732715
9795,41.36438712907616
9796,43.94159187595302
9797,46.34313044129422
9798,46.79940625398635
9799,47.42600442482755
9800,46.88984832426738
9801,47.212237329043425
9802,47.023379527612114
9803,48.169631685125964
9804,56.90546079214001
9805,33.33705168088776
9806,52.971335963861314
9807,57.231604155569336
9808,62.98462857268194
9809,65.1087829490271
9810,66.95318309484777
9811,67.1860102197745
9812,68.01936768281487
9813,68.16383155868871
9814,69.5289604827294
9815,69.70605199538373
9816,76.98558082420433
9817,42.5427420495388
9818,71.95538352173001
9819,79.93564573028934
9820,86.87548525975532
9821,91.08694651529869
9822,93.05722196766487
9823,94.98576375568109
9824,95.8584194480935
9825,97.69846257606591
9826,98.18743393683575
9827,99.30493585556745
9828,78.11470938971142
9829,44.429465670032094
9830,69.306446731334
9831,73.61310208099825
9832,79.32448981781238
9833,81.51884387022713
9834,83.77290900859494
9835,84.81691114958572
9836,86.77916523223931
9837,87.34591909069239
9838,88.51495582242838
9839,88.36874000097052
9840,56.41234772162819
9841,35.32174847694546
9842,47.52991288856692
9843,49.47081346801801
9844,51.299674982071814
9845,52.818555888182566
9846,53.49726261473795
9847,55.19261898997388
9848,55.59087724375809
9849,56.64794408162214
9850,56.42868870613952
9851,57.03117689952554
9852,57.30354020626524
9853,35.004619813964
9854,49.762386289353046
9855,51.653957822086134
9856,55.17622513314867
9857,56.706408359843536
9858,59.068574583478274
9859,59.87836234856555
9860,61.21120707384111
9861,61.17131040216382
9862,61.89170284889932
9863,60.907669988575165
9864,59.83053808338536
9865,35.30075688114026
9866,49.943573018965715
9867,52.76357758319691
9868,55.96559090295426
9869,58.92191779723271
9870,60.23925036506212
9871,61.87701132871026
9872,62.04352762870211
9873,62.89768693622212
9874,62.00170135807936
9875,62.006646328924646
9876,47.98719953535014
9877,29.33853993746135
9878,40.56670462016633
9879,42.16644403997871
9880,45.74649262935178
9881,47.07875184568408
9882,48.81899560097588
9883,49.03087664039634
9884,49.91990601441892
9885,49.04557012996938
9886,49.064990891856226
9887,50.30745677740509
9888,48.821085734849824
9889,28.88766323131227
9890,42.8930335631986
9891,46.879047332692664
9892,50.29549129494555
9893,52.97411025858227
9894,53.90177849381446
9895,55.23632154100094
9896,54.659598243782185
9897,54.87279458508492
9898,56.24259061522703
9899,56.72218813009202
9900,66.95660481912542
9901,36.63773561843809
9902,63.67055312494299
9903,69.93390390946722
9904,77.36379706911032
9905,80.72704718785874
9906,83.81789475475138
9907,84.35484848438094
9908,85.30691571281358
9909,87.1589657369049
9910,87.95517448318795
9911,87.17402730512408
9912,67.96034563036439
9913,38.45895555483767
9914,60.365147002202654
9915,65.6474537144951
9916,70.52125961087192
9917,73.9155568689966
9918,74.81302450044218
9919,75.963384069587
9920,77.95436483515061
9921,78.83953804629714
9922,78.11720330651518
9923,78.07908915057992
9924,39.5777000338807
9925,27.10286092940605
9926,36.097388392635885
9927,37.227665963093216
9928,39.62158945342653
9929,39.52126046227142
9930,40.09804531854141
9931,41.6941027868169
9932,42.32485765085934
9933,41.43470083000617
9934,41.28682476332646
9935,41.796128562673644
9936,37.67760738102295
9937,25.82264979054335
9938,35.18779499512655
9939,37.82583953752306
9940,39.09833844834166
9941,40.28962845202835
9942,42.35565737493978
9943,43.278678715785446
9944,42.58382377022275
9945,42.563094530676786
9946,43.15595002231826
9947,43.9978579948197
9948,48.63147292296166
9949,29.86796513072707
9950,45.83963345774128
9951,48.37586935957978
9952,52.15491682103355
9953,55.503230889242744
9954,57.36422446132655
9955,57.26129219974069
9956,57.63396782054562
9957,58.48343385121498
9958,59.49385081931479
9959,59.08297468007766
9960,54.37438923028177
9961,32.75162225491514
9962,48.790130874168234
9963,52.44365740098527
9964,57.82199093268426
9965,60.51661682053166
9966,61.077104677556065
9967,61.857132964708164
9968,62.980098938523426
9969,64.16827315095489
9970,63.87427696843881
9971,63.54743139876179
9972,46.71563359997511
9973,28.742730120276313
9974,41.79992785931024
9975,45.883239351110035
9976,49.48425143275054
9977,50.225833218500675
9978,51.221767922330855
9979,52.46338988281931
9980,53.73472632599919
9981,53.49397710409345
9982,53.20233338408347
9983,53.783616169135385
9984,40.48765584118449
9985,24.802471245765176
9986,36.838198565982296
9987,39.34714744414419
9988,40.85653666258801
9989,42.00664280957457
9990,43.4314824733226
9991,44.80358656024113
9992,44.6334407403443
9993,44.387007559000345
9994,44.998178134732086
9995,46.3606361415461
9996,37.10238559153881
9997,24.86736872711494
9998,35.73860748248572
9999,37.01792084410269
10000,39.36125723084496
10001,41.25199070933067
10002,43.00391780136328
10003,43.06523526384458
10004,42.974649409654226
10005,43.687009341139095
10006,45.116025994583794
10007,44.29611475767845
10008,35.028491079134454
10009,24.72716153773631
10010,32.16678482849076
10011,33.832697010312046
10012,36.38902797251672
10013,38.31613807834184
10014,38.55373593849944
10015,38.56424383197763
10016,39.34627409297167
10017,40.82015951958763
10018,40.02984853789495
10019,39.79625498670374
10020,32.34960493244346
10021,21.799512669072023
10022,30.696893465880144
10023,33.516854246846464
10024,36.67021263124799
10025,37.463733599413224
10026,37.896987045557374
10027,38.94240348452233
10028,40.59217084497671
10029,39.91639175727187
10030,39.75805364869092
10031,40.52154078294425
10032,31.35261513626946
10033,20.427592705226317
10034,31.302418797577552
10035,34.782693177033565
10036,36.95606582412632
10037,38.01954708399676
10038,39.542624924323064
10039,41.49031526559287
10040,41.01340105576781
10041,40.984579444108896
10042,41.83316358544756
10043,42.34636381533917
10044,31.518675922154152
10045,21.02934107544463
10046,31.687208864308808
10047,33.58105615933662
10048,35.63424682814472
10049,37.53007330852239
10050,39.78705432719737
10051,39.4975985122996
10052,39.59525400332836
10053,40.525898547235585
10054,41.093089188671144
10055,40.7017908755069
10056,29.833080340976057
10057,22.248371856963452
10058,30.090093677346957
10059,31.82855607262382
10060,34.50961257201116
10061,37.047991851500356
10062,36.99790068139756
10063,37.23954129121227
10064,38.267609613858
10065,38.897946865649246
10066,38.54821002023418
10067,38.3374059456504
10068,28.763175150026747
10069,20.981817728310595
10070,29.26942893605353
10071,32.29247122776073
