,Predict
9027,54.65208548587252
9028,58.53607318500469
9029,62.70496185793752
9030,67.76378713221828
9031,71.76039931672129
9032,72.03281951927559
9033,75.58746166948195
9034,77.49562129422695
9035,77.65331816489352
9036,44.339396130190394
9037,38.2696195233716
9038,46.2881474192361
9039,48.05038020991586
9040,52.43225095277019
9041,57.02760075625045
9042,60.845360511027565
9043,60.90164481730517
9044,64.29788225854657
9045,66.06701585543858
9046,66.11113079853293
9047,65.37935939668914
9048,44.31697304126555
9049,39.546836910109
9050,43.98549295027497
9051,46.283793756697676
9052,50.53855798697472
9053,53.62093429983326
9054,53.210501546411
9055,56.17054287565155
9056,57.591475429865696
9057,57.3404771430535
9058,56.36438070118787
9059,57.49347309071333
9060,47.57093516962414
9061,42.471758734099794
9062,48.554122615983786
9063,52.16644502318158
9064,55.94154160807114
9065,55.711040238074965
9066,58.94957475668989
9067,60.560992028619005
9068,60.48218613242679
9069,59.64522866010255
9070,60.89167788440977
9071,62.26159299490102
9072,50.11834138012283
9073,44.30365633616886
9074,52.70140352490218
9075,55.708468091186546
9076,56.37664198522455
9077,59.866240952036605
9078,61.84794235217709
9079,62.025593614442414
9080,61.41920858770262
9081,62.852345327358876
9082,64.37959702423585
9083,63.9405635155599
9084,51.435462782812735
9085,48.85586933202476
9086,54.87059165632532
9087,54.112410918549195
9088,57.685770892514654
9089,59.3256098229368
9090,59.35156611002746
9091,58.5756781589368
9092,59.88150518910919
9093,61.29815560043563
9094,60.768414405837945
9095,60.56402222176523
9096,52.578081778736966
9097,52.51038777546201
9098,53.027691221115
9099,55.61138477339613
9100,57.09058831905101
9101,56.76782793898976
9102,55.770858501961925
9103,56.86996209821848
9104,58.12162069799639
9105,57.45203315519029
9106,57.131864887733514
9107,57.75955525363238
9108,44.33827381046356
9109,44.99598681061557
9110,46.427358761581296
9111,47.35697672091452
9112,46.44336298212305
9113,44.99700743507612
9114,45.70771717046964
9115,46.64021646552026
9116,45.70320895564848
9117,45.16066340420114
9118,45.60288835446397
9119,46.54053316968271
9120,42.49778961441867
9121,40.38951510506949
9122,46.620521569068636
9123,47.4551686258729
9124,48.3293788950003
9125,50.69444220189594
9126,53.0959674504144
9127,53.353888653819226
9128,53.81657321574836
9129,55.093421846228075
9130,56.72757182414678
9131,56.707545213188155
9132,46.37434480031058
9133,43.844175424073605
9134,48.48416242003221
9135,48.93617389510905
9136,52.11197162208047
9137,54.812970921719575
9138,55.44214502632922
9139,56.17483244913408
9140,57.689420178828584
9141,59.51756324879792
9142,59.66052975148423
9143,59.26616053092718
9144,49.763018541846925
9145,43.198999402587546
9146,49.792423641282994
9147,53.078311103568495
9148,57.49123439236638
9149,59.02281137789039
9150,60.67709057621737
9151,62.90479541038432
9152,65.34495089757495
9153,65.9921803156045
9154,66.01988533494445
9155,68.49025992799315
9156,65.14640867037394
9157,50.52087367026782
9158,69.79659227337208
9159,76.64007203607689
9160,83.7217794412987
9161,88.86076658326054
9162,94.36132412426332
9163,99.40946706482353
9164,102.26862362876231
9165,104.12709235255619
9166,108.1271346396143
9167,110.97236789796811
9168,69.54302696962296
9169,53.55146117802298
9170,73.07984176692474
9171,77.11968259128697
9172,84.12796455073602
9173,89.76134433021522
9174,95.38118385167357
9175,98.56759600730835
9176,100.7470327986205
9177,104.9989335026741
9178,108.05909859114068
9179,109.74888362422551
9180,44.479443629358165
9181,42.08773988810236
9182,45.671756612898584
9183,46.53773637459556
9184,48.91693754517672
9185,51.22178896710927
9186,51.84088705748991
9187,51.817771352954836
9188,54.25465350515095
9189,55.79570513956293
9190,56.22171008482572
9191,55.66831172053818
9192,45.84764486319024
9193,42.83128095447194
9194,49.197783297646204
9195,52.60154972362321
9196,56.91172341423209
9197,58.829349813202896
9198,60.00887040063565
9199,63.40894362235901
9200,65.76526592218218
9201,66.8665758116003
9202,66.87724811698732
9203,68.86268844383082
9204,41.53900822730041
9205,36.60701082910199
9206,47.355923927635885
9207,52.36436191930793
9208,56.618299331126224
9209,59.17710809791804
9210,63.91022685437475
9211,67.3179953870991
9212,69.31472747639636
9213,70.06535984856913
9214,72.66944121638794
9215,73.98473503895426
9216,41.85976870162967
9217,35.82069027578005
9218,49.09143964301645
9219,53.03116717461138
9220,57.65741701259428
9221,63.35978115658161
9222,67.81906892325868
9223,70.61317537697253
9224,72.0538037155531
9225,75.2246200200956
9226,77.01486101536729
9227,77.15580522868987
9228,34.97630096406512
9229,32.160034483871755
9230,41.91487755261193
9231,45.16835390752291
9232,51.73871976240678
9233,56.27038908343219
9234,59.335418984087184
9235,60.933676289811615
9236,64.25789456298448
9237,66.16883704355031
9238,66.41267271921672
9239,66.65683886338726
9240,33.86422683036255
9241,30.82124174798236
9242,39.103440055121155
9243,44.78694299938142
9244,50.22230476006009
9245,53.50891852518706
9246,55.463783752496106
9247,59.029538861512286
9248,61.15976028436149
9249,61.580503458252835
9250,61.97397556709502
9251,64.20828565792034
9252,32.110658649061584
9253,28.57475156949448
9254,39.52497900920303
9255,44.45895457759692
9256,48.909941315426344
9257,51.323211997420465
9258,55.43658696769203
9259,57.96957120722343
9260,58.74328387515024
9261,59.425286088751015
9262,61.90185084369313
9263,63.21270499320485
9264,32.32926831180897
9265,28.732003584605977
9266,40.47356325078625
9267,44.47280157181413
9268,48.491184995585975
9269,53.3010330035063
9270,56.62183045089578
9271,57.984940029074394
9272,59.17981500395877
9273,62.076745787736506
9274,63.740175117646075
9275,64.43167233527213
9276,42.130405351604956
9277,38.80705027587007
9278,48.318755756635
9279,51.085649841929005
9280,56.743731203642255
9281,60.15953221530586
9282,61.79976791412347
9283,63.161533091301564
9284,66.21825944462135
9285,68.00814659643122
9286,68.80719359228509
9287,69.30176275701837
9288,41.583581258885474
9289,38.33619334079881
9290,45.04585962639889
9291,49.27391538725178
9292,53.02372448371066
9293,54.4486813711335
9294,55.79075235460066
9295,58.77939696091139
9296,60.52926693544249
9297,61.28955789723122
9298,61.753580503324486
9299,63.59579644986743
9300,37.243717790339254
9301,34.92279919354471
9302,42.227325558739075
9303,45.11072970577729
9304,46.92345701416492
9305,48.22961582188094
9306,51.30450050378114
9307,53.088652415775414
9308,53.889671356647234
9309,54.38369950667108
9310,56.252192742619954
9311,57.74457607000439
9312,39.422722140904845
9313,35.48749896755634
9314,45.14994338033279
9315,47.38817952770567
9316,50.738972069226904
9317,54.970912571196024
9318,57.896178409993006
9319,59.590882203826
9320,60.84816026601583
9321,63.34669905722704
9322,65.36605483837873
9323,66.31232092581122
9324,39.03533227629423
9325,36.306765630534045
9326,42.783209056167465
9327,44.95382535714429
9328,49.72679756551364
9329,52.60968561429725
9330,54.42865453113872
9331,55.737856100404414
9332,58.296368388581506
9333,60.36029726846447
9334,61.34545586686333
9335,61.523068878171095
9336,39.53755827651598
9337,36.19098164199224
9338,41.52379590429964
9339,45.26041569852837
9340,48.46754985440376
9341,50.172402597753496
9342,51.510849699293225
9343,54.05350391866978
9344,56.11723347722809
9345,57.09801493080332
9346,57.273342778996565
9347,58.57600044445058
9348,37.95461739389279
9349,34.05427478057148
9350,42.068184246383005
9351,44.9664627829181
9352,47.66707466179854
9353,49.4298782510232
9354,52.45733412647789
9355,54.88262239849848
9356,56.178431345787885
9357,56.61183771614912
9358,58.13099650494546
9359,60.09539998048537
9360,37.73056968051424
9361,34.82597404200082
9362,42.266207543193616
9363,44.338496585896394
9364,47.005555254601745
9365,50.3245874466197
9366,53.14231677018446
9367,54.716800752796686
9368,55.39807979731079
9369,57.11873579711801
9370,59.25269004730839
9371,60.96543337608975
9372,40.89610357263075
9373,38.776750743844374
9374,44.39824071789056
9375,46.297262137714476
9376,50.18166558080867
9377,53.08054297012033
9378,54.84882653631117
9379,55.65078115294005
9380,57.48520710494159
9381,59.70969574879723
9382,61.49926638033373
9383,61.41861449815203
9384,40.72548506902363
9385,38.230866632166595
9386,42.64620722345263
9387,45.62520049948718
9388,48.74094004654452
9389,50.37566786226922
9390,51.16800586375738
9391,52.96152107014618
9392,55.16256107565971
9393,56.92914778497464
9394,56.83045688969304
9395,58.57522263924984
9396,45.03269134965967
9397,40.228769096948035
9398,47.35078331170389
9399,50.09296441848098
9400,52.65426601163399
9401,53.8182458274326
9402,56.05103605506933
9403,58.57621322938667
9404,60.62647576443458
9405,60.75979131756125
9406,62.69931411411402
9407,64.1080633937745
9408,49.13448914543791
9409,44.480607037336824
9410,51.36504798167329
9411,52.863102905362666
9412,54.60185530038001
9413,56.84099415808001
9414,59.524373644872675
9415,61.656997768339984
9416,61.87495372952508
9417,63.87983104928277
9418,65.34471750372086
9419,67.55829635826687
9420,51.829988579952754
9421,47.83342024852819
9422,50.76398143341841
9423,50.299355230751836
9424,51.801455774290744
9425,53.51504236482401
9426,54.9545612928515
9427,54.557711080616194
9428,56.062296716646735
9429,57.10638019292846
9430,58.970553129988716
9431,58.32728603401398
9432,55.31833038141137
9433,50.41405739579277
9434,52.71483067015044
9435,53.51433467382439
9436,55.61533088471081
9437,57.06291849190581
9438,56.774632068332984
9439,58.336737828372584
9440,59.439414624322836
9441,61.34896597749162
9442,60.74462982204576
9443,62.600569726553836
9444,56.068257930513454
9445,48.259902257743576
9446,54.1496441294161
9447,56.12004440544929
9448,58.87344706834898
9449,59.21564149623659
9450,61.451223939686926
9451,63.06721774139407
9452,65.42003054870018
9453,65.18006120083238
9454,67.34126038086849
9455,68.70589679804242
9456,64.8077715459376
9457,51.5730704153366
9458,66.22437641727296
9459,70.28618692923386
9460,74.71432439723812
9461,79.38564180844905
9462,83.34496948353268
9463,87.54909438371881
9464,88.88469697817165
9465,92.34824339581242
9466,94.8015969155245
9467,95.87911916468498
9468,103.06092957405797
9469,77.13878032444549
9470,108.09223935886845
9471,115.29035497548271
9472,128.62410224325848
9473,137.7462685513968
9474,146.91785468791016
9475,152.17778374310592
9476,158.98120101657437
9477,164.19523378311237
9478,167.58059281835548
9479,169.72944855448804
9480,108.24025130382176
9481,83.30634059142051
9482,102.97604723484552
9483,107.59975294592672
9484,115.64412554038951
9485,121.91792779651468
9486,125.41000969824725
9487,130.5309179733984
9488,134.41059127355553
9489,136.66208213773174
9490,137.87314356168864
9491,140.06899826154105
9492,95.52245793890424
9493,78.27275151779895
9494,90.47317198712034
9495,92.42614259241644
9496,97.6373871623673
9497,98.94547019586184
9498,102.66651942935046
9499,105.24372563101167
9500,106.45381267523646
9501,106.78281574583764
9502,108.2482306906023
9503,108.72252224066631
9504,136.01519588730227
9505,98.69005051038508
9506,136.12871249387217
9507,146.07748973437202
9508,159.3681027579749
9509,170.47502087419917
9510,180.0481067128468
9511,186.81594378674745
9512,191.8644071839013
9513,197.2341932964556
9514,200.97131856435655
9515,203.37538153770205
9516,143.02545257206052
9517,104.869364771088
9518,142.1012779616361
9519,148.91926823470646
9520,164.08238281266082
9521,173.97817635921257
9522,182.00412760178207
9523,187.78097073448762
9524,193.86128062570202
9525,198.15700388754047
9526,201.03740045734045
9527,203.618794458683
9528,139.22684187457565
9529,105.52050723966084
9530,134.48452931233004
9531,141.81162897780317
9532,153.68354836572968
9533,160.60422110951433
9534,166.35039272173236
9535,172.1170697369093
9536,176.2446367466637
9537,178.95474965177428
9538,181.40399776493172
9539,184.52415443464233
9540,134.19389709131477
9541,103.51563001863371
9542,130.71067476339363
9543,136.63076510582388
9544,145.87390179692213
9545,151.19935450618792
9546,157.37771853882117
9547,161.60172831772067
9548,164.4720027061119
9549,167.02890167487857
9550,170.24711917891287
9551,172.89338745336636
9552,125.15310835467336
9553,96.3876113493687
9554,122.9709316651016
9555,127.66031235708913
9556,136.23537104681313
9557,142.84260159541716
9558,148.1613773766541
9559,151.70538001513128
9560,154.90090129490596
9561,158.62632743990028
9562,161.70334601378084
9563,162.72887651440735
9564,122.17258855088515
9565,95.71961560761588
9566,121.42000573096246
9567,126.40701664091381
9568,136.8499270033067
9569,143.15671070191294
9570,148.23853670751225
9571,152.48440383007613
9572,157.15990186136665
9573,161.00444367359944
9574,162.6774008738751
9575,163.990708343848
9576,115.76009326717784
9577,89.15302127243996
9578,115.17192818679956
9579,122.23394048330361
9580,132.48763807855815
9581,138.67002814059296
9582,144.54108869134993
9583,150.34181946469866
9584,155.19816579414652
9585,157.69030733651272
9586,159.6940216938855
9587,162.31366199805888
9588,106.5686744510994
9589,81.5153695831303
9590,107.06447092560552
9591,112.97299280497359
9592,121.92460624284548
9593,128.0358750196627
9594,134.70567859812712
9595,140.06983247252117
9596,143.05516195280032
9597,145.44720970860996
9598,148.39778801271697
9599,149.58674626109666
9600,106.85195620340747
9601,80.33467678848776
9602,108.32072252496305
9603,114.48948680494797
9604,125.13446297875451
9605,133.36521336455897
9606,140.747465914526
9607,145.18245213157482
9608,148.85762458269352
9609,152.85317222650926
9610,154.920791540901
9611,157.02950051789512
9612,111.26635770753084
9613,84.62200647756038
9614,111.40446030209229
9615,117.82904887358333
9616,129.46599631777346
9617,137.44682418325272
9618,143.10531111546737
9619,147.56559506084906
9620,152.29125553474344
9621,154.94275472958313
9622,157.54596720208775
9623,159.01185013426502
9624,96.33507184424971
9625,76.56270882474952
9626,94.89692414961024
9627,100.05351890110035
9628,107.9417130334799
9629,111.80579244146786
9630,115.32633060010886
9631,119.08912367918575
9632,120.99639576905712
9633,122.96060784366688
9634,123.90008202075396
9635,126.18501673616719
9636,65.74878126017572
9637,57.823709685697324
9638,66.82449914704407
9639,69.59259357701319
9640,71.88294136522829
9641,73.22076461306199
9642,75.44653433988836
9643,75.98176054139654
9644,76.832117035112
9645,76.8338383848026
9646,78.34040697554816
9647,79.23315801007055
9648,56.98400145551793
9649,54.05137734435094
9650,59.48922605575125
9651,59.923190310209925
9652,61.034447249368334
9653,62.64421167127871
9654,62.804319578505115
9655,63.2973619052655
9656,63.01579158797776
9657,64.28160463860785
9658,64.97524200276976
9659,64.74387534343188
9660,50.11959940653324
9661,48.54063580400222
9662,53.13030974899306
9663,54.46828493701759
9664,57.31405909032374
9665,58.16539816369903
9666,59.34406667730217
9667,59.598386099650426
9668,61.32224361041456
9669,62.39386989739974
9670,62.47869261096453
9671,62.392913894840206
9672,49.074156827845734
9673,45.105078112991144
9674,52.698133855827486
9675,56.4251377026669
9676,59.41216627052619
9677,61.91717791663465
9678,63.42346197106177
9679,66.14315685689846
9680,68.05999609637355
9681,68.844189875965
9682,69.3428233054882
9683,70.97191638548547
9684,52.26485133109663
9685,45.668690406461245
9686,55.51933687626236
9687,57.80254620478727
