,Predict
9940,29.31760753088615
9941,27.120615727738773
9942,25.482964995528544
9943,24.188431321727787
9944,22.99268616466982
9945,21.98267032908666
9946,21.724448945363427
9947,20.894712320051717
9948,48.00590422358741
9949,29.25524655589769
9950,28.73320120118389
9951,24.26872924140534
9952,21.628500934627073
9953,19.289787852233335
9954,17.509448379297332
9955,15.89211010567497
9956,14.542665044231896
9957,14.004628480239163
9958,12.945924219230715
9959,12.192350970848723
9960,42.266109229381144
9961,24.40651460245901
9962,25.455296930328814
9963,22.145290473834795
9964,20.622633116028627
9965,19.152114537776583
9966,17.883202840758003
9967,16.794512424879372
9968,16.476780295729778
9969,15.596913218502916
9970,14.990392671454586
9971,14.698594586905953
9972,39.10368800293638
9973,22.061710341815978
9974,25.841012506357092
9975,24.36342103388227
9976,24.446733114865534
9977,24.052456060116466
9978,23.7856884390993
9979,24.114089044216623
9980,23.771113206125673
9981,23.602780112282275
9982,23.670674914917882
9983,24.123403929796034
9984,34.91471552528211
9985,18.494544773878264
9986,22.872543429317968
9987,21.859456547476878
9988,22.117586862227718
9989,21.977543432750046
9990,22.517173893164497
9991,22.31909930264325
9992,22.27697258521472
9993,22.446366839487677
9994,22.982813418819735
9995,22.844018385974866
9996,33.31390187110788
9997,18.054915408420246
9998,23.34469393894297
9999,22.876713537550856
10000,23.69164667242969
10001,24.60628311979181
10002,24.822886323499443
10003,25.09245430229646
10004,25.524775497614417
10005,26.27479729759671
10006,26.311587367432235
10007,26.37177966071469
10008,33.13520251913104
10009,18.92804684421912
10010,24.672101822219382
10011,24.74060069193243
10012,26.579315891864372
10013,27.14934377249393
10014,27.814914306238045
10015,28.543883799958262
10016,29.544431628444958
10017,29.784646911926288
10018,30.01209760381357
10019,30.153622540564292
10020,30.24389753399327
10021,18.46995636380931
10022,23.572900016247697
10023,24.43645576864691
10024,25.54930107153387
10025,26.30674736418672
10026,27.203911577759595
10027,28.317895409411598
10028,28.657528062301253
10029,28.9647767790162
10030,29.172155079177802
10031,29.702916619088032
10032,28.99878392021098
10033,18.492969112889906
10034,23.18662917834685
10035,23.065655548657567
10036,23.96221596197584
10037,24.67075738151016
10038,25.70973964818667
10039,25.966957059890976
10040,26.212156388094503
10041,26.367222311411563
10042,26.855478833253528
10043,27.39341817487668
10044,29.50021446951121
10045,20.99422528627724
10046,24.595391377880357
10047,24.717559453949303
10048,25.797677072872517
10049,26.876522763675872
10050,27.236061058090236
10051,27.54681625395528
10052,27.760441220332496
10053,28.29543677799778
10054,28.872027714417715
10055,28.8174009505108
10056,27.718906838483075
10057,18.546183365551784
10058,20.94891443559706
10059,20.543978778537344
10060,21.287926670122193
10061,21.140799995445022
10062,21.097291949398876
10063,21.00445148602781
10064,21.29245577670345
10065,21.665471186565778
10066,21.44425712597401
10067,21.398712357357866
10068,23.749733956197886
10069,17.452571360514032
10070,16.945666682953263
10071,15.756791027352005
10072,14.511718458658217
10073,13.440209876708584
10074,12.538341140235245
10075,12.154303758287973
10076,11.978753748140825
10077,11.307235696348675
10078,10.892721685900286
10079,10.83502006678201
10080,25.39171096760828
10081,17.778106755572658
10082,19.02528595429899
10083,17.603779605773102
10084,16.959369678141947
10085,16.25720849978815
10086,16.07645085577803
10087,16.057130750594883
10088,15.516407391397532
10089,15.208393363225785
10090,15.238188117799732
10091,15.154293002173755
10092,26.450875250045506
10093,17.861212071906223
10094,18.36364933999903
10095,16.669001959199957
10096,15.797088809798113
10097,15.295375857484057
10098,15.06079551436322
10099,14.33101508033574
10100,13.871342475226188
10101,13.775960390262588
10102,13.589680560101318
10103,13.462577220289893
10104,26.709026436258906
10105,17.983699291975608
10106,18.068179954705187
10107,16.19675200969633
10108,15.522304476402358
10109,14.97603616498367
10110,14.035481188476945
10111,13.391262154199891
10112,13.147706478166564
10113,12.839144321257233
10114,12.612016434984934
10115,12.353759987849065
10116,28.679219695653938
10117,21.485574608976986
10118,22.216904713536128
10119,21.42186454443453
10120,21.369736892907376
10121,20.678238140675035
10122,20.279218349725014
10123,20.225870044453096
10124,20.076063844842924
10125,19.978325992600023
10126,19.826328902447706
10127,19.817141253277484
10128,30.946734747011018
10129,22.71284249397728
10130,24.963300206486014
10131,24.67322392675542
10132,24.50600330204059
10133,24.34752187801927
10134,24.541134652190063
10135,24.580675171975532
10136,24.641596924041735
10137,24.618752102157266
10138,24.71567460206138
10139,24.753346459794454
10140,30.146506835090765
10141,21.830638814851632
10142,22.950878939998
10143,21.29017230447975
10144,20.60443047414126
10145,20.182477203152533
10146,19.76564925688747
10147,19.439781699292165
10148,19.103209154461286
10149,18.942083674721918
10150,18.76845623850499
10151,18.926578772528472
10152,30.08922668870671
10153,23.012119315113907
10154,22.944807421903942
10155,21.378356284745667
10156,20.809744003863965
10157,20.121349524685545
10158,19.6126772924384
10159,19.115774241761923
10160,18.825976131918413
10161,18.54614232753131
10162,18.617403221557133
10163,18.78974910730818
10164,31.057461613722424
10165,25.34912099511368
10166,26.003513092617453
10167,25.45474589701143
10168,25.25630920361732
10169,25.024663933004124
10170,24.78763004254805
10171,24.702234958375293
10172,24.59222577841603
10173,24.802105769798075
10174,25.088241379518376
10175,25.267237314203257
10176,28.030239940492788
10177,22.739847089720133
10178,21.977243531557974
10179,20.377801572572196
10180,19.320127853134483
10181,18.32113613498504
10182,17.633444449611147
10183,17.02383393610693
10184,16.825718821674776
10185,16.77699976105582
10186,16.681606440689496
10187,16.393740189143568
10188,25.210455244735673
10189,17.887126310573667
10190,14.550852490759413
10191,11.111531001828476
10192,8.41218251535824
10193,6.264351296125542
10194,4.475236778326729
10195,3.305662654707499
10196,2.4618122890445764
10197,1.7142961809676878
10198,0.8919269533886016
10199,0.3126768076835723
10200,28.752531587198042
10201,20.770237608763747
10202,19.25948446668256
10203,16.63182851926648
10204,14.93980695913206
10205,13.419893434776329
10206,12.498492213929097
10207,11.850858791639613
10208,11.266087325907915
10209,10.57661272657359
10210,10.106439521998254
10211,9.565423655897868
10212,31.928077264935588
10213,23.913757663265233
10214,25.03838248906091
10215,24.03269591884231
10216,23.704018951850987
10217,23.59376964955563
10218,23.654578369518244
10219,23.639099868766653
10220,23.419302589115023
10221,23.333355432224835
10222,23.107509711312662
10223,23.28123548177289
10224,32.12901778297759
10225,24.234145483108854
10226,24.80627236099223
10227,23.410891424760475
10228,23.047090860644577
10229,22.73672618763227
10230,22.45994557875946
10231,22.014636993637243
10232,21.746803879644407
10233,21.37106995593614
10234,21.422142924275803
10235,21.38658065481605
10236,34.996762410222935
10237,28.00509531661118
10238,28.649076461683634
10239,27.7894373048775
10240,27.64284019741731
10241,27.350298575657437
10242,26.931526223750282
10243,26.675067854791006
10244,26.31138525464933
10245,26.371630065188825
10246,26.34377487818206
10247,26.165220855434864
10248,36.48486973338155
10249,28.83968662533736
10250,28.92977966045981
10251,27.524339057945713
10252,26.735830628143763
10253,25.769484970912718
10254,25.101248236653387
10255,24.390245790286297
10256,24.168357790994516
10257,23.908546482494717
10258,23.54001702916621
10259,23.048837426847964
10260,36.422344059421015
10261,31.267587939773573
10262,29.732658542095525
10263,27.74101031686512
10264,26.07695367333044
10265,24.760851398685553
10266,23.538717663961798
10267,22.89259272738732
10268,22.286387958133023
10269,21.633525739712923
10270,20.909343999480505
10271,20.77148167663574
10272,34.07252065199629
10273,27.566268233273174
10274,25.82926056898877
10275,23.23487596731135
10276,21.455789214331233
10277,19.775282781473663
10278,18.774169691626632
10279,17.87150124845989
10280,16.977034839535893
10281,16.05440435265546
10282,15.753999333585558
10283,15.095291432866098
10284,29.939200006176232
10285,23.448194935946535
10286,19.17337144687629
10287,15.433617647425253
10288,12.299240462162098
10289,10.065996894579294
10290,8.163897187800742
10291,6.447335726059009
10292,4.851504173575059
10293,3.999103383257832
10294,2.8878974356334917
10295,1.9860752474202295
10296,32.8903851701421
10297,26.669948579536147
10298,24.876197024152695
10299,22.40554068908064
10300,20.961468650747857
10301,19.64182081072989
10302,18.419671764651742
10303,17.224659594170394
10304,16.70204249873809
10305,15.860834234679041
10306,15.180425864264
10307,14.560593531997725
10308,36.905550723213175
10309,31.09994007217888
10310,31.774978404559075
10311,31.216908236571005
10312,31.06885551465493
10313,30.68997025634393
10314,30.21703446137333
10315,30.278251540844778
10316,29.917758148488208
10317,29.63085626274142
10318,29.333746613129648
10319,29.200216100094753
10320,34.98257128059801
10321,28.01502267162525
10322,27.2571378934302
10323,25.349706583138147
10324,23.948304000231317
10325,22.526719416389938
10326,21.839350500668772
10327,20.85753452965419
10328,20.06330930609363
10329,19.349784878767665
10330,18.87504133632273
10331,18.38870348904647
10332,34.227729765943046
10333,28.226279443697095
10334,25.874677373325607
10335,23.095202663774533
10336,20.810656058981248
10337,19.345729194218745
10338,17.744930947230017
10339,16.43843231171127
10340,15.306238417128467
10341,14.487959082751859
10342,13.72008423583508
10343,13.01671412203195
10344,39.40901629347061
10345,32.76506194539146
10346,31.627850594864668
10347,29.331844527268366
10348,28.214730165304644
10349,26.80505759722721
10350,25.679954331852826
10351,24.68995203923178
10352,23.989953947811852
10353,23.318582720173335
10354,22.694434356051264
10355,22.099906249979533
10356,44.06499738847479
10357,38.70509792947047
10358,36.38654950612362
10359,34.34626423080223
10360,32.41778439753006
10361,30.80476633822917
10362,29.431252774165472
10363,28.412538464351474
10364,27.481024945256994
10365,26.643312894500703
10366,25.873782537664514
10367,25.3016696373263
10368,41.62195726610449
10369,34.423651716521135
10370,30.36238681344547
10371,26.256471047582735
10372,22.99544379542351
10373,20.234908698349926
10374,18.088651993793015
10375,16.230313892918907
10376,14.633470305660197
10377,13.241447427916128
10378,12.159087455121282
10379,11.296127991066063
10380,39.56244981415741
10381,32.115468405521845
10382,26.47881033529058
10383,21.63546934330946
10384,17.66395040604696
10385,14.502320377628577
10386,11.817564586171654
10387,9.541674325630535
10388,7.5933940863749205
10389,6.054931549049237
10390,4.818105963998032
10391,3.5732584839845085
10392,42.560153548947454
10393,33.54894323902419
10394,31.328569481919555
10395,28.089469119807063
10396,25.901248213147312
10397,23.916326964987885
10398,22.239944631243873
10399,20.776322316855335
10400,19.63695811011151
10401,18.726831740026427
10402,17.749903824609547
10403,16.972824810707724
10404,43.49869229479478
10405,35.90403075828231
10406,34.54978282527275
10407,32.25181897725815
10408,30.61228345251969
10409,29.104495954992757
10410,27.809204363069238
10411,26.79990628459738
10412,25.998488039902615
10413,25.110110140879517
10414,24.405765185051354
10415,23.859023901055522
10416,41.68501688827604
10417,33.5295648532581
10418,31.77613249939384
10419,28.972964454748944
10420,26.934813535370075
10421,25.093309422228923
10422,23.665556555806486
10423,22.51338858238151
10424,21.33948818341429
10425,20.4005455961713
10426,19.66162853713594
10427,19.155806288813743
10428,37.46220619318402
10429,28.40737608124124
10430,25.442954507275672
10431,21.740390656238105
10432,18.937535261156913
10433,16.615654853680656
10434,14.758406797560184
10435,12.999145594724538
10436,11.58227394923682
10437,10.451059154355969
10438,9.623784635043046
10439,8.885166839470656
10440,36.46476014806728
10441,27.85485810241393
10442,25.615469947918005
10443,22.40962010386204
10444,20.178950087095426
10445,18.28556776036008
10446,16.525844635908097
10447,15.100918955432183
10448,13.965121647560107
10449,13.133564731599584
10450,12.391570710166441
10451,11.719557829218388
10452,39.15585804017852
10453,31.1480402033582
10454,31.140418302463587
10455,29.446131999793202
10456,28.541094155415507
10457,27.447242653530914
10458,26.606151127925408
10459,25.938975460002812
10460,25.494212504113545
10461,25.06860645650781
10462,24.65613806873048
10463,24.3859081792128
10464,40.3845555428934
10465,32.43527247995395
10466,32.47393871538299
10467,30.820883095075335
10468,29.684338207496793
10469,28.658151789005856
10470,27.8787239928967
10471,27.331552453289504
10472,26.824723154823932
10473,26.3449468080239
10474,26.019729248703683
10475,25.925717304476073
10476,39.643911431749785
10477,31.181786429409122
10478,29.266837339117046
10479,26.151151013543316
10480,23.96669034462656
10481,22.115615789569397
10482,20.72206047609043
10483,19.51292832157538
10484,18.4596385646916
10485,17.66368469020631
10486,17.183935886483447
10487,16.706402816288197
10488,40.03218021262546
10489,31.917361556756596
10490,29.067099010684856
10491,25.693282507375624
10492,23.237329809226047
10493,21.25053219383442
10494,19.580681551539783
10495,18.1429570714802
10496,17.03362442939415
10497,16.296514283268312
10498,15.608117473306578
10499,14.975724965014914
10500,39.412377790538606
10501,31.363120902277917
10502,29.467601232196103
10503,26.7133580398503
10504,24.879323796191255
10505,23.230179963483113
10506,21.836922730699953
10507,20.7568103390059
10508,20.045563033070206
10509,19.377862171940585
10510,18.762563254320625
10511,18.31258372443731
10512,37.48898643518387
10513,29.688842486022104
10514,27.884708458277675
10515,25.30615502671612
10516,23.447437884802927
10517,21.77693302028249
10518,20.49727509997512
10519,19.615149884876693
10520,18.80928059326363
10521,18.080203826313873
10522,17.537084147122517
10523,17.204041536103766
10524,37.32752452953157
10525,28.831947137013728
10526,26.588455105508597
10527,23.473119499976228
10528,21.175306252731826
10529,19.275407704907067
10530,17.91270667936186
10531,16.705529983407157
10532,15.64939472786875
10533,14.837652802842678
10534,14.284537550600422
10535,13.824299859365178
10536,40.29751532788862
10537,32.343742384235654
10538,30.79257062329687
10539,28.13398373191371
10540,26.37058040587944
10541,25.006060882939398
10542,23.827303323654338
10543,22.78658885525102
10544,21.98955853686668
10545,21.44796098659388
10546,20.997306160135572
10547,20.498780235148594
10548,40.70574243337662
10549,33.48136591612269
10550,31.412890122315893
10551,28.754450856360968
10552,27.018929307464113
10553,25.440591714756895
10554,24.0974055363964
10555,23.045806633330432
10556,22.29725667933265
10557,21.676485759380768
10558,21.038614231511517
10559,20.791393053234934
10560,35.77964391245898
10561,27.905716448519314
10562,23.753220881267065
