,Predict
11797,21.365319665602456
11798,38.93478565558909
11799,46.614910113945996
11800,55.77475654181548
11801,62.93717486468815
11802,69.43177464362036
11803,74.99676802850493
11804,79.86650225536181
11805,84.09433671105694
11806,87.77573377659004
11807,90.97777686557669
11808,32.08726185665204
11809,23.926380906256036
11810,44.444621653784736
11811,53.29975942426992
11812,63.93491001825605
11813,72.2333607398822
11814,79.76443554510091
11815,86.21555820136622
11816,91.86137175427817
11817,96.7627741705328
11818,101.03075174661974
11819,104.74297416694169
11820,35.36876083824241
11821,26.038487338612242
11822,48.18705246583829
11823,57.598147581033004
11824,68.99797368124767
11825,77.8702077563508
11826,85.9303181348612
11827,92.83201735145698
11828,98.87301970718323
11829,104.11722642113872
11830,108.68379733011928
11831,112.65570216797394
11832,35.84309087411489
11833,27.08670853946837
11834,48.53800647937595
11835,57.73223089955289
11836,68.81639424146837
11837,77.45534716001961
11838,85.29901707249242
11839,92.01679086340899
11840,97.89633875937133
11841,103.00053741204016
11842,107.44514228841183
11843,111.31097973704198
11844,33.83888370202431
11845,25.953663080578615
11846,45.98077039192003
11847,54.6467115366466
11848,65.0396849290909
11849,73.15269615462853
11850,80.51419807129227
11851,86.82046467880043
11852,92.33937250545787
11853,97.13064483323473
11854,101.30271080675834
11855,104.93151532038449
11856,30.7825611226601
11857,24.334214523765084
11858,40.990679183737576
11859,48.22921575510625
11860,56.88994215250358
11861,63.65553388157478
11862,69.79267969636577
11863,75.05064173679327
11864,79.65194871206928
11865,83.64665896700654
11866,87.12508850921148
11867,90.15058399311705
11868,26.64481323602174
11869,21.993077986655305
11870,35.15664632089923
11871,41.00319245997616
11872,47.916298615482134
11873,53.33614026855609
11874,58.245481555197884
11875,62.453735194699966
11876,66.13569985569566
11877,69.3325022824992
11878,72.11606933113438
11879,74.53720702376268
11880,26.611436106941767
11881,21.805792152060366
11882,34.14820768746141
11883,39.50417865786848
11884,45.91753271456001
11885,50.92631973793328
11886,55.470283585220216
11887,59.36316060760767
11888,62.76991000141664
11889,65.72752828236966
11890,68.30290551067937
11891,70.54293558403795
11892,31.55759548746952
11893,25.016743530893798
11894,40.547347839768555
11895,47.14685958724909
11896,55.140672220388524
11897,61.362149381788655
11898,67.01411605588451
11899,71.85378137830345
11900,76.0898993136177
11901,79.7672829410386
11902,82.96948921970967
11903,85.75469923140408
11904,31.479373702135184
11905,24.717990729297128
11906,40.29152874976886
11907,46.851906345524654
11908,54.83658651552496
11909,61.04200144683051
11910,66.68263710574088
11911,71.5115825798505
11912,75.73865424894703
11913,79.4080757597751
11914,82.60338435306551
11915,85.382583320588
11916,32.13127842765727
11917,25.600342706846376
11918,41.72317162169311
11919,48.64784227539772
11920,56.986487825593606
11921,63.487814590247964
11922,69.3898364035428
11923,74.44492210467334
11924,78.86916432187729
11925,82.70999873699785
11926,86.05448972221348
11927,88.96347074707955
11928,30.31003468581391
11929,24.61779977147707
11930,39.07589745390233
11931,45.33215825560532
11932,52.83516868026745
11933,58.692217352904336
11934,64.00672182500094
11935,68.5594196264939
11936,72.54369714478426
11937,76.00267130112587
11938,79.01462034760505
11939,81.63437143454021
11940,26.783902600060514
11941,22.642059458189653
11942,33.59316895286035
11943,38.37998542908669
11944,44.08922345806541
11945,48.55344936943929
11946,52.601447136940806
11947,56.07002953983012
11948,59.10526799013206
11949,61.74041869687299
11950,64.03498268211135
11951,66.03077190308841
11952,26.039177246479596
11953,22.142373944753018
11954,32.31137309328122
11955,36.74193544785224
11956,42.03559788934663
11957,46.17265586975713
11958,49.924793161364065
11959,53.1396123105731
11960,55.952874242039286
11961,58.39528119759911
11962,60.52202186881855
11963,62.371837160476616
11964,27.78509483903403
11965,23.186093534555187
11966,34.89231215527215
11967,39.960567278591355
11968,46.03700605826247
11969,50.78086518872591
11970,55.08513982017955
11971,58.77246776503614
11972,61.9994037513097
11973,64.80089259097181
11974,67.24032560113096
11975,69.36211081520227
11976,28.692567784417527
11977,23.465821848437653
11978,37.338668295796836
11979,43.40830539334571
11980,50.64386414547384
11981,56.30244562110194
11982,61.43312291056756
11983,65.829513719202
11984,69.67661279165304
11985,73.01661997559351
11986,75.92493599535963
11987,78.45456184259145
11988,27.62667724801986
11989,23.08516345175364
11990,35.5407807016121
11991,41.033227382581146
11992,47.55294899207496
11993,52.65831199595957
11994,57.284988991730835
11995,61.25025847691766
11996,64.71985376309503
11997,67.73219663461869
11998,70.35517232697663
11999,72.63662036311874
12000,26.96931338302147
12001,22.330497855810957
12002,35.13119803969863
12003,40.783896398178904
12004,47.48864673696788
12005,52.74013967463915
12006,57.49879627585375
12007,61.57731861215113
12008,65.14596326513565
12009,68.24431698653669
12010,70.94218109225079
12011,73.2887682053483
12012,26.378894171810163
12013,21.653793445918417
12014,33.29600713786696
12015,38.29368515222465
12016,44.313568431642295
12017,49.00664134672968
12018,53.26724400182362
12019,56.91640739136327
12020,60.11019283833384
12021,62.88282118868608
12022,65.29714986299774
12023,67.39709110745115
12024,29.501318914956343
12025,23.461050240598624
12026,35.97422028614412
12027,41.07321513558276
12028,47.39509216498924
12029,52.28125584763431
12030,56.73254922275527
12031,60.54023164498973
12032,63.87434482056614
12033,66.7682812385229
12034,69.28840977132869
12035,71.48031917857932
12036,34.58851322858254
12037,26.78063503050439
12038,46.11542319859689
12039,54.426454774859664
12040,64.43003309018576
12041,72.23050753652578
12042,79.31153282140326
12043,85.37655638539786
12044,90.68466255303522
12045,95.29282210131466
12046,99.30547409277266
12047,102.79561149974839
12048,31.635063260294785
12049,25.629105880920427
12050,42.378577122186265
12051,49.79311944743618
12052,58.57600592451261
12053,65.45797314729971
12054,71.69308493134827
12055,77.03735314825728
12056,81.713402226365
12057,85.77325562291125
12058,89.30832608691333
12059,92.38311418341496
12060,23.15348477737553
12061,21.38168226133771
12062,27.835910829014374
12063,30.846788675967737
12064,34.314873247785584
12065,37.05589966890081
12066,39.530769380220335
12067,41.65470653630955
12068,43.51219648276539
12069,45.12519746361352
12070,46.52960625283422
12071,47.751184916952226
12072,21.29750185359763
12073,19.94430229506562
12074,24.45813559948955
12075,26.53149504090824
12076,28.939339593203325
12077,30.83756437116561
12078,32.5532025409761
12079,34.02502194096893
12080,35.31238175220596
12081,36.43023678530129
12082,37.403550568043414
12083,38.25014927350337
12084,27.111882314481335
12085,24.2099384578664
12086,32.26090921484693
12087,35.820590184571095
12088,40.0399383308993
12089,43.3454203244808
12090,46.34044727205859
12091,48.90748481633434
12092,51.15357797484573
12093,53.1036798092604
12094,54.80171104955719
12095,56.27865000223578
12096,28.906573691075852
12097,26.105017493950367
12098,35.076299598477014
12099,39.165358871191756
12100,43.93368326758537
12101,47.68801024952365
12102,51.08293510039718
12103,53.994849347429984
12104,56.54199850663778
12105,58.75371055322053
12106,60.67946193795776
12107,62.35449489193721
12108,25.41767512466058
12109,23.767746676833617
12110,28.618891648289406
12111,30.791751111475072
12112,33.349354669992785
12113,35.35729377102458
12114,37.1750943301907
12115,38.73361610989758
12116,40.09712302931374
12117,41.28099824194817
12118,42.31182852643981
12119,43.208444994073595
12120,26.644230829046965
12121,24.622496210009977
12122,29.46496209709592
12123,31.527720030498003
12124,34.0229353863932
12125,35.9657114947534
12126,37.73036167589598
12127,39.241485123253426
12128,40.56412917589525
12129,41.712329029894995
12130,42.712159806589554
12131,43.581792082898886
12132,31.183587075894927
12133,27.493500953052198
12134,35.59005354664796
12135,38.951169070451456
12136,43.075356674710974
12137,46.272765170254914
12138,49.18199715585615
12139,51.67170617087798
12140,53.85139328198521
12141,55.743433747421605
12142,57.391041290902436
12143,58.82407879234836
12144,32.27229675353566
12145,29.327615535042508
12146,36.9097551221994
12147,40.20213817524891
12148,44.14311942952915
12149,47.2213283346273
12150,50.0137554271093
12151,52.40610381372687
12152,54.499692535381755
12153,56.317275562687705
12154,57.899953798945624
12155,59.27654744867875
12156,31.62665763010844
12157,28.43224912562946
12158,34.79089041139597
12159,37.34654428770589
12160,40.53975860347357
12161,43.00215306005626
12162,45.24745924737022
12163,47.167474735053204
12164,48.84890690314316
12165,50.30828387651771
12166,51.57917658004799
12167,52.68454211112608
12168,32.744694860727904
12169,29.515373626214526
12170,35.785789126705446
12171,38.2835266365746
12172,41.42021201926495
12173,43.8354230351438
12174,46.03902576961537
12175,47.92296927153171
12176,49.5729478079484
12177,51.00498099765643
12178,52.252075848158064
12179,53.336738395005476
12180,34.550585954455755
12181,30.5577243036433
12182,39.57655342676808
12183,43.353852186922225
12184,47.965960826862435
12185,51.546900093113386
12186,54.80317508829021
12187,57.59048044585888
12188,60.030508649553454
12189,62.148597938295936
12190,63.99303008680139
12191,65.59726628968833
12192,32.63180620751706
12193,29.3741418196516
12194,37.53246031174811
12195,41.049752265164784
12196,45.276452577874316
12197,48.57392244620455
12198,51.56667214080795
12199,54.130199373382894
12200,56.37373644554214
12201,58.3214521052743
12202,60.017460101016425
12203,61.49262150882209
12204,28.365469554354846
12205,25.938361281550954
12206,31.935627923435895
12207,34.51205384671484
12208,37.61415342157613
12209,40.0328412583249
12210,42.22853410247675
12211,44.109157645583224
12212,45.755087299953246
12213,47.183975734712526
12214,48.42821135574612
12215,49.510426333093726
12216,28.017603609810198
12217,25.439981667632782
12218,33.12336387594693
12219,36.574885516463176
12220,40.63118029761783
12221,43.81725760998904
12222,46.70107980261946
12223,49.173746752333955
12224,51.33695619381518
12225,53.21519777641734
12226,54.85062446469014
12227,56.27312102809799
12228,27.803718527535793
12229,25.34107812290743
12230,34.19172851188317
12231,38.311183509485375
12232,43.06186282651763
12233,46.8152003461438
12234,50.204585654264605
12235,53.11320428875629
12236,55.656989622737555
12237,57.86593669171154
12238,59.78922971931928
12239,61.46214093569945
12240,24.00467725346094
12241,22.534536865889656
12242,28.503086770676326
12243,31.33510647373857
12244,34.568187084612404
12245,37.13060854945323
12246,39.44165846255635
12247,41.425808031453045
12248,43.160781564132506
12249,44.66747806962037
12250,45.979301562491
12251,47.12035708892067
12252,25.204702653321228
12253,23.469575574849543
12254,29.70576106454701
12255,32.608352418763104
12256,35.95569866409227
12257,38.60031648085483
12258,40.98849117465862
12259,43.03791597051399
12260,44.83027761896007
12261,46.386710871161654
12262,47.741871093871396
12263,48.920611259657704
12264,28.158539094421144
12265,25.272364118614973
12266,32.53852548683501
12267,35.675503150564936
12268,39.442342388292104
12269,42.38172054565092
12270,45.04922650461238
12271,47.33423271245111
12272,49.333989767851946
12273,51.07007715065758
12274,52.58180340769745
12275,53.89668028730999
12276,28.159453972961103
12277,25.119664982193132
12278,33.54681619108102
12279,37.272184416093815
12280,41.68833355655302
12281,45.147893693609525
12282,48.28256296639438
12283,50.96927687342561
12284,53.32008749447771
12285,55.36110588387214
12286,57.138302172284554
12287,58.68409835592189
12288,27.640966811539904
12289,25.168971672534518
12290,32.941686239738004
12291,36.471768374651056
12292,40.59614233390688
12293,43.84154086614954
12294,46.776946693248526
12295,49.29450351699838
12296,51.496766421639556
12297,53.4089875541503
12298,55.07397789774579
12299,56.52219648957131
12300,25.686126190892868
12301,23.182085612904153
12302,30.145277767853074
12303,33.22565371451077
12304,36.8758168917343
12305,39.7356460657525
12306,42.32678504517747
12307,44.547678816543915
12308,46.49089544058972
12309,48.17803703082471
12310,49.647097326301854
12311,50.92487883902569
12312,24.404884434756184
12313,22.081997070611664
12314,28.756787099437375
12315,31.731528018902306
12316,35.242454867495425
12317,37.996558435934354
12318,40.49068843157214
12319,42.628815311351715
12320,44.499487498163745
12321,46.12368524429697
12322,47.537924561305616
12323,48.76802738442216
12324,25.781152656686558
12325,22.680707970117542
12326,30.60744553262318
12327,34.04324704420206
12328,38.15995724271855
12329,41.37446331980519
12330,44.29088228586559
12331,46.78934898681463
12332,48.975839852759634
12333,50.87406571654843
12334,52.526968302181686
12335,53.96464096910363
12336,28.43106083376785
12337,24.65363630405099
12338,35.099698477145395
12339,39.71490090406779
12340,45.18758846481752
12341,49.474420779464154
12342,53.35881978106762
12343,56.688078229018444
12344,59.601115266133576
12345,62.13026435553917
12346,64.33249716797988
12347,66.24798740714735
12348,27.119554085487046
12349,22.969654136649517
12350,33.663095599836225
12351,38.30737964608842
12352,43.866008726281905
12353,48.20786142282345
12354,52.14656566244543
12355,55.52097641024589
12356,58.47398110742499
12357,61.037681721881306
12358,63.27004861843795
12359,65.21173348046997
12360,26.260679038853176
12361,21.86171421802013
12362,31.520425039287872
12363,35.530914075166876
12364,40.45130401266106
12365,44.26613200296953
12366,47.73708610639485
12367,50.70753037794137
12368,53.30808573737212
12369,55.565455441348035
12370,57.5311947470098
12371,59.24093348274041
12372,34.03030610276268
12373,27.419254951195885
12374,41.66381877111007
12375,47.543441510529206
12376,54.78092758685993
12377,60.386704140233846
12378,65.48918590125017
12379,69.85526385760865
12380,73.67787242332116
12381,76.99595811598184
