,Predict
10663,149.4809664461259
10664,156.50659725088352
10665,162.69636718443
10666,168.14972118138232
10667,172.95427290710964
10668,86.33114594813746
10669,85.97098972234316
10670,99.79249322744835
10671,111.96961001735619
10672,122.69797782917092
10673,132.14995877764747
10674,140.47740852745721
10675,147.8141160085259
10676,154.27795287094574
10677,159.97276721263617
10678,164.99005200440953
10679,169.4104150173832
10680,89.77083619947422
10681,91.18409890519716
10682,103.60684051595831
10683,114.5516104094226
10684,124.19424741936541
10685,132.68967029354047
10686,140.17436662055536
10687,146.76858564147372
10688,152.57827017588744
10689,157.69675870081142
10690,162.2062849280254
10691,166.1792989720948
10692,93.61307932537608
10693,88.61033029968264
10694,101.61028397008184
10695,113.06359323194114
10696,123.15426711999383
10697,132.04442254905445
10698,139.8768888867519
10699,146.77750265224674
10700,152.85712920759497
10701,158.21344392228255
10702,162.93250142714524
10703,167.09011816933096
10704,99.99192948266402
10705,91.12376946161004
10706,106.53321666733078
10707,120.10935461952039
10708,132.0702977498137
10709,142.60821074612628
10710,151.89239587335126
10711,160.07201298603266
10712,167.2784759327779
10713,173.6275638530788
10714,179.22128128666628
10715,184.149496979943
10716,104.62714578714551
10717,97.20618605126793
10718,114.16334904618509
10719,129.10306628739113
10720,142.26535949139526
10721,153.86169425403284
10722,164.07837745983227
10723,173.07955049115677
10724,181.00982632606298
10725,187.99661289252936
10726,194.15216000609735
10727,199.57536277705572
10728,99.91546223590562
10729,91.56782210547262
10730,112.38940362005303
10731,130.73377764274747
10732,146.89566515589627
10733,161.1347232815389
10734,173.6797169365484
10735,184.73219417314417
10736,194.46972425285745
10737,203.0487504768939
10738,210.60710360650728
10739,217.26621625403303
10740,105.0253780364105
10741,93.44689462306444
10742,118.32371662020506
10743,140.24086671238123
10744,159.55046615471323
10745,176.56274325530254
10746,191.551017507784
10747,204.75609074632285
10748,216.39011587141727
10749,226.6400053015121
10750,235.6704339106576
10751,243.62648469745318
10752,112.95585954890927
10753,100.01256664007943
10754,131.86435412886905
10755,159.92663664936714
10756,184.65026324449664
10757,206.43244406207276
10758,225.6231319388687
10759,242.53064474802846
10760,257.42661883854294
10761,270.55037314882014
10762,282.11275410826306
10763,292.29952309909953
10764,117.41308398212911
10765,105.70060494387195
10766,143.06335896886517
10767,175.98095141363004
10768,204.9822368016077
10769,230.53315020957447
10770,253.04419298742496
10771,272.87702787888566
10772,290.35028950046484
10773,305.7447035298787
10774,319.30759684891063
10775,331.2568711007248
10776,117.91989795385007
10777,110.44930493160152
10778,154.54078893712975
10779,193.38657369400195
10780,227.61075615037024
10781,257.7631825239828
10782,284.32828213958953
10783,307.7328502775851
10784,328.3529050732489
10785,346.5197286296263
10786,362.52518940065926
10787,376.6264313540522
10788,100.57114556708937
10789,96.66526399627854
10790,133.5505802648208
10791,166.04753718913975
10792,194.6782313562302
10793,219.9026439188735
10794,242.12603065959033
10795,261.7054328359919
10796,278.95541341086596
10797,294.1531108253546
10798,307.54269150921806
10799,319.3392726622797
10800,50.26017646989576
10801,46.16293008677433
10802,59.77533752742442
10803,71.76823505375941
10804,82.33430073349072
10805,91.64328913293663
10806,99.84475859637669
10807,107.07047405260646
10808,113.43652395221774
10809,119.04518534635004
10810,123.9865670712955
10811,128.34005743838554
10812,52.43777549143809
10813,50.38697368490299
10814,74.27673882149115
10815,95.32426523887771
10816,113.86770280545785
10817,130.20497066139018
10818,144.59854359187585
10819,157.27966895091083
10820,168.4520818846697
10821,178.29527854335498
10822,186.9673998689813
10823,194.6077722900711
10824,97.90661587506838
10825,94.45282522122146
10826,131.4094100677944
10827,163.96915652856353
10828,192.65516996813807
10829,217.9283202995431
10830,240.1946463270077
10831,259.81187917135435
10832,277.0951895834372
10833,292.32225148205237
10834,305.7377030671932
10835,317.55707718096266
10836,96.30967240007423
10837,97.21794281118912
10838,133.15508384400664
10839,164.8166728520599
10840,192.711385389138
10841,217.2873783163504
10842,238.9394898968363
10843,258.0155832730964
10844,274.82213524134687
10845,289.62916011222643
10846,302.67454776467474
10847,314.1678855882197
10848,71.82925139281447
10849,68.74038396898642
10850,86.12951756073666
10851,101.44981253037142
10852,114.94740496177167
10853,126.83914737308223
10854,137.3160926724516
10855,146.54656361685886
10856,154.67885708799835
10857,161.84362663215776
10858,168.15598154201098
10859,173.71733620420375
10860,32.99365971836393
10861,31.053696483626382
10862,32.623550065346954
10863,34.006633345729995
10864,35.22516696106152
10865,36.298727890293264
10866,37.24456397907393
10867,38.077871043890546
10868,38.81203700827924
10869,39.458856993401284
10870,40.028722818632836
10871,40.530789956687585
10872,52.96257574864269
10873,46.169509265568934
10874,63.36023959266151
10875,78.5057359432934
10876,91.84932608416672
10877,103.60538833036593
10878,113.96279575051508
10879,123.08795060427094
10880,131.12745776346938
10881,138.2104800681484
10882,144.45081345863233
10883,149.94871522277953
10884,102.77640148054262
10885,91.15511874196436
10886,128.25961823505864
10887,160.94968148263484
10888,189.7505075207121
10889,215.1248108432084
10890,237.48025537979265
10891,257.17600403056304
10892,274.5284889824725
10893,289.81649551348926
10894,303.28564096096557
10895,315.1523208133848
10896,109.1593703643219
10897,99.17703504537187
10898,135.7101780121854
10899,167.89686077393915
10900,196.25419504837748
10901,221.23777018423343
10902,243.24897266639348
10903,262.6414347970561
10904,279.7267161574899
10905,294.77930912884
10906,308.0410488907532
10907,319.724998748924
10908,82.01340412719196
10909,74.89726998542545
10910,91.83250885963105
10911,106.75291036009133
10912,119.89818587634122
10913,131.47952759779474
10914,141.68300153056052
10915,150.67253683662733
10916,158.592559522187
10917,165.57031278797004
10918,171.71790132037654
10919,177.1340923670135
10920,69.11929405605571
10921,63.341312399349185
10922,74.97553502113298
10923,85.22559845112963
10924,94.2561803588743
10925,102.21236620586393
10926,109.22198019071146
10927,115.39763887459716
10928,120.83856048059377
10929,125.63215893509488
10930,129.85544826123953
10931,133.5762798873386
10932,88.255805348569
10933,79.45530457717355
10934,96.16554406122674
10935,110.88771503991117
10936,123.8583441282889
10937,135.28581764370003
10938,145.35372954339613
10939,154.22383104775264
10940,162.03862933774985
10941,168.9236770774345
10942,174.98958954486346
10943,180.33382177878485
10944,94.58371177207513
10945,85.6354607969619
10946,104.93161499080917
10947,121.93204646541376
10948,136.90988440240957
10949,150.10576296596403
10950,161.73168733479204
10951,171.9744397804694
10952,180.99858051414984
10953,188.9490915133333
10954,195.95370580444452
10955,202.12495962351088
10956,94.72289479433806
10957,86.321719605613
10958,103.74355832539072
10959,119.09266739354034
10960,132.61564582167256
10961,144.52975397972833
10962,155.0264041042717
10963,164.2742355302923
10964,172.4218240532368
10965,179.60006894991983
10966,185.9242960082267
10967,191.49611035291449
10968,83.80857222701943
10969,75.47875684674635
10970,89.991499174639
10971,102.777615981925
10972,114.0425292089278
10973,123.96722111691909
10974,132.71114195178512
10975,140.41477167401786
10976,147.20187691182238
10977,153.18149939758263
10978,158.44970783393447
10979,163.09114133495254
10980,82.32380434518863
10981,74.56027167171108
10982,92.08462221619976
10983,107.52404696248027
10984,121.12659593517395
10985,133.1108078857588
10986,143.6692213393587
10987,152.97146792151457
10988,161.16699766237042
10989,168.38748006305158
10990,174.7489194998026
10991,180.35351895199898
10992,88.82319386767888
10993,80.6371744716688
10994,100.95986677347648
10995,118.86470596503516
10996,134.63935145563585
10997,148.53723893129913
10998,160.7816520562272
10999,171.5693097514306
11000,181.0735266838012
11001,189.4469977420944
11002,196.8242512352536
11003,203.32381022619649
11004,88.94654129406217
11005,82.97684389377835
11006,100.59855846877932
11007,116.12376354787573
11008,129.8018873037752
11009,141.85268267353214
11010,152.46975791246027
11011,161.82368710720473
11012,170.0647506215221
11013,177.32534950281055
11014,183.72213263928094
11015,189.35787084270734
11016,83.25071706303146
11017,76.6835342298512
11018,88.34328109880906
11019,98.61583207791337
11020,107.6662261219934
11021,115.6398669946193
11022,122.6648593271021
11023,128.85406674938096
11024,134.3069251587585
11025,139.11104025848667
11026,143.3435950322811
11027,147.0725897672706
11028,80.36667286165785
11029,73.94410784779606
11030,85.91718817371839
11031,96.46579436622497
11032,105.75940048725602
11033,113.94731774918027
11034,121.16109335092479
11035,127.51662391720394
11036,133.1160174953935
11037,138.0492340249186
11038,142.39553063496123
11039,146.2247349906611
11040,91.19633450625719
11041,82.63694482835635
11042,103.83336496262483
11043,122.5079819033653
11044,138.96082232048732
11045,153.45621778965673
11046,166.22705154727063
11047,177.4784999959522
11048,187.39132907164688
11049,196.1247984318031
11050,203.8192201233667
11051,210.59821283818692
11052,92.6908596958788
11053,86.1399372098665
11054,104.9548783362515
11055,121.53134813974314
11056,136.13566442754356
11057,149.00246035952097
11058,160.3384540680005
11059,170.32576979431263
11060,179.12486389952812
11061,186.87710275871027
11062,193.70703395517197
11063,199.7243872637776
11064,72.94872252912307
11065,70.87333245475067
11066,85.91903865058816
11067,99.17471097781944
11068,110.8533152626444
11069,121.1424801329426
11070,130.20751146256308
11071,138.1940481779204
11072,145.23040209512416
11073,151.4296193795005
11074,156.89129674694342
11075,161.70318158621455
11076,72.99625544683587
11077,71.19088491712856
11078,87.83580343237465
11079,102.50042487849919
11080,115.42035127892927
11081,126.80315436087614
11082,136.83171040575158
11083,145.66713834218976
11084,153.45138828511978
11085,160.30952210839595
11086,166.3517226906991
11087,171.67506411528274
11088,81.24560545957559
11089,76.43887991600627
11090,95.98905491328011
11091,113.2132855562783
11092,128.38829658735946
11093,141.75788995651504
11094,153.53686174707684
11095,163.9144530927449
11096,173.05739052841972
11097,181.11256462115932
11098,188.20938991618596
11099,194.4618841128695
11100,80.38242179067113
11101,78.16795433620581
11102,98.27919571666445
11103,115.99774095231233
11104,131.60825645101002
11105,145.36154098391884
11106,157.47855502223993
11107,168.15397069138828
11108,177.55929937621738
11109,185.845647225446
11110,193.14614282526173
11111,199.57807604514107
11112,69.94081386364694
11113,68.62470163127193
11114,80.77945592906508
11115,91.48812178312298
11116,100.92274477625796
11117,109.23490169997608
11118,116.55813578943459
11119,123.01010223101832
11120,128.6944584122913
11121,133.7025292831071
11122,138.11477458359374
11123,142.00208151151963
11124,61.99490861247156
11125,60.44666237324998
11126,68.56860304405299
11127,75.72425149232345
11128,82.02857047107474
11129,87.58284526156561
11130,92.47631092411572
11131,96.78758594989469
11132,100.58593534675532
11133,103.93238345186657
11134,106.88069434961037
11135,109.47823564615044
11136,65.99954038433327
11137,65.64668997768433
11138,73.04144538292302
11139,79.55642402972026
11140,85.29629566065408
11141,90.35327713760724
11142,94.80861399922391
11143,98.73388575292627
11144,102.19215587233151
11145,105.23898497594469
11146,107.9233234648713
11147,110.28829796067998
11148,66.47463702915798
11149,67.49840908347724
11150,76.30370407918588
11151,84.06140608987745
11152,90.89615046993723
11153,96.91774432290791
11154,102.2229306640271
11155,106.89694269493029
11156,111.01487316151952
11157,114.64288079512139
11158,117.83925321963576
11159,120.65534340135702
11160,63.90420667450673
11161,64.24479347237182
11162,71.87205996527526
11163,78.59188714164068
11164,84.51223584352928
11165,89.72822248009514
11166,94.32364716921094
11167,98.37234007139193
11168,101.93934754623854
11169,105.0819771882046
11170,107.85071853125112
11171,110.29005421444002
11172,60.03536148654488
11173,60.83065801136497
11174,68.62911437659184
11175,75.49976444047903
11176,81.55299216781268
11177,86.88604880412029
11178,91.584615315609
11179,95.72417894082636
11180,99.37124596974309
11181,102.58441023478396
11182,105.41529448019972
11183,107.90937973383404
11184,57.96577719190644
11185,59.93229475195776
11186,67.38210651874817
11187,73.94559130269577
11188,79.72819814669012
11189,84.8228304971743
11190,89.31133879227937
11191,93.2658354721649
11192,96.74985353854112
11193,99.81936727680713
11194,102.52369153974175
11195,104.90627404065222
11196,52.05925815095711
11197,56.209838886038476
11198,62.762488573634656
11199,68.535549405963
11200,73.62177146310307
11201,78.10287006328959
11202,82.05083860241477
11203,85.52910520098358
11204,88.59355174122888
11205,91.29341166625171
11206,93.67206096524089
11207,95.76771505275205
11208,46.93480666657756
11209,49.144566324920454
11210,56.72968249997496
11211,63.41237411124151
11212,69.30000538024727
11213,74.48716707738934
11214,79.05719621864048
11215,83.08351495927114
11216,86.63081019527384
11217,89.75607282398376
11218,92.50951336067199
11219,94.93536862142092
11220,50.19305485996494
11221,53.36777829852125
11222,64.20977017337981
11223,73.76185698120207
11224,82.17750268886522
11225,89.59191318384856
11226,96.12420849400652
11227,101.87933657168489
11228,106.94975938906373
11229,111.41693843355986
11230,115.35264346927946
11231,118.82010559110171
11232,52.52212037687069
11233,54.37117925641848
11234,64.90217898645736
11235,74.18027333992657
11236,82.35452431690949
11237,89.55625955359868
11238,95.90118223402682
11239,101.49122997911984
11240,106.41621257801117
11241,110.75525487343235
11242,114.57806798259789
11243,117.94606927703775
11244,46.92973073564419
11245,50.78508897140144
11246,57.77871189431328
11247,63.940282022007274
11248,69.36879123060557
11249,74.15145402874292
11250,78.36510874714271
11251,82.07745202436638
11252,85.34812642200224
11253,88.22967864293554
11254,90.7684037474484
11255,93.0050889303379
11256,45.31378262317454
11257,49.34332587641948
11258,55.088358779273534
11259,60.149887475777284
11260,64.60923056027096
11261,68.53803190421232
11262,71.99941168766712
11263,75.0489804890487
